label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244
0.03	north1_all	80	4326	2068	1379	1023	793	637	512	444	382	388	281	271	247	241	199	193	180	150	168	135	116	121	107	97	103	88	92	85	73	65	63	67	61	63	47	38	59	56	45	34	41	30	33	27	31	28	28	22	16	24	26	23	17	21	16	20	21	18	14	15	16	15	14	14	16	16	10	9	8	9	9	20	4	12	6	11	6	8	4	3	5	9	7	8	7	4	8	4	9	4	6	3	5	4	5	5	6	7	1	7	5	8	4	2	5	3	3	2	1	2	1	2	1	1	0	1	3	1	0	1	4	2	2	4	1	3	4	3	1	1	1	1	0	0	0	0	2	2	1	2	1	2	1	2	1	2	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	3	1	0	1	1	0	0	1	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2184	1037	710	513	388	310	243	239	219	202	142	130	132	122	109	104	90	75	93	69	59	59	48	50	51	46	46	33	36	31	27	25	34	28	21	20	34	28	22	20	17	13	9	16	16	13	14	9	8	6	11	9	10	7	12	8	8	12	9	3	3	9	3	8	10	8	6	4	4	5	5	8	1	6	5	6	2	0	2	3	0	2	4	5	4	3	4	2	6	3	2	1	1	3	3	2	5	3	0	1	1	5	3	2	4	1	3	0	0	2	1	2	1	1	0	1	2	1	0	1	2	1	0	3	1	1	2	1	0	1	1	1	0	0	0	0	0	0	1	2	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4218	2084	1412	1023	809	686	521	461	406	388	294	271	266	246	208	175	184	145	169	126	123	104	90	103	95	92	92	72	68	67	69	74	50	61	52	43	57	52	52	30	34	32	35	33	29	25	27	25	19	24	35	22	20	19	20	18	18	12	14	14	15	15	15	18	13	15	8	9	7	6	7	10	10	9	7	13	6	13	8	9	4	11	9	6	8	6	10	5	7	3	6	3	5	5	5	1	7	3	2	4	3	4	6	3	2	3	3	2	2	4	0	2	1	2	0	1	2	0	1	1	3	2	2	3	0	3	1	2	1	0	1	1	0	1	1	0	2	2	1	1	0	1	0	1	1	2	1	1	0	1	1	0	0	1	0	0	1	1	0	1	0	3	1	0	1	1	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2148	1037	728	508	399	334	258	248	226	211	143	124	136	120	117	89	87	76	85	63	67	52	42	54	45	46	46	33	28	34	39	32	28	26	26	26	25	29	26	16	16	18	11	17	12	12	14	10	12	6	15	6	10	8	15	6	8	6	10	4	5	5	4	9	6	4	5	5	3	3	3	5	3	3	5	7	2	2	5	4	1	3	5	4	5	4	6	2	6	2	2	2	1	4	4	0	6	1	0	0	0	1	4	3	1	1	3	0	1	3	0	2	1	1	0	1	2	0	1	1	2	1	0	3	0	2	1	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4320	2078	1386	1031	847	682	542	427	396	367	319	280	237	231	198	181	194	149	138	122	110	107	103	107	92	100	96	71	75	70	61	70	59	72	58	46	56	46	55	31	37	38	37	36	28	27	28	27	21	25	28	22	22	19	18	18	17	16	15	11	19	16	16	15	16	13	6	9	7	8	5	8	11	10	7	10	5	12	10	12	8	5	7	6	5	8	13	5	6	2	6	5	6	3	4	1	6	3	4	4	2	1	4	4	3	4	1	1	2	2	1	2	1	2	0	1	2	0	1	0	4	0	2	0	0	4	2	2	2	0	1	2	0	2	1	0	0	2	0	0	0	1	0	1	0	1	0	1	0	1	1	0	0	0	0	1	1	2	0	1	0	1	1	0	1	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2200	1043	716	519	437	336	284	224	217	198	156	139	112	111	113	90	95	78	72	68	61	54	52	58	44	51	50	36	29	35	38	28	30	34	30	29	19	28	30	15	12	21	18	21	14	14	17	12	15	9	15	8	9	6	13	5	11	9	8	3	7	4	6	8	9	4	5	4	1	3	2	4	3	3	4	6	3	3	6	5	4	2	4	4	4	6	7	3	3	0	1	3	2	2	4	0	5	2	1	1	0	1	3	3	2	1	1	0	1	1	1	2	1	1	0	1	1	0	1	0	3	0	0	0	0	3	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4326	2118	1363	1052	806	671	553	412	398	347	311	307	232	230	187	199	185	150	137	124	105	104	109	100	79	101	86	68	80	66	69	78	65	71	58	51	52	42	48	30	32	33	34	43	34	28	29	30	33	21	31	20	28	24	16	14	15	14	16	13	21	11	9	15	19	8	10	10	6	12	6	9	14	10	7	10	3	13	11	13	9	4	8	5	5	9	14	10	8	2	5	8	7	5	3	4	7	5	7	4	3	2	4	4	2	4	0	1	2	3	1	4	0	3	1	2	2	0	1	2	3	0	3	0	1	3	2	1	4	0	0	1	0	2	1	0	0	1	0	0	0	1	0	1	0	1	1	2	0	1	1	0	0	0	0	1	0	2	0	3	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2195	1036	703	557	405	346	294	216	215	180	149	158	113	112	99	104	94	82	69	65	60	51	55	55	39	56	51	36	33	33	37	33	29	35	33	31	17	19	31	13	11	19	17	25	17	15	16	13	23	9	15	8	13	11	9	5	11	6	6	5	9	2	5	9	10	3	7	7	2	5	3	5	3	3	3	4	2	5	5	6	5	1	4	2	4	6	7	4	3	0	2	4	4	2	2	1	6	2	1	1	1	2	2	3	2	1	0	1	1	1	1	3	0	2	0	1	1	0	1	1	2	0	1	0	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4393	2124	1338	1036	802	657	544	426	394	369	314	292	230	221	195	199	181	165	126	136	105	104	120	94	89	102	78	72	87	64	71	78	62	69	48	51	59	39	46	28	37	37	39	37	33	32	31	27	38	27	22	19	25	23	17	9	18	19	18	11	19	11	6	11	18	10	7	10	4	16	10	11	13	9	9	12	6	12	9	11	10	4	7	5	5	9	10	11	8	3	5	8	7	7	2	4	7	6	6	5	3	2	1	6	3	3	0	2	2	3	2	5	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	1	3	1	0	1	0	2	0	0	0	1	0	1	0	0	1	1	0	1	2	3	0	0	0	1	0	0	0	1	0	1	1	2	0	0	1	1	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2207	1061	678	544	420	343	289	220	204	193	146	154	114	105	102	102	82	88	67	74	52	52	61	54	42	64	43	41	39	34	33	36	30	31	31	27	27	19	30	12	13	18	18	20	19	18	18	11	21	14	12	8	12	9	11	1	13	10	6	3	8	4	4	6	11	4	4	6	1	8	6	6	3	4	4	3	6	7	3	5	6	1	3	2	3	5	5	5	3	0	2	3	4	2	1	1	6	3	1	2	1	2	0	5	2	1	0	2	1	1	1	3	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
