label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242
0.03	north1_all	80	4317	2132	1436	1036	844	647	560	477	413	358	321	259	225	239	231	185	161	166	155	129	134	114	121	107	102	105	92	90	78	79	70	54	70	52	51	41	51	44	42	40	34	41	41	30	33	33	23	21	23	26	27	27	28	17	22	15	22	16	13	20	16	18	12	11	19	14	15	14	7	9	11	10	7	8	12	8	7	6	7	14	4	9	7	7	5	6	10	4	10	11	5	2	8	2	6	8	5	3	4	2	3	2	2	5	5	3	3	4	3	2	0	4	3	1	0	1	3	2	2	2	1	1	2	2	1	1	3	2	1	0	2	1	0	1	1	2	2	1	0	1	1	1	3	0	2	1	1	0	0	0	2	0	2	0	0	2	0	0	1	0	4	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	2153	1121	709	500	414	329	301	251	202	199	162	127	102	121	132	90	76	78	83	66	66	61	70	50	49	47	42	48	34	36	36	25	31	25	19	18	24	27	20	16	14	21	24	13	17	14	13	9	10	7	12	15	13	11	10	6	14	6	5	11	10	11	5	5	6	5	8	7	5	3	5	5	3	5	10	4	2	1	4	6	2	5	6	3	4	4	6	2	10	3	2	2	6	2	3	3	4	1	1	0	1	1	1	3	0	1	1	3	2	1	0	4	2	1	0	0	1	2	0	1	0	1	0	1	1	0	2	1	1	0	1	0	0	1	1	1	1	1	0	1	0	0	3	0	1	1	1	0	0	0	1	0	2	0	0	1	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	4396	2141	1381	1048	864	636	545	482	411	334	332	276	225	227	221	185	173	153	167	135	138	112	123	107	112	95	87	79	76	80	65	61	67	55	52	37	49	44	46	42	37	28	52	28	33	29	20	21	27	25	30	30	24	21	17	17	21	19	13	17	14	19	9	10	17	17	18	13	10	11	10	9	7	6	10	9	5	8	14	13	4	10	10	11	7	8	9	6	8	12	7	3	8	3	5	5	2	4	3	1	2	2	2	7	6	1	2	6	4	2	2	3	2	0	0	2	2	4	1	3	1	1	2	1	0	2	2	3	2	0	2	2	2	0	2	2	1	0	1	0	2	1	2	0	1	1	1	0	0	0	1	0	1	0	0	2	0	0	0	0	2	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2209	1112	676	505	423	334	284	253	207	175	172	131	112	111	122	95	85	76	78	62	69	53	68	49	52	43	37	47	34	39	33	32	33	28	21	16	26	20	26	21	14	12	27	10	21	11	11	9	14	10	12	17	7	14	8	5	13	9	3	9	11	14	6	3	6	4	8	6	7	3	5	3	4	4	9	4	2	2	10	7	1	4	8	4	5	5	5	4	7	3	3	2	6	1	3	2	2	1	0	0	1	0	1	2	1	1	1	4	3	1	1	3	1	0	0	0	1	4	0	2	0	1	0	0	0	0	2	2	2	0	1	1	1	0	2	1	1	0	0	0	2	0	2	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4399	2138	1388	1023	810	634	527	461	412	353	317	269	224	234	213	181	186	151	145	132	147	101	128	101	99	95	83	76	79	72	71	58	58	56	52	42	55	51	38	40	33	31	47	31	33	28	21	24	29	26	26	21	25	20	14	14	17	17	15	16	11	19	8	12	13	17	16	9	8	9	8	8	8	7	9	10	6	13	13	14	4	9	9	13	8	8	6	6	5	11	6	3	5	5	2	6	0	4	4	2	4	3	2	10	4	1	1	5	4	1	3	1	3	0	1	1	1	3	2	2	1	1	2	1	1	2	1	1	1	1	2	1	3	1	2	3	1	0	1	0	3	1	2	0	0	0	1	0	1	0	1	0	0	0	2	2	0	0	0	0	3	0	1	0	0	0	0	1	0	1	1	1	0	0	1	0	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	2219	1098	700	488	420	339	278	239	195	180	156	125	111	118	127	91	97	73	69	62	77	44	76	53	42	48	34	45	37	36	34	33	35	29	17	18	28	25	25	22	14	17	26	12	23	11	11	13	17	10	11	14	7	13	9	5	11	10	7	8	8	12	5	7	8	6	7	5	6	2	4	5	4	5	8	5	4	5	10	8	2	5	6	3	5	4	3	5	3	3	3	1	4	1	1	3	0	2	2	0	3	1	1	3	1	1	1	3	2	0	1	1	2	0	0	0	0	3	1	2	0	1	1	0	1	1	1	1	1	1	1	1	2	0	2	1	1	0	0	0	3	0	2	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4433	2163	1336	1000	804	665	535	442	393	356	315	277	230	220	196	183	191	147	139	128	156	101	117	108	100	89	70	71	73	61	74	68	58	61	56	42	51	52	41	41	41	29	46	33	40	26	18	26	25	26	26	20	22	18	14	22	13	16	17	18	9	15	4	15	13	20	15	12	11	12	7	7	9	9	7	11	7	14	16	10	4	10	11	10	6	7	6	5	7	8	5	4	3	6	2	4	0	7	6	3	3	5	2	12	3	2	0	6	4	0	5	1	2	1	1	1	1	2	2	2	0	2	1	2	1	2	0	1	2	1	2	1	5	2	1	3	1	0	1	1	4	1	1	0	0	2	0	0	1	0	0	0	0	0	2	2	0	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	2256	1078	671	498	423	366	274	233	178	169	154	134	115	119	116	96	103	78	63	56	82	45	66	59	39	45	30	39	36	27	38	40	34	28	20	19	27	27	29	26	23	19	24	13	26	11	11	14	17	11	9	13	9	8	11	8	9	10	8	10	4	8	4	8	8	7	5	8	6	5	3	5	5	6	5	5	4	6	12	5	2	6	6	3	4	3	1	5	2	3	1	2	2	2	1	3	0	2	2	1	3	2	1	4	1	2	0	4	2	0	1	0	2	1	0	0	0	2	1	2	0	1	1	0	1	1	0	1	2	1	1	1	3	0	1	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4341	2136	1304	1004	813	660	527	422	393	336	325	274	224	223	197	187	184	147	137	122	145	117	120	116	111	90	69	78	64	73	67	63	50	57	56	42	52	51	41	34	48	27	39	32	42	30	21	29	23	30	33	22	23	19	18	19	13	13	15	17	8	20	4	18	14	21	12	9	10	13	5	11	8	11	11	9	9	13	12	7	5	13	7	8	7	7	7	4	6	7	6	4	4	7	1	7	1	5	9	3	3	3	3	9	3	2	1	5	2	2	4	2	3	1	2	1	1	0	3	1	0	1	2	1	1	2	0	0	1	1	2	1	4	3	0	2	1	0	1	1	4	0	2	0	0	2	0	1	2	0	0	0	0	0	2	1	1	0	1	0	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	2253	1054	652	497	402	340	258	220	181	155	163	138	103	120	105	102	95	83	67	58	76	52	64	70	44	53	32	36	34	38	39	35	30	26	20	24	25	22	26	22	24	17	20	17	23	17	13	15	18	15	13	13	11	6	16	7	8	8	8	7	2	11	3	13	8	8	3	8	5	8	2	9	4	8	8	6	4	5	8	4	1	10	3	4	4	3	2	4	1	4	1	2	1	3	0	5	0	2	5	1	3	2	1	3	1	1	1	3	1	1	1	0	1	1	1	0	1	0	1	1	0	0	2	0	1	2	0	0	1	1	1	1	2	0	0	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
