label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244
0.03	north1_all	80	4378	2135	1393	988	834	577	560	449	340	365	297	300	257	227	213	157	170	157	129	115	128	116	115	109	90	93	71	64	86	57	55	71	62	59	55	48	39	50	41	58	40	40	43	40	27	32	21	28	38	22	30	21	23	21	17	18	13	24	19	24	18	14	14	15	14	13	12	13	11	24	14	6	6	10	14	12	8	9	4	7	12	5	7	8	4	5	3	4	7	2	6	3	6	1	1	5	2	3	2	2	2	5	3	5	2	3	2	3	2	0	3	2	6	4	0	1	2	0	4	0	4	0	2	1	2	1	0	0	0	0	2	3	1	2	0	2	0	0	3	2	1	2	0	0	0	0	1	1	0	1	1	0	2	0	0	0	0	0	0	1	0	1	1	1	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2120	1046	705	502	447	291	309	216	165	184	134	139	133	109	117	74	90	65	72	55	65	62	54	62	48	50	39	30	45	29	24	38	32	25	31	25	12	20	25	28	21	19	22	19	11	20	11	13	15	9	12	12	16	12	10	12	4	9	10	11	12	8	10	5	10	6	6	5	3	11	7	1	4	5	7	6	2	6	3	4	8	1	3	4	1	3	1	1	3	1	3	0	4	0	1	4	1	1	2	0	1	4	2	2	1	2	2	2	1	0	0	1	2	0	0	1	0	0	4	0	2	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	3	1	1	2	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4368	2133	1383	978	811	605	557	457	346	367	300	288	261	230	204	170	189	165	141	112	116	119	105	118	88	98	74	57	74	65	57	66	59	55	57	46	34	55	39	59	34	35	42	47	31	39	25	28	38	22	26	27	25	23	19	19	14	17	20	24	13	21	15	17	13	13	19	13	16	21	8	6	9	9	9	14	9	6	6	5	10	5	7	6	4	7	7	4	7	3	4	1	5	2	1	3	3	0	7	4	1	5	3	5	2	4	1	4	1	0	3	1	4	3	1	1	2	1	3	1	3	0	3	0	2	0	0	1	1	0	2	2	2	1	0	2	0	1	2	2	1	1	1	0	1	0	0	0	0	1	0	1	1	0	0	0	1	2	0	0	0	1	0	1	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2152	1060	695	493	420	304	293	226	169	175	140	138	131	106	108	85	99	70	74	49	57	60	44	61	48	50	44	27	41	32	28	30	32	26	31	24	6	25	24	23	19	17	26	22	14	23	10	14	14	11	12	15	15	13	11	12	7	8	10	10	11	9	10	9	8	5	11	5	5	9	4	1	5	6	3	9	2	4	2	4	8	0	5	2	2	4	4	1	3	2	1	0	4	1	1	3	2	0	5	1	1	3	1	3	1	2	1	3	1	0	0	1	1	1	1	1	0	1	2	0	2	0	1	0	0	0	0	1	1	0	2	1	1	0	0	0	0	1	2	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4261	2133	1388	1018	788	631	569	473	390	359	303	296	265	245	203	179	187	155	163	111	112	107	102	98	89	104	81	64	70	55	58	61	56	57	44	37	35	51	44	57	33	41	46	40	38	43	28	29	26	24	27	32	35	25	23	21	13	18	19	20	12	22	14	18	12	16	20	14	15	16	8	4	10	7	6	9	15	6	4	9	6	9	8	6	5	5	6	5	4	3	5	2	6	2	2	4	4	0	7	8	4	2	3	7	2	3	1	5	0	1	4	1	4	2	2	1	0	1	5	1	2	0	2	0	3	0	0	2	1	0	1	2	3	2	1	1	1	2	1	0	1	1	1	2	1	0	1	0	1	3	0	2	1	0	0	0	1	2	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	2130	1052	685	533	399	306	303	234	193	175	143	148	133	110	107	106	92	72	80	54	54	56	45	54	51	54	46	36	42	26	29	25	27	23	23	19	13	25	24	24	18	18	26	22	16	24	10	14	10	12	14	17	20	11	11	12	8	6	11	8	10	8	8	9	7	5	12	8	6	7	5	1	7	4	3	8	6	5	1	5	4	2	6	4	2	3	4	1	2	1	1	2	4	2	1	3	3	0	5	2	3	1	1	4	1	1	1	4	0	1	0	1	2	1	1	0	0	1	3	0	1	0	1	0	1	0	0	2	1	0	1	1	1	0	0	0	1	2	1	0	0	1	1	2	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4282	2125	1385	1004	780	651	551	462	413	338	305	292	255	232	219	204	186	160	162	131	119	108	105	103	98	101	81	71	76	64	63	65	55	53	46	39	36	50	34	55	32	41	39	40	34	39	30	29	25	21	23	35	34	27	24	23	19	15	20	19	16	27	18	18	13	13	17	12	15	14	8	7	14	6	5	15	17	7	5	6	4	6	8	4	4	6	5	4	4	4	5	2	4	3	5	3	2	0	8	8	3	3	4	7	1	4	2	6	0	4	1	2	1	3	2	2	0	2	3	1	1	0	2	0	2	0	0	2	1	1	1	1	2	2	1	1	1	2	0	0	1	1	1	2	1	1	1	0	1	2	0	2	0	0	0	0	1	2	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	2153	1050	680	514	414	330	281	219	196	166	139	149	123	107	107	113	89	75	77	62	57	58	46	60	53	58	42	38	45	25	34	30	27	21	20	22	17	28	18	24	17	20	23	23	16	25	11	13	11	11	13	20	16	13	8	13	12	4	11	8	7	11	10	11	6	3	10	7	7	7	6	1	9	3	2	10	6	5	1	2	3	2	4	4	1	3	4	1	3	2	1	2	2	3	2	1	2	0	5	3	2	2	2	4	1	2	1	4	0	2	0	2	1	1	1	0	0	2	1	0	1	0	1	0	2	0	0	2	1	1	1	1	0	0	0	0	1	2	0	0	0	1	1	2	0	1	0	0	1	1	0	2	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4331	2077	1392	955	786	653	569	457	433	341	320	295	279	230	206	192	183	158	154	145	121	109	117	99	94	92	85	78	68	75	72	62	55	55	42	36	36	48	43	51	33	41	36	34	38	33	31	31	16	21	21	27	34	20	20	18	13	11	23	18	20	23	18	21	15	15	17	15	15	11	12	8	12	5	5	14	12	10	9	10	2	5	8	4	3	6	2	6	6	7	3	3	3	5	6	7	3	2	6	7	5	3	2	6	3	3	2	6	3	4	2	1	1	3	1	2	1	2	6	2	5	0	1	0	2	0	1	1	1	1	0	0	2	2	1	1	2	1	1	0	1	1	2	2	0	1	1	0	1	2	0	2	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	2192	1013	683	499	414	312	286	209	210	164	150	141	132	112	110	109	87	78	77	71	57	55	55	67	52	50	42	38	41	34	36	32	24	24	21	16	21	24	18	25	15	18	21	22	22	17	12	14	6	13	11	14	14	12	6	9	8	2	10	8	12	10	12	14	6	5	10	8	5	6	9	1	8	2	2	6	5	7	5	6	1	2	4	4	0	4	2	2	4	3	1	2	1	3	3	4	1	0	4	3	3	3	2	3	2	2	1	3	1	2	1	1	1	0	0	0	1	2	2	0	2	0	1	0	2	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	2	2	0	1	0	0	1	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
