label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245
0.03	north1_all	80	4307	2043	1372	1095	814	690	577	426	369	334	304	280	257	224	202	166	193	152	152	139	118	121	97	113	98	97	69	81	64	72	58	75	54	50	60	51	45	40	43	41	33	45	30	29	33	31	36	30	27	22	29	26	17	20	25	19	20	20	13	18	22	18	14	15	13	14	15	18	11	7	9	11	10	8	7	4	7	9	9	9	7	4	4	7	8	5	8	4	5	5	5	6	5	7	5	5	1	2	6	7	2	0	3	4	3	3	2	3	3	3	2	3	4	2	4	2	0	2	4	1	4	1	1	1	1	2	1	1	0	0	1	1	1	2	1	1	0	1	2	1	0	1	0	2	0	2	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	2	2	1	0	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1
0.03	north1_active	80	2197	1022	747	537	415	361	290	222	176	170	160	138	121	117	101	93	75	89	73	80	64	64	48	46	50	54	34	49	31	29	29	29	29	22	29	23	29	21	23	25	13	25	12	11	17	20	20	14	17	12	19	12	3	11	13	8	6	6	4	10	11	8	7	8	6	7	13	9	7	4	2	6	5	3	6	0	4	2	3	4	3	1	2	3	3	2	4	3	3	3	2	5	2	3	2	2	1	0	4	5	0	0	1	3	2	1	0	2	2	1	0	2	2	0	2	1	0	1	2	1	0	0	1	0	0	1	0	0	0	0	1	1	0	2	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4309	2087	1373	1095	784	688	556	461	364	347	305	279	253	220	220	168	186	160	161	132	132	120	115	108	93	109	78	92	68	83	63	69	50	60	55	52	59	38	41	29	28	39	36	34	36	38	31	29	29	25	34	33	19	20	26	16	21	14	15	16	25	19	12	13	13	15	16	15	12	12	11	11	9	6	11	2	7	6	11	7	9	3	4	9	7	6	7	3	6	8	4	5	3	7	5	7	0	1	5	9	4	0	6	3	1	2	2	3	4	2	2	3	2	1	5	1	2	3	4	1	4	2	1	0	2	1	2	1	0	0	1	0	1	1	0	2	0	1	2	1	1	1	0	1	0	2	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	2	1	1	0	0	1	0	0	1	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1
0.03	north2_active	80	2160	1060	737	535	409	357	292	234	185	175	162	127	128	119	106	90	83	101	83	73	67	61	65	46	48	53	42	53	32	37	29	28	29	30	25	24	33	23	20	17	11	22	18	15	18	24	19	11	16	14	19	18	4	10	13	7	8	3	4	7	16	9	6	8	6	11	13	7	6	5	5	5	5	3	5	0	4	2	4	3	4	1	2	4	2	3	5	3	3	4	1	4	0	2	1	4	0	0	4	6	0	0	4	1	1	1	0	2	3	0	0	2	0	1	2	1	1	1	2	1	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4345	2147	1335	1049	766	653	558	448	364	361	298	263	247	208	208	186	183	177	172	131	121	129	120	90	84	104	85	92	73	82	65	62	50	54	51	54	60	44	35	38	32	38	39	33	34	30	30	26	25	23	30	32	19	21	29	12	23	12	13	17	24	16	13	16	9	13	13	15	12	15	10	11	9	8	10	2	9	10	10	4	11	4	5	10	9	4	6	3	7	5	3	3	5	8	6	9	0	3	4	7	3	0	6	4	2	2	2	4	1	4	3	2	0	1	4	1	3	3	3	0	2	3	1	1	2	2	2	1	0	0	2	0	0	1	0	3	0	0	1	1	2	0	0	1	0	2	1	1	1	0	0	1	0	0	0	0	0	0	3	2	1	0	0	2	1	1	0	0	1	0	0	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2156	1107	706	509	414	320	297	225	176	175	158	129	125	112	98	93	82	112	91	70	58	65	72	45	48	52	49	52	33	39	30	28	27	26	22	25	32	24	18	17	18	22	19	19	17	18	17	10	14	10	14	15	6	11	13	6	10	4	4	8	13	10	7	12	5	11	10	8	6	5	4	4	7	3	2	0	6	5	4	1	7	3	2	4	4	2	3	3	3	2	1	3	1	3	2	7	0	1	2	3	0	0	4	1	2	1	0	3	1	2	1	2	0	1	1	1	2	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4389	2190	1348	1028	765	662	550	434	382	356	282	275	246	209	201	183	169	170	161	132	124	123	129	89	85	105	82	85	78	84	66	53	53	53	49	56	56	48	37	38	32	37	42	32	27	37	28	33	25	20	28	25	24	20	24	15	21	15	14	18	18	12	10	15	6	12	10	14	9	17	10	10	8	6	12	4	7	9	8	5	9	7	2	7	8	3	7	4	4	6	4	1	5	6	7	11	1	4	4	5	4	1	7	4	3	0	2	2	2	3	3	1	0	1	5	0	3	2	2	0	1	3	1	1	1	2	1	0	0	0	1	0	0	0	0	4	0	0	0	1	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	4	2	1	0	2	2	1	2	0	0	0	0	0	1	0	2	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2174	1121	690	487	419	317	284	215	180	171	147	139	125	116	96	99	81	107	80	67	56	60	75	49	50	53	48	45	43	45	36	26	26	24	26	25	31	27	20	15	21	18	21	16	14	19	15	13	10	10	12	11	13	12	10	9	11	8	5	13	9	8	4	13	3	12	6	5	4	8	5	4	7	1	3	2	4	4	4	3	6	5	0	3	4	1	3	3	2	2	2	1	2	2	2	8	0	2	2	2	0	1	5	1	3	0	0	1	1	2	2	1	0	1	1	0	2	1	1	0	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	1	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4387	2199	1377	998	772	648	548	428	406	349	297	265	241	219	189	191	170	180	162	138	107	119	124	97	74	98	83	78	87	74	71	58	54	47	44	56	56	46	44	42	40	40	44	37	34	33	23	29	26	18	25	18	22	21	19	17	20	19	14	15	15	11	10	11	7	12	7	13	9	15	12	8	10	10	13	7	10	13	6	5	9	9	4	4	10	1	7	2	1	8	3	2	4	6	7	11	1	5	3	4	1	4	2	4	2	1	1	3	4	3	3	0	2	1	2	0	2	2	0	0	0	3	1	1	1	3	1	0	1	0	2	0	0	1	0	4	0	1	0	1	3	2	1	1	1	0	0	0	1	0	0	1	0	0	0	0	3	0	4	2	1	0	2	4	0	2	0	0	0	0	0	0	0	2	0	1	0	0	1	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2221	1139	699	481	415	297	276	223	189	171	148	138	124	118	85	97	79	105	82	65	56	61	74	54	43	46	42	38	47	43	42	28	26	24	23	28	34	22	21	17	27	15	20	16	19	13	13	13	11	9	14	4	12	13	9	10	11	10	7	11	5	8	4	10	5	11	3	4	4	6	6	4	9	2	5	3	5	5	3	3	6	6	1	2	6	1	2	1	0	4	1	2	3	2	2	8	0	3	0	1	0	4	2	2	2	1	0	1	2	2	2	0	0	0	1	0	1	1	0	0	0	1	1	0	0	2	1	0	1	0	1	0	0	1	0	2	0	1	0	1	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	3	1	0	0	1	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	4366	2208	1342	1035	787	687	527	441	425	341	301	290	240	204	187	193	170	168	164	138	105	127	134	94	74	84	73	64	95	81	67	51	56	42	58	51	50	42	45	36	37	44	44	45	31	41	26	32	26	24	26	20	22	19	13	20	18	20	18	15	13	11	17	10	9	14	8	21	13	10	9	9	9	9	11	7	9	8	5	6	5	9	5	2	10	4	5	2	3	9	6	3	4	6	5	6	3	3	4	7	1	5	3	5	1	2	2	3	5	1	4	0	2	1	2	0	0	0	0	4	2	1	0	1	0	3	1	0	1	0	1	0	0	1	0	2	0	1	0	2	1	2	1	2	1	0	0	0	1	0	0	1	0	0	0	0	3	0	3	1	0	0	3	2	1	1	0	0	0	1	0	0	0	2	0	0	0	0	2	0	1	0	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
