label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247
0.03	north1_all	80	4388	2189	1387	990	815	655	605	456	406	350	315	270	257	240	212	201	182	133	145	126	114	140	116	112	96	71	85	72	76	51	64	53	62	51	47	51	50	39	49	30	42	32	20	30	31	22	36	30	26	29	24	14	24	14	19	17	13	23	17	15	14	22	18	18	10	11	14	9	8	6	7	11	16	14	11	10	9	9	12	10	7	4	4	10	2	5	6	10	4	6	4	4	7	3	2	5	6	0	6	3	4	1	1	6	6	4	8	4	5	2	0	0	4	2	1	3	1	1	2	3	1	1	3	1	2	1	1	3	0	0	2	2	0	1	2	1	6	1	2	2	1	0	0	1	0	0	2	0	1	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2173	1085	667	502	405	319	307	212	206	160	163	129	125	123	117	94	89	71	71	59	72	61	52	52	57	35	49	41	33	25	28	29	30	23	19	25	28	15	22	15	18	11	12	17	19	7	16	17	13	21	15	11	15	6	16	10	7	8	6	8	7	10	8	10	5	4	6	3	2	5	5	5	7	8	7	3	4	5	7	2	5	1	2	7	1	4	1	3	0	3	2	2	3	2	1	3	0	0	3	1	1	1	0	3	5	1	4	2	4	1	0	0	1	1	0	1	0	0	1	1	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	4	1	0	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4373	2166	1359	970	823	629	552	443	396	316	349	279	250	230	217	206	169	131	141	121	122	114	110	117	89	85	85	86	67	51	66	71	56	50	52	49	41	39	39	33	48	36	24	32	28	28	36	18	30	28	35	17	16	14	20	15	15	14	17	16	14	22	14	17	13	14	18	11	8	7	7	13	10	14	9	11	7	13	12	13	10	1	3	8	4	9	5	7	5	7	5	5	6	3	1	9	9	3	3	2	3	2	2	3	5	6	9	3	5	1	2	1	3	2	3	0	1	1	2	3	1	1	3	0	1	2	0	2	0	0	1	2	0	1	1	1	5	3	1	1	1	0	0	1	1	0	2	0	1	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2173	1057	656	479	422	291	273	222	197	156	180	135	134	121	110	100	78	59	77	59	75	51	49	53	56	48	41	49	34	24	28	38	25	23	25	21	21	19	19	19	24	15	13	17	18	10	18	11	16	20	21	12	12	8	16	8	7	8	6	8	9	12	6	10	7	7	7	4	4	5	4	9	4	8	5	6	3	8	9	5	7	0	1	6	1	6	1	2	1	2	3	3	3	2	0	4	2	3	3	0	0	2	1	1	5	3	4	1	1	0	1	1	1	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	3	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4307	2118	1364	985	836	655	570	456	396	321	335	285	251	211	222	184	172	135	154	140	123	112	110	122	91	81	89	84	67	54	67	76	44	49	58	44	32	41	35	31	42	36	32	30	27	27	36	17	30	24	35	19	24	12	19	17	20	17	12	16	15	19	15	17	11	17	15	17	10	5	9	15	13	14	9	9	5	16	10	9	11	1	5	10	4	8	5	4	6	5	3	10	10	4	5	9	6	5	4	1	5	2	2	3	4	8	6	0	6	0	4	4	5	1	2	0	1	1	2	1	0	1	4	0	1	1	1	1	0	0	1	1	0	1	1	1	3	2	0	1	1	0	0	1	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2132	1031	673	467	448	311	279	230	203	149	180	152	125	107	106	101	86	67	78	68	76	52	46	60	54	43	38	42	36	24	27	42	20	26	30	21	17	18	19	14	22	18	15	15	17	13	14	9	16	14	22	12	10	6	13	8	8	8	5	9	8	9	6	9	6	10	7	7	5	3	5	12	6	7	4	6	3	8	8	5	6	0	3	7	2	5	1	2	2	0	2	3	5	2	2	4	2	3	4	0	0	2	1	1	2	3	3	0	2	0	2	3	3	0	1	0	0	0	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4326	2199	1323	998	808	644	565	447	401	330	329	277	252	222	222	190	178	149	164	141	120	114	99	123	88	91	103	85	60	66	74	80	44	58	63	43	30	51	36	40	41	34	34	28	26	24	31	13	30	24	33	23	24	17	18	17	20	18	15	15	19	19	14	19	7	19	9	19	8	9	7	13	10	14	6	8	5	11	10	6	9	1	5	8	6	8	4	2	4	5	2	8	8	4	4	6	8	6	4	0	5	2	2	4	3	7	4	0	6	1	4	5	3	1	3	0	2	3	1	1	1	1	1	0	2	2	1	0	0	1	0	0	0	1	0	0	2	2	0	1	1	1	0	1	1	2	1	0	1	0	2	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	2188	1097	657	481	431	298	296	231	206	150	184	150	125	114	97	113	92	70	83	71	73	49	38	64	51	44	49	37	34	31	32	42	23	27	32	24	12	20	16	15	21	17	17	16	15	11	11	5	17	12	20	13	10	10	13	5	7	9	7	8	7	9	6	11	3	11	5	7	6	4	3	10	6	7	3	5	4	6	7	5	5	0	3	5	2	4	1	0	2	0	1	2	5	3	2	2	3	4	2	0	0	2	1	2	1	3	1	0	3	1	2	4	2	0	1	0	0	2	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	4359	2187	1286	1029	795	640	574	459	387	353	299	279	268	222	220	185	186	155	153	138	131	120	106	117	95	83	98	66	64	68	65	74	53	61	57	54	40	48	45	45	37	32	30	35	30	26	24	19	23	23	28	27	33	20	15	20	21	17	9	15	19	19	14	19	7	19	9	18	13	12	9	9	12	7	8	8	8	9	7	6	5	3	6	6	6	5	5	4	4	5	1	8	5	4	6	3	5	5	5	1	5	2	1	5	3	5	6	0	5	2	5	7	3	1	2	0	2	2	2	1	1	1	1	0	2	1	1	0	0	1	0	0	0	2	1	1	0	3	0	2	2	1	1	1	0	2	0	0	1	0	2	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	2185	1091	636	493	414	310	300	227	202	167	164	151	132	112	97	117	96	73	74	66	74	49	46	62	49	37	52	31	31	35	33	40	25	29	25	29	18	19	19	18	14	18	15	20	13	12	12	7	13	9	14	12	14	10	9	8	9	8	4	11	6	10	5	10	2	9	6	6	8	7	5	6	8	4	4	3	5	4	4	4	2	1	3	2	3	1	3	3	1	0	1	1	2	3	4	2	1	3	3	1	0	2	0	3	1	3	1	0	3	1	2	5	2	0	1	0	0	2	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
