label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119
0.03	north1_all	80	5216	2612	1672	1109	833	648	535	444	393	344	288	236	218	197	195	127	128	123	122	80	88	70	75	52	65	45	53	29	39	42	33	26	34	28	22	14	23	12	18	13	12	16	17	5	13	5	6	10	5	9	4	7	8	4	1	4	4	5	7	0	1	3	4	3	3	2	4	0	6	0	4	0	0	1	1	1	1	1	0	2	0	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2562	1295	865	523	419	334	260	220	186	173	146	115	116	96	97	63	65	65	58	44	41	34	36	32	31	28	23	14	19	23	20	13	23	15	11	5	9	6	8	7	6	11	8	3	7	1	3	6	2	4	1	4	1	2	1	3	2	1	4	0	0	2	2	2	1	1	0	0	1	0	2	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5334	2496	1677	1133	868	661	517	451	402	335	299	226	214	203	195	143	120	111	124	73	90	59	65	66	62	42	47	40	42	37	36	28	31	30	26	18	26	12	16	15	15	19	13	9	11	6	7	10	6	9	7	5	7	4	5	4	4	5	5	0	2	3	3	3	4	2	3	1	5	0	5	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2600	1213	871	548	429	338	263	222	193	166	148	110	110	100	100	70	64	55	54	38	47	33	34	39	32	25	26	13	17	19	21	14	21	12	12	8	10	6	5	9	8	11	7	6	5	3	3	6	3	4	4	3	0	2	3	3	2	2	3	0	2	2	2	2	1	2	0	0	1	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5422	2462	1684	1149	890	670	522	471	393	345	285	231	228	196	183	137	126	98	111	85	81	56	64	81	58	45	45	47	40	39	29	23	27	26	25	11	21	12	19	15	11	18	14	7	9	4	8	5	9	9	6	8	4	7	7	4	4	5	4	0	3	4	3	4	3	3	3	3	3	1	5	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	2657	1183	844	577	437	337	269	235	191	172	150	115	111	105	89	66	73	48	49	42	43	33	31	44	26	25	24	20	18	18	19	10	18	9	14	6	8	5	7	9	5	10	10	4	4	2	3	2	6	4	4	4	0	3	3	3	2	2	2	0	2	3	2	2	1	2	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5462	2464	1644	1178	902	691	526	479	384	347	274	242	217	184	179	145	131	99	98	75	86	53	75	73	56	49	43	51	46	42	27	30	24	28	24	13	17	17	19	15	14	15	12	10	12	6	7	7	9	10	7	7	7	7	7	1	3	5	2	1	3	2	3	3	4	2	2	3	1	1	3	0	1	1	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2683	1231	809	598	448	342	272	230	176	171	145	126	105	95	83	66	72	48	39	42	45	33	37	33	26	22	22	22	19	19	18	12	17	11	13	7	8	7	10	9	4	7	10	5	6	4	2	5	6	7	4	4	2	4	3	1	1	3	1	0	2	1	2	0	1	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5451	2462	1634	1207	896	715	531	500	376	338	276	262	211	182	173	128	144	98	108	84	87	61	82	81	57	51	43	48	43	40	23	38	25	23	23	13	19	21	16	12	14	11	15	12	13	8	10	10	7	10	6	5	8	6	7	1	2	4	3	2	4	2	1	3	3	3	2	2	1	2	2	0	1	1	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	2707	1222	810	590	439	357	268	232	171	155	147	140	95	95	72	55	73	54	52	49	39	39	41	35	29	18	20	26	20	19	17	16	16	9	13	8	10	8	10	7	5	4	9	6	8	3	2	4	3	5	3	3	2	3	3	1	1	3	1	1	2	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
