label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122
0.03	north1_all	80	5393	2486	1642	1136	866	697	573	474	391	331	274	232	192	167	148	156	128	123	120	90	97	82	65	67	48	44	54	31	32	40	28	36	29	22	17	14	23	22	12	12	6	8	12	6	10	13	12	6	10	11	6	10	5	2	4	6	4	2	5	3	2	0	3	0	1	2	4	4	3	1	4	1	1	0	1	0	0	0	1	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2722	1280	829	576	449	346	306	261	192	175	138	120	95	86	74	81	68	69	61	46	49	45	28	29	27	18	24	16	19	22	11	18	12	14	8	8	9	8	8	6	2	6	5	3	6	7	5	3	7	3	4	8	3	1	1	3	1	2	1	2	2	0	2	0	0	1	2	1	3	1	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5488	2469	1602	1118	827	695	600	475	353	327	276	232	209	181	144	153	135	107	115	87	87	75	72	63	56	36	51	43	32	43	29	35	28	22	21	16	27	22	17	7	5	9	9	7	10	6	12	8	8	8	5	10	6	2	3	5	4	3	3	5	1	0	4	1	1	3	5	3	4	1	4	0	1	1	0	0	0	0	1	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2762	1252	800	543	428	346	319	244	179	174	149	119	103	90	81	78	76	60	61	49	43	36	30	29	28	17	22	21	15	28	14	16	13	16	12	8	7	7	7	4	1	7	1	3	7	5	7	5	5	2	3	6	3	1	1	3	1	2	1	5	1	0	2	1	0	2	3	1	3	1	1	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5476	2434	1575	1108	847	676	557	480	376	321	279	212	214	209	148	145	143	103	121	85	90	77	76	62	65	39	53	51	30	47	37	32	21	27	24	16	25	24	23	5	5	7	7	9	10	4	8	9	8	5	5	10	6	2	2	6	4	5	6	5	1	1	2	1	0	2	5	3	3	1	3	1	2	2	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2755	1208	782	524	413	342	294	243	187	166	146	118	104	95	82	68	78	55	70	44	43	42	30	31	30	22	23	30	14	26	13	13	11	22	17	9	9	8	10	4	1	3	2	3	7	3	6	5	4	3	3	6	3	1	1	4	1	3	1	5	1	1	0	1	0	1	3	1	2	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5416	2543	1611	1106	837	689	582	464	398	346	283	220	208	213	156	135	144	91	118	92	91	78	72	58	71	43	53	60	33	49	41	33	21	28	30	20	26	26	24	5	9	11	13	11	11	5	10	10	8	5	4	9	7	2	2	4	5	5	6	5	2	2	2	1	0	2	3	2	4	1	1	1	1	2	1	0	1	0	0	0	0	4	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2688	1250	778	523	410	361	309	227	200	178	141	118	105	99	82	61	79	44	70	43	47	38	34	30	30	24	25	34	14	25	18	12	10	20	19	13	10	8	12	3	3	3	6	3	7	3	7	5	3	3	2	6	3	1	0	4	1	1	1	4	1	1	1	1	0	1	1	2	2	1	0	0	1	1	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5437	2561	1607	1122	830	661	554	460	403	335	282	225	207	210	161	128	140	98	114	98	93	71	70	67	70	41	55	50	31	52	40	31	22	32	26	19	22	20	22	11	12	11	13	15	9	9	8	8	10	7	6	6	7	2	4	3	4	5	6	3	2	2	2	1	1	1	2	2	4	1	0	1	2	4	1	0	2	0	0	0	0	3	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	2706	1262	797	555	408	351	294	230	208	159	141	117	122	100	81	56	68	44	68	42	48	35	40	31	32	22	25	29	19	27	15	12	8	19	14	10	8	8	14	5	5	4	6	9	5	6	4	4	4	3	2	5	2	1	1	2	2	2	2	2	1	1	1	1	0	0	0	2	2	1	0	0	2	2	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
