label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127
0.03	north1_all	80	5597	2601	1612	1137	880	675	584	448	369	325	269	208	200	181	143	148	117	115	89	92	86	75	77	55	58	61	44	44	37	38	31	24	21	16	16	23	20	17	25	14	17	10	7	10	11	12	11	3	11	7	8	4	3	4	2	4	3	3	7	2	0	4	2	1	1	2	1	1	0	1	1	1	2	3	1	2	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	2845	1325	785	582	455	340	294	225	197	165	115	103	96	81	62	73	66	58	50	46	44	35	48	31	24	31	29	25	15	17	17	9	10	8	8	9	10	7	14	5	8	4	3	4	5	6	5	1	9	3	6	2	1	2	2	2	2	1	5	2	0	2	1	1	1	0	0	1	0	1	1	0	2	2	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	5609	2530	1545	1157	866	681	573	435	377	317	266	233	203	164	144	138	111	114	98	95	84	83	73	57	54	68	46	36	33	41	32	28	17	18	12	18	22	14	19	15	16	11	7	10	10	11	12	3	10	4	8	8	3	5	1	5	7	0	9	2	1	4	2	1	3	2	1	1	2	1	2	0	0	3	1	2	1	0	2	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_active	80	2829	1296	735	582	450	354	293	206	189	155	122	123	99	77	62	74	63	58	52	52	37	41	41	26	23	35	27	22	14	22	19	12	7	8	5	11	11	7	12	5	10	6	3	3	6	6	6	2	6	1	5	3	1	2	1	2	4	0	7	1	0	2	1	1	3	0	0	1	2	1	0	0	0	2	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_all	80	5563	2510	1549	1161	855	679	575	427	376	327	262	239	218	170	158	154	124	112	96	103	101	83	64	68	50	59	46	40	40	40	31	32	24	19	21	19	20	14	19	17	15	12	8	9	10	11	6	6	9	6	8	9	3	6	2	5	8	0	8	5	4	4	2	2	3	4	1	1	2	2	2	1	1	2	0	0	2	0	2	2	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	2814	1307	756	586	442	347	293	208	184	161	123	137	104	79	78	83	57	60	47	55	49	42	26	32	21	33	27	22	15	24	21	12	11	4	10	9	8	8	12	7	10	6	2	3	7	6	4	3	4	2	5	5	1	2	2	3	4	0	7	3	2	2	1	2	3	3	0	1	2	2	0	1	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_all	80	5413	2438	1522	1113	870	700	573	422	363	324	267	223	209	169	143	152	127	96	92	104	92	83	61	71	49	52	46	52	42	39	31	34	27	27	22	16	21	20	13	18	9	12	8	11	10	11	6	6	5	4	9	9	4	7	5	4	8	2	7	4	6	3	2	1	3	3	2	0	2	1	3	1	1	1	0	3	3	0	3	2	0	1	2	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2764	1258	765	551	456	353	283	197	186	163	133	130	105	76	68	84	56	54	46	53	46	40	22	36	22	27	29	28	13	25	22	14	14	9	12	8	8	12	6	7	6	6	2	6	6	5	3	3	1	1	6	4	2	1	2	3	3	2	6	2	3	1	1	1	3	3	2	0	2	1	0	1	0	0	0	1	1	0	0	2	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5324	2462	1577	1060	835	707	566	445	388	331	272	229	223	178	149	160	140	98	94	100	100	74	60	60	50	47	45	52	45	30	33	35	37	38	26	19	20	17	11	13	8	12	9	10	7	14	5	7	4	8	7	9	6	7	7	3	5	4	4	6	5	4	2	1	3	3	3	0	2	1	1	1	1	1	2	4	3	0	2	2	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2711	1273	815	532	429	361	280	222	207	160	131	128	111	82	71	92	64	52	43	49	58	36	21	33	25	23	30	28	13	17	20	19	20	13	14	8	8	9	5	7	3	5	3	6	2	9	1	4	1	2	4	6	3	1	3	2	2	3	4	4	3	2	1	1	2	3	2	0	2	1	0	1	0	0	1	2	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5215	2484	1534	1100	824	716	564	466	414	343	287	232	206	182	155	161	142	90	94	108	95	76	69	59	61	49	38	51	48	31	38	28	37	38	24	17	19	22	11	9	15	10	8	10	7	10	4	4	5	9	8	10	6	9	9	1	2	6	5	5	4	5	2	2	4	3	3	0	3	1	1	2	1	2	2	4	2	1	1	3	0	1	2	0	0	2	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2621	1260	783	559	428	365	279	219	208	171	145	114	109	87	74	89	65	43	40	53	58	38	31	32	29	24	20	24	16	18	23	17	20	14	12	8	7	10	5	6	4	5	4	8	2	6	1	2	2	3	6	5	3	2	4	0	0	4	4	4	2	3	0	1	2	2	2	0	3	1	0	2	1	1	1	2	1	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5336	2508	1617	1120	833	713	578	498	406	328	299	241	199	186	168	158	131	110	112	94	75	82	72	53	61	53	38	48	40	37	37	27	38	31	30	20	21	21	13	6	11	11	7	10	8	10	7	5	5	12	6	10	4	8	5	3	3	8	5	6	2	7	3	1	5	2	4	0	3	1	1	1	2	1	2	1	2	2	1	2	1	2	1	0	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
