label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116
0.03	north1_all	80	5395	2544	1579	1184	843	636	565	484	391	332	300	229	194	198	154	156	135	131	119	74	101	71	71	61	67	39	45	51	42	30	47	30	21	24	20	9	19	17	16	15	13	15	11	14	10	6	8	10	12	11	12	7	9	2	9	2	4	3	2	2	4	3	1	0	1	3	1	4	3	3	1	2	1	1	0	0	1	3	0	0	0	1	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2693	1307	778	605	403	333	284	259	196	169	144	114	109	109	73	83	56	70	61	34	49	42	40	36	32	22	22	27	17	19	29	15	10	8	11	5	12	9	10	6	8	7	9	8	4	1	3	5	3	6	6	2	4	1	6	1	3	2	1	1	1	1	1	0	0	2	1	1	3	1	0	2	0	0	0	0	0	2	0	0	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5426	2548	1586	1135	850	665	553	473	378	326	283	239	198	187	150	150	149	128	114	80	101	86	86	51	66	32	47	40	42	37	40	27	22	21	24	10	17	22	16	12	14	12	9	15	10	7	7	5	11	6	11	7	11	2	9	2	6	3	0	4	4	2	5	1	2	1	3	3	2	1	2	3	3	2	1	1	2	2	0	1	0	1	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2703	1287	768	580	423	342	256	254	190	161	137	125	102	103	66	82	65	69	67	39	49	51	46	30	28	13	22	20	19	21	21	14	13	8	13	4	13	12	9	5	8	7	8	7	4	2	2	2	4	3	7	3	6	1	6	1	3	2	0	2	2	0	2	0	0	1	3	1	2	0	1	2	1	0	0	1	0	2	0	1	0	1	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5374	2567	1617	1155	858	662	571	456	362	330	282	237	214	197	150	138	127	122	110	85	103	83	77	49	71	35	45	39	40	36	33	28	27	19	25	14	20	21	9	10	19	9	10	17	11	6	5	6	7	8	10	13	6	0	7	2	5	2	0	5	7	3	5	2	4	1	3	2	1	0	4	4	2	2	1	2	1	2	0	2	0	1	1	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2626	1274	796	562	451	316	275	243	194	156	142	123	113	108	62	73	59	64	61	50	53	42	39	26	34	15	26	18	19	18	17	14	18	9	15	4	16	9	2	5	12	4	4	7	5	3	2	1	2	3	7	6	3	0	5	1	2	1	0	2	5	0	2	0	1	1	3	1	1	0	1	2	1	0	0	1	0	2	0	2	0	1	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5332	2517	1592	1121	841	700	561	447	349	319	275	237	226	206	151	151	133	122	109	88	89	78	64	60	59	40	40	37	42	41	35	34	30	20	23	21	23	24	11	8	17	6	15	9	11	8	6	7	7	7	9	11	8	0	6	2	5	3	1	5	6	4	6	4	4	1	5	1	2	0	4	3	2	1	1	2	1	0	0	2	0	1	1	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	2661	1238	759	552	455	342	277	237	167	149	136	124	110	111	67	85	69	66	61	50	49	39	32	29	32	19	22	16	18	18	19	17	21	8	14	7	17	11	4	5	9	3	4	3	6	5	4	2	3	1	7	5	4	0	6	1	1	1	1	2	5	1	3	1	1	1	4	0	1	0	1	1	1	0	0	1	0	0	0	2	0	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5377	2525	1620	1141	855	710	553	434	357	331	282	257	232	182	157	160	128	106	96	97	80	81	50	72	54	43	37	40	43	36	36	30	28	21	27	22	18	26	11	8	18	6	15	9	11	9	6	5	9	9	5	9	7	2	6	2	3	2	1	5	5	3	5	6	4	0	2	0	4	0	3	4	1	1	0	1	1	2	1	1	1	1	1	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	2675	1219	787	569	451	347	280	216	167	160	131	135	116	98	77	85	64	50	42	56	46	39	20	38	29	26	18	18	18	16	23	16	20	8	15	8	14	11	3	4	12	4	3	3	5	6	3	2	2	3	5	3	4	1	4	1	1	1	1	3	4	2	4	2	2	0	1	0	1	0	0	2	1	0	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
