label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128
0.03	north1_all	80	5344	2566	1589	1152	836	724	556	458	370	314	282	229	207	210	160	150	140	116	111	102	83	75	46	69	49	48	45	43	41	34	29	27	27	31	23	26	21	16	20	14	18	9	8	7	10	10	8	8	2	8	8	1	7	7	4	5	7	1	5	4	3	4	3	3	0	3	0	2	2	0	1	0	1	0	2	0	2	1	0	2	1	2	0	1	0	1	2	1	0	0	1	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north1_active	80	2620	1274	845	562	409	387	295	238	208	158	134	102	97	114	84	69	70	65	63	50	42	40	22	35	24	21	24	30	17	9	14	16	12	18	17	11	7	9	11	5	8	5	5	4	4	5	6	4	1	3	5	1	1	5	2	4	5	1	3	2	1	3	2	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	5190	2558	1607	1154	849	703	586	457	338	321	304	235	216	205	166	136	136	127	103	97	86	78	56	71	51	34	49	35	33	36	35	23	33	31	27	23	20	19	17	19	15	7	7	8	6	13	9	8	2	7	7	4	7	7	2	5	8	2	4	2	4	4	3	3	0	4	0	3	3	0	1	0	1	0	4	0	1	1	0	3	0	2	1	1	1	1	2	1	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north2_active	80	2524	1273	820	559	426	368	309	227	176	143	144	105	118	116	86	62	71	68	59	52	45	42	25	37	22	11	22	23	13	16	18	12	16	18	19	8	9	8	10	7	8	5	4	3	2	8	7	5	2	4	4	4	3	4	1	4	6	1	1	1	2	3	3	3	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_all	80	5164	2582	1631	1205	857	697	607	486	357	313	283	255	216	194	159	150	139	117	99	97	92	74	57	73	57	31	52	33	33	30	34	29	28	27	28	19	24	22	13	21	15	7	12	7	5	12	13	9	3	4	2	7	6	9	1	5	7	3	4	1	3	2	4	4	0	3	0	1	1	1	2	1	1	0	3	1	1	1	0	1	1	0	1	0	1	0	2	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1
0.03	north3_active	80	2599	1298	822	596	423	354	308	237	185	135	123	120	110	116	77	76	68	60	57	49	44	40	23	37	26	10	23	21	15	14	17	15	14	13	18	7	12	11	8	9	8	3	6	4	2	7	10	5	3	3	1	4	4	6	0	4	5	1	2	0	1	1	3	4	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1
0.03	north4_all	80	5286	2554	1617	1159	862	680	581	482	349	320	276	223	221	185	145	156	130	136	101	81	92	72	64	72	56	35	49	36	24	28	31	28	26	26	27	13	23	20	12	19	13	9	12	6	6	14	10	7	4	5	6	8	6	6	4	3	7	4	5	2	2	2	3	2	0	1	0	1	1	1	2	3	0	0	2	1	2	1	0	1	2	0	2	0	1	0	0	0	0	2	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1
0.03	north4_active	80	2657	1298	811	565	426	329	303	231	171	141	124	107	118	116	64	88	65	64	54	43	43	42	30	33	23	13	25	21	9	13	15	14	12	9	17	5	15	11	7	8	6	3	5	3	2	8	5	4	3	3	4	4	4	4	2	2	6	2	2	1	2	1	1	1	0	1	0	1	0	0	0	2	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1
0.03	north5_all	80	5419	2532	1580	1197	866	686	577	469	379	313	261	233	213	189	149	143	121	117	101	83	84	63	64	76	60	47	49	40	26	33	35	28	25	27	19	21	21	24	17	19	8	10	13	5	8	12	11	4	6	5	6	9	5	6	5	2	5	5	8	2	2	2	3	2	1	1	0	1	1	1	3	3	0	0	0	2	3	1	0	1	2	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north5_active	80	2735	1273	798	586	439	326	301	215	190	146	126	111	112	107	65	78	58	51	50	45	38	38	34	39	25	22	24	23	7	12	16	14	11	13	13	8	13	14	11	9	4	2	7	3	3	4	6	2	5	3	4	5	3	3	2	0	5	2	5	1	2	1	0	1	1	1	0	1	1	0	0	2	0	0	0	0	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north6_all	80	5376	2487	1549	1164	857	694	567	460	389	322	270	218	233	183	156	136	108	112	106	88	90	57	72	66	56	47	44	40	30	40	37	27	24	20	19	18	21	21	19	14	11	10	10	9	10	11	13	5	8	6	6	6	5	7	5	2	5	3	7	2	3	1	3	2	1	2	0	1	3	2	2	2	1	1	0	2	3	1	2	0	3	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	2698	1248	784	582	452	335	289	219	190	158	131	101	115	96	81	76	47	54	49	43	41	35	36	32	23	23	23	21	10	13	16	12	12	10	6	9	12	12	10	8	5	3	5	4	3	3	7	1	5	3	3	2	3	2	2	0	5	1	5	1	3	1	1	1	1	2	0	1	2	1	0	1	0	1	0	1	3	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	5276	2416	1548	1159	847	671	578	470	413	337	264	226	221	192	181	124	108	110	94	97	93	56	68	61	60	62	48	40	36	44	38	28	24	23	29	24	18	20	22	16	13	15	14	11	12	12	13	11	7	7	3	5	8	9	3	3	6	5	5	1	4	3	2	1	1	2	1	2	3	2	1	1	1	1	0	3	3	1	3	1	3	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	2665	1195	784	584	455	337	297	216	202	165	122	105	105	90	97	69	53	51	40	45	53	30	30	27	28	35	23	21	14	16	19	10	12	14	13	12	10	11	13	10	6	7	8	5	4	4	7	3	4	4	1	4	3	3	1	1	5	1	5	0	3	1	1	1	1	2	1	1	2	1	0	0	0	1	0	2	3	1	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
