label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128
0.03	north1_all	80	5430	2479	1561	1117	895	749	561	467	384	315	288	234	174	181	163	139	113	113	91	94	90	90	86	71	56	51	39	50	46	36	32	21	18	19	16	15	21	21	11	14	8	22	17	15	8	9	9	6	6	7	3	3	3	5	10	3	6	3	7	4	0	5	1	1	0	3	3	4	0	2	2	4	3	2	1	0	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2746	1225	793	549	447	406	294	231	203	163	164	116	91	105	90	71	56	60	52	43	39	50	40	42	33	28	22	24	16	21	17	12	8	7	8	8	10	8	7	8	3	10	10	9	4	5	3	0	5	2	3	2	1	2	8	0	4	2	2	2	0	1	0	0	0	0	2	2	0	0	2	0	1	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5394	2484	1554	1148	872	760	566	451	382	330	290	253	189	187	174	135	115	116	84	77	82	89	78	77	58	42	42	48	37	34	33	22	19	21	15	15	15	16	7	15	12	19	15	14	8	9	12	8	10	7	4	3	2	8	7	8	7	3	5	4	1	4	1	0	1	2	4	4	1	2	0	4	2	1	1	1	0	2	0	1	0	0	1	2	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	2	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2724	1245	771	580	432	409	289	226	200	170	158	115	88	105	100	68	65	63	44	33	40	48	32	42	30	22	23	20	18	21	18	12	10	11	6	8	9	9	6	6	6	8	9	7	6	5	7	0	6	2	3	1	2	4	4	4	4	1	2	2	1	1	0	0	0	0	3	2	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5403	2535	1609	1114	844	741	547	457	381	307	271	275	211	186	170	143	130	111	100	73	84	80	68	73	64	50	43	53	40	40	30	29	22	21	15	16	13	13	11	18	10	14	10	12	7	14	10	8	9	7	6	4	3	8	4	8	4	3	7	5	1	4	1	0	2	2	2	4	2	2	0	2	1	0	1	1	0	1	0	2	0	0	1	2	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2732	1275	786	546	424	394	283	231	188	169	147	120	99	94	93	74	76	50	44	34	43	43	31	37	31	27	27	21	18	23	17	18	10	16	5	6	8	8	6	9	5	5	7	6	4	5	7	2	5	2	4	2	2	3	2	6	3	0	2	3	1	1	0	0	1	1	2	2	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5474	2564	1639	1117	845	711	525	454	370	337	269	256	232	188	173	152	138	112	107	86	81	76	67	72	60	44	50	45	43	35	27	31	28	25	15	15	13	17	9	12	13	10	6	12	6	14	9	10	9	4	6	3	2	11	3	8	3	6	5	6	1	2	1	0	3	2	3	3	2	3	0	1	1	0	1	1	0	1	1	2	1	0	1	2	0	0	0	2	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	2766	1270	796	540	439	367	264	231	181	168	138	115	105	78	98	79	85	54	42	37	43	44	34	32	28	20	25	18	21	17	15	17	14	20	8	5	8	9	4	7	7	4	2	6	3	4	6	4	3	2	4	1	1	4	0	6	2	0	0	3	1	0	0	0	2	1	3	1	0	2	0	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	5436	2500	1621	1162	868	697	531	447	374	336	268	245	227	185	161	154	131	113	113	102	69	72	66	55	57	51	48	43	41	30	26	27	27	23	17	19	14	22	11	13	11	8	3	11	9	10	7	10	7	2	5	4	2	9	6	5	4	6	3	7	1	2	2	0	3	2	3	3	2	1	0	0	2	0	0	2	1	0	1	2	1	0	0	1	0	0	0	2	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north5_active	80	2758	1264	793	577	433	359	275	219	187	162	140	120	102	83	81	81	79	50	48	42	39	36	37	22	29	21	20	19	19	17	14	15	14	19	9	8	10	10	4	10	4	4	1	6	3	2	5	5	3	1	3	2	1	4	3	3	1	1	0	3	1	1	2	0	2	1	3	1	0	1	0	0	2	0	0	2	1	0	0	2	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
