label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171
0.03	north1_all	80	4698	2254	1518	1024	843	638	545	445	397	352	294	272	249	204	195	163	171	146	133	132	109	94	99	90	78	84	74	70	60	55	55	60	46	35	50	31	28	28	18	25	24	21	29	24	15	29	20	6	14	19	12	7	14	15	17	8	17	13	13	15	7	7	3	6	8	6	7	4	6	3	6	2	5	4	2	4	4	2	6	5	3	2	1	4	4	2	2	2	1	4	3	1	4	0	1	2	4	2	3	1	1	0	0	0	0	0	1	1	1	2	0	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	2363	1141	760	533	447	313	278	228	202	175	156	129	117	116	91	83	94	74	72	69	65	49	44	47	47	49	33	35	28	27	28	23	27	14	22	14	16	16	8	14	14	11	17	14	7	14	9	1	6	10	8	5	10	6	11	3	8	6	9	6	4	3	2	5	3	5	3	1	5	3	5	2	4	2	0	1	0	1	2	2	2	0	0	2	4	1	2	2	1	2	2	1	2	0	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4727	2259	1502	1010	839	642	558	463	396	357	294	281	248	224	190	179	175	165	135	109	109	95	98	93	91	82	69	56	58	65	54	52	43	40	46	35	28	31	23	25	27	22	24	19	21	26	21	7	12	22	11	13	14	20	15	10	12	10	10	12	11	5	3	8	6	6	4	3	6	4	6	4	7	6	3	4	4	1	5	2	3	3	2	4	4	2	3	2	2	3	5	0	3	0	1	0	2	2	3	1	1	1	1	1	0	0	1	0	1	1	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2391	1132	756	511	445	309	277	244	193	184	140	136	113	118	92	88	90	84	79	56	67	56	48	44	55	49	29	30	28	29	21	20	27	17	22	22	21	17	13	13	12	9	12	11	8	14	10	1	7	11	6	8	12	9	9	4	6	5	7	4	6	1	2	6	3	4	1	1	4	4	5	4	5	2	0	1	1	1	1	0	2	0	0	3	3	2	2	2	2	2	2	0	2	0	0	0	0	2	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4878	2337	1538	1018	894	662	536	450	400	351	316	278	244	217	196	179	153	159	130	106	109	103	111	85	91	71	66	52	58	68	53	49	43	44	39	34	24	27	29	23	25	20	19	19	25	21	22	11	16	22	9	17	11	21	9	8	10	9	10	7	11	5	5	9	7	8	7	6	5	3	5	5	8	7	4	4	4	3	4	6	0	3	1	3	3	1	2	1	2	1	4	0	2	2	1	0	1	0	1	0	1	1	1	1	0	1	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2411	1153	792	517	455	317	262	229	201	172	150	134	109	111	101	86	78	90	80	54	63	59	52	42	52	46	31	27	26	32	21	22	27	21	19	19	18	13	13	10	9	9	10	10	11	11	10	6	8	9	4	10	11	8	4	3	4	4	10	4	7	1	4	5	3	4	1	1	3	2	5	4	5	4	1	1	1	2	0	1	0	0	0	2	2	1	1	1	2	1	1	0	2	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4879	2337	1481	1045	878	685	553	450	406	342	311	269	233	236	220	163	154	160	120	112	97	103	109	88	84	63	64	57	62	62	58	46	46	46	41	40	29	32	30	24	23	18	17	22	26	18	21	22	14	23	15	18	14	15	10	11	7	10	9	4	11	3	9	12	6	7	8	5	7	3	5	5	7	7	4	1	4	4	3	6	0	2	1	2	2	1	3	2	4	1	5	0	1	2	2	2	1	0	2	1	1	2	1	1	0	1	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	2420	1157	737	538	427	328	276	224	203	165	141	131	114	116	111	75	73	90	68	55	58	55	52	44	43	41	27	28	29	27	21	24	29	27	22	22	17	19	12	14	9	6	8	10	14	12	9	12	7	12	3	12	11	7	6	2	4	6	6	2	7	0	5	4	2	4	3	2	4	2	4	3	4	4	1	0	2	3	0	2	0	0	0	2	1	1	1	2	3	0	1	0	1	1	0	1	0	0	1	0	1	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	4978	2309	1518	1108	901	676	538	446	413	339	306	271	233	218	206	168	153	141	112	111	96	97	114	79	78	53	60	66	63	58	47	54	48	44	51	32	36	33	27	25	22	24	23	27	22	18	21	22	9	24	21	14	16	13	12	16	10	11	13	5	9	4	10	14	6	9	8	5	6	2	5	7	5	4	3	2	4	6	4	7	1	3	0	2	2	0	2	1	5	3	4	1	1	2	2	2	2	0	1	1	1	1	0	1	1	1	3	0	0	2	1	0	1	0	1	0	0	0	0	0	0	1	1	0	1	0	2	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	2468	1173	745	550	415	326	275	221	215	169	148	129	108	105	105	81	77	79	60	57	48	54	49	39	39	30	30	33	31	30	22	25	29	27	24	12	20	22	8	12	9	13	11	11	12	14	9	11	5	16	4	10	7	6	5	8	3	7	7	3	7	1	6	6	2	6	3	2	2	1	4	3	4	4	2	0	2	4	1	2	0	0	0	2	1	0	1	1	2	1	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
