label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181
0.03	north1_all	80	4765	2332	1526	1058	790	675	546	455	398	307	278	282	249	225	194	172	148	127	119	114	101	101	76	73	83	68	70	60	47	59	47	47	49	34	48	39	41	26	23	34	29	17	15	24	26	22	14	15	18	20	16	14	11	12	7	9	11	7	20	7	8	3	6	6	4	9	9	5	5	6	8	7	6	6	5	5	3	4	6	7	4	1	4	2	2	2	2	1	2	2	3	1	1	2	0	2	2	3	1	3	4	1	1	1	2	0	1	3	1	0	1	1	1	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	2	0	0	1	0	1	0	1	0	0	0	2	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	2363	1117	791	528	412	337	272	218	197	164	124	148	124	123	99	89	78	63	65	62	51	53	40	34	38	37	29	28	28	35	25	18	23	13	26	22	24	12	17	17	15	11	6	15	13	15	6	7	8	6	4	9	8	6	3	6	5	1	10	3	6	1	3	6	3	3	5	3	4	3	5	3	2	5	2	2	2	3	2	5	3	1	2	1	1	1	1	0	2	2	1	0	0	1	0	0	2	1	1	0	2	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	4805	2299	1538	1055	776	648	557	458	405	316	275	287	237	234	187	181	154	129	115	115	119	104	80	74	79	67	70	58	55	61	55	49	49	34	41	41	41	25	24	29	31	17	18	23	24	20	11	15	12	19	15	14	8	10	8	12	10	8	17	11	7	5	7	6	7	8	9	5	5	11	7	4	6	7	5	4	3	4	5	8	4	2	3	1	2	1	2	2	2	1	2	1	3	4	0	1	1	4	1	2	5	0	1	1	2	1	1	3	0	0	1	1	1	0	0	1	0	0	1	0	1	1	0	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	2354	1128	778	551	395	325	280	233	203	153	125	154	122	122	100	93	78	61	57	61	60	53	39	37	42	31	28	26	34	35	28	22	26	11	25	25	24	13	16	16	15	9	7	15	11	13	7	8	5	9	4	10	7	7	3	7	4	1	9	4	5	4	4	5	6	3	5	3	4	4	5	3	2	6	1	2	2	3	3	5	3	2	1	1	1	1	2	0	1	1	1	0	0	3	0	0	1	2	1	0	2	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	4793	2359	1531	1066	802	648	556	453	418	329	290	290	238	209	190	180	162	127	126	122	127	93	92	82	74	71	61	57	58	53	62	53	46	41	36	38	37	22	25	22	26	20	22	30	24	16	8	18	16	14	13	12	10	13	9	8	9	9	14	15	9	4	7	6	8	11	7	5	3	10	9	7	4	5	4	4	3	4	4	6	5	4	3	2	2	1	2	4	2	1	2	0	4	4	0	0	1	3	1	1	3	1	0	1	2	1	1	2	0	0	1	0	1	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	1	0	1	2	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	2330	1184	769	566	415	340	278	235	208	159	131	149	120	99	104	92	75	59	64	64	61	43	42	45	35	37	23	28	33	27	31	24	25	16	20	27	20	11	15	9	11	12	9	21	10	9	6	9	7	7	3	9	5	7	4	3	4	1	9	7	6	4	3	4	6	6	4	3	2	4	6	4	1	4	0	2	1	2	2	3	3	4	1	1	0	1	2	0	1	1	2	0	0	3	0	0	1	1	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_all	80	4787	2401	1554	1073	839	661	546	458	403	349	297	267	224	212	173	177	158	138	118	118	125	105	106	93	75	66	54	63	62	56	60	55	47	45	47	39	37	24	26	21	25	21	28	24	23	17	10	21	13	9	14	13	10	13	7	8	10	10	7	16	13	9	5	6	8	9	6	5	3	10	5	6	4	2	5	4	3	3	4	3	4	3	2	1	3	1	1	4	3	0	2	2	6	4	0	0	1	3	1	1	2	1	1	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	2	0	0	1	1	3	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2360	1255	749	562	420	339	283	233	208	169	129	130	124	101	92	91	64	69	61	68	64	49	49	52	39	34	26	31	34	26	27	27	33	18	24	21	17	15	16	12	11	10	13	14	8	7	6	11	8	5	4	7	4	8	3	4	5	1	5	7	9	5	2	3	6	4	3	3	1	3	3	3	2	2	1	2	0	1	1	2	2	3	1	0	0	1	1	0	1	0	2	2	1	2	0	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4787	2420	1519	1062	850	685	552	457	384	331	330	257	222	198	201	177	164	135	117	107	124	101	109	103	80	68	59	55	72	56	50	59	51	39	53	31	35	29	26	24	29	20	23	27	20	14	13	26	12	6	17	14	10	13	11	9	11	13	7	15	12	8	6	5	9	10	8	7	2	5	4	5	4	2	3	3	2	3	3	2	4	2	2	2	4	0	0	2	2	1	2	2	3	1	0	0	1	3	1	2	1	1	1	0	2	1	0	3	1	0	1	0	0	2	0	0	0	0	1	1	1	0	1	1	1	2	0	0	0	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2400	1245	729	547	436	350	285	225	192	177	149	129	115	89	108	85	71	70	60	59	57	45	50	54	42	34	30	28	39	28	23	32	34	18	32	12	18	19	17	14	16	12	12	16	8	4	6	14	10	5	6	7	3	8	6	5	6	5	5	9	9	3	2	2	6	4	5	3	0	1	2	1	3	1	1	1	0	1	0	1	1	2	1	0	0	0	0	0	1	1	2	2	1	0	0	0	0	2	0	2	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
