label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	north1_all	80	4740	2321	1455	1067	823	645	549	470	401	364	314	282	207	258	191	172	165	168	123	102	100	112	80	99	91	77	60	70	59	45	44	50	45	54	56	30	34	43	26	21	26	32	23	19	15	21	21	23	21	17	21	19	18	12	6	18	8	6	6	9	8	15	7	11	4	9	9	5	5	5	3	3	2	4	3	8	5	10	1	7	2	4	4	1	6	3	2	3	0	1	6	2	0	2	2	3	1	2	1	1	0	1	1	1	0	0	0	0	0	1	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2358	1156	712	519	410	328	270	220	198	183	164	131	108	128	103	58	87	82	63	49	45	50	40	38	40	37	26	39	20	25	22	21	21	25	31	17	15	23	13	11	13	20	10	10	6	13	6	14	14	10	13	9	8	6	5	11	6	4	4	7	5	2	3	8	4	5	4	1	2	3	2	1	1	2	2	3	3	3	1	3	0	4	4	1	1	0	2	2	0	0	2	1	0	2	2	3	1	2	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4814	2339	1461	1097	831	659	544	464	410	361	304	282	221	262	165	184	163	158	121	124	102	107	98	91	92	76	68	68	51	62	49	48	45	49	56	31	33	34	24	25	28	33	27	16	17	18	23	25	18	19	18	15	13	17	9	18	8	10	7	9	9	14	7	9	5	11	7	7	4	5	4	3	2	6	1	4	4	10	3	7	2	2	3	2	4	2	3	1	1	2	3	2	0	2	3	2	2	1	2	3	0	1	2	0	0	1	1	1	0	0	1	1	1	0	1	2	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2396	1182	728	528	388	341	262	228	194	175	167	131	118	126	82	73	90	75	56	58	41	49	51	41	42	39	30	36	16	34	21	21	26	24	25	16	15	19	13	14	14	18	13	9	5	13	6	13	13	11	10	8	5	7	7	11	6	7	3	7	5	4	3	6	4	6	4	3	1	2	1	2	0	3	0	3	2	4	1	4	0	2	3	2	1	0	2	0	0	0	2	1	0	2	3	2	2	1	2	1	0	1	1	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4752	2371	1504	1100	846	661	565	475	410	366	333	264	235	260	160	166	151	152	137	129	98	110	95	94	88	71	76	70	57	64	48	53	52	44	51	34	32	28	30	24	33	35	19	16	17	18	21	15	17	18	15	11	14	12	10	14	12	10	6	6	7	12	8	13	3	10	7	4	5	4	3	2	4	7	2	5	4	7	3	5	2	1	5	3	0	1	2	2	2	2	1	4	2	4	3	2	1	2	1	3	0	0	3	0	1	1	2	1	2	0	2	1	1	0	1	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2386	1187	763	550	396	346	268	238	201	182	176	129	125	129	87	72	79	81	67	59	39	51	53	37	41	35	35	37	22	33	21	27	31	18	18	21	14	14	17	13	18	17	12	10	7	12	8	8	9	12	6	7	6	6	7	9	8	6	2	4	4	4	4	9	2	7	3	2	3	1	1	2	2	4	1	4	2	4	1	4	0	0	3	3	0	0	0	0	0	0	1	2	0	3	3	2	1	2	1	1	0	0	1	0	0	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4720	2364	1505	1083	856	654	567	456	404	362	328	259	239	240	161	170	166	144	150	134	96	115	83	94	90	70	79	65	53	65	52	60	47	37	45	30	29	31	32	30	36	39	20	16	15	25	30	18	13	13	14	12	12	12	10	12	10	13	10	4	6	9	13	11	6	6	5	4	2	5	2	1	4	8	3	5	4	5	2	5	0	1	4	4	2	2	2	3	2	2	2	3	2	3	4	1	2	2	1	3	1	0	2	0	1	1	3	1	2	0	5	3	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2373	1201	759	547	428	317	259	239	199	186	171	129	116	118	83	81	85	70	75	72	40	52	44	40	48	30	36	27	24	34	21	30	32	19	12	17	13	13	17	19	23	19	10	9	6	17	18	9	6	8	5	7	8	5	6	5	4	7	5	2	5	5	5	7	2	5	2	2	2	1	0	1	2	4	2	3	2	3	0	4	0	0	2	3	1	0	0	1	0	0	1	1	0	2	2	1	2	2	1	1	1	0	1	0	0	1	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4639	2375	1529	1080	835	663	564	461	413	359	328	273	233	243	175	158	160	143	145	114	109	112	83	88	83	57	82	68	58	65	56	59	57	39	42	35	31	29	37	32	39	34	16	20	13	21	32	15	11	17	10	11	16	9	11	15	15	11	12	9	7	11	12	11	6	5	6	3	4	6	1	1	4	5	4	5	2	3	2	2	0	4	4	4	3	1	1	4	1	2	3	3	2	2	5	1	2	2	1	5	1	0	2	0	1	0	2	1	2	0	5	2	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2304	1204	781	552	431	335	250	241	195	182	170	137	115	128	99	75	80	76	83	69	48	46	42	39	47	29	38	33	28	30	28	25	35	18	17	20	13	14	17	18	27	18	7	9	7	14	22	8	2	10	3	7	9	3	7	5	6	5	5	4	6	8	5	8	1	4	2	1	2	1	1	1	3	2	2	2	1	2	0	2	0	1	2	2	1	0	0	2	0	0	1	1	0	1	1	1	2	2	0	2	1	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
