label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	north1_all	80	4865	2254	1495	1043	827	712	578	472	430	340	307	295	250	206	192	175	153	168	163	107	94	104	84	85	91	75	74	57	56	66	43	49	46	43	44	42	23	28	42	31	24	26	28	17	26	18	17	17	11	12	22	14	12	11	12	13	6	12	11	10	6	10	7	9	5	8	9	7	6	4	4	6	2	3	3	4	4	3	7	4	3	2	4	2	3	5	3	2	4	1	1	6	4	2	2	2	2	0	1	2	0	0	1	0	0	0	0	1	0	0	1	1	1	1	2	0	0	1	1	0	1	0	2	0	2	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2474	1189	705	541	441	334	289	230	188	153	152	149	128	108	92	89	80	78	78	55	49	53	46	45	43	40	37	30	21	39	19	24	18	22	22	26	11	13	22	16	10	15	18	7	20	9	9	8	6	6	9	6	8	5	6	2	4	6	4	5	4	7	2	4	3	5	8	2	3	1	1	5	1	1	3	3	1	1	3	2	2	0	2	0	2	1	3	0	1	1	1	2	2	0	0	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4786	2259	1489	1064	786	673	516	481	392	335	326	304	251	210	199	174	157	145	158	109	100	85	89	86	96	70	66	54	51	62	41	53	37	42	40	38	19	25	43	25	20	23	24	15	31	18	15	18	11	17	15	18	13	10	12	11	9	10	11	7	9	8	8	7	6	8	11	9	7	7	4	7	3	4	5	4	3	3	6	6	3	2	2	2	3	5	4	1	8	2	1	6	3	3	2	1	1	0	1	0	0	0	2	0	0	1	1	1	0	0	0	1	0	1	2	0	0	1	1	0	1	0	2	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2432	1185	717	557	415	319	259	237	186	153	159	150	129	115	105	91	86	70	80	57	50	43	44	48	41	35	34	27	19	38	20	26	12	22	20	24	9	13	21	13	10	15	17	8	22	9	8	10	6	7	8	9	8	3	6	2	6	6	4	2	5	7	3	2	4	4	7	5	3	2	2	5	0	2	3	2	1	1	3	3	2	1	1	2	2	2	3	0	4	2	1	2	2	1	0	0	1	0	1	0	0	0	2	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4848	2329	1491	1116	758	669	522	462	383	327	320	279	232	228	209	165	155	141	153	104	111	94	90	94	101	68	67	51	58	58	48	46	43	41	30	29	31	23	40	24	22	27	17	13	30	16	16	19	12	18	12	18	8	11	13	13	11	12	9	12	9	13	11	11	6	9	7	6	7	7	2	8	4	4	5	2	2	1	8	8	3	1	2	3	2	6	5	2	6	3	4	3	3	2	3	0	0	1	1	0	1	0	1	0	1	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	2	1	0	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2434	1209	730	558	392	317	270	233	177	144	152	137	123	124	107	85	82	77	80	53	50	43	44	49	53	35	27	26	24	38	23	25	17	20	15	20	11	11	19	10	10	16	11	9	15	7	10	9	8	8	8	8	6	4	7	3	5	7	3	4	3	11	6	6	4	3	3	4	2	1	1	5	1	2	3	0	0	1	6	5	2	1	1	2	1	1	3	1	4	3	3	2	2	1	1	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4870	2316	1537	1132	751	647	523	467	344	330	322	273	232	230	205	175	151	139	130	105	118	93	104	91	91	59	63	49	57	50	62	42	43	47	39	33	34	24	35	25	26	25	20	19	26	15	20	21	15	18	7	16	11	11	10	10	12	9	9	10	9	14	11	10	4	9	5	8	7	5	2	6	4	2	4	2	2	1	5	9	3	4	2	4	2	6	3	1	5	3	3	1	1	1	2	0	0	1	1	1	3	0	2	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2434	1194	783	566	377	326	269	246	161	161	153	139	125	125	103	91	71	85	59	52	54	43	47	51	40	25	29	22	30	30	32	18	16	24	17	16	15	10	16	8	10	14	10	11	9	6	11	10	10	7	4	8	7	5	5	4	5	7	5	5	3	12	6	5	4	4	1	4	2	1	1	3	1	2	2	0	0	1	4	6	1	2	2	3	1	1	1	1	3	3	2	1	1	1	1	0	0	0	0	1	2	0	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4834	2362	1474	1111	829	650	534	457	370	347	305	264	213	215	195	170	170	155	139	108	98	100	100	87	82	57	60	53	64	54	64	46	41	44	38	38	42	21	35	31	26	21	22	20	27	19	19	21	22	19	12	13	8	8	13	10	11	12	12	16	10	13	10	9	8	6	9	8	8	3	1	4	3	2	2	3	4	1	5	8	2	3	4	4	1	6	4	2	3	2	3	2	1	0	2	0	1	1	2	2	3	0	2	1	2	1	0	0	1	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2355	1191	755	553	410	341	268	249	172	166	144	139	105	119	95	81	82	85	65	49	44	48	45	45	37	25	28	26	35	32	32	21	18	21	14	17	17	10	18	11	13	9	9	10	12	8	8	9	13	9	7	6	4	4	8	4	5	7	7	10	4	9	5	6	4	4	5	3	2	0	0	1	2	1	2	0	2	1	4	5	0	1	3	3	0	0	1	2	3	2	2	1	1	0	1	0	1	0	0	1	2	0	2	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
