label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180
0.03	north1_all	80	4821	2356	1502	1098	771	611	551	481	363	337	317	255	230	196	203	150	167	117	121	119	106	95	100	93	92	64	68	71	55	59	45	36	44	50	41	41	35	31	27	35	42	22	16	20	22	26	10	14	15	20	16	19	21	15	8	13	14	6	12	4	9	7	9	9	4	3	2	6	8	6	4	6	3	2	5	5	2	3	6	6	0	2	1	3	3	3	0	1	1	0	2	2	3	0	1	0	2	1	0	2	0	2	1	1	0	0	1	1	2	1	3	2	2	0	1	1	0	1	0	0	1	1	0	0	1	0	2	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	2364	1197	786	533	380	303	283	237	189	187	165	122	116	92	100	69	81	52	66	59	45	51	53	46	45	38	32	32	30	35	22	20	22	22	21	18	15	16	14	15	17	14	7	10	11	13	5	9	10	10	6	12	11	9	3	6	6	4	6	1	4	5	3	3	2	1	1	1	6	3	2	5	3	1	2	3	1	2	3	3	0	1	0	0	0	2	0	0	0	0	2	2	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	2	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	4799	2360	1460	1057	774	582	558	438	378	338	288	243	213	212	197	151	159	125	129	118	103	94	101	89	91	72	70	69	58	51	50	34	46	43	34	33	35	24	24	34	34	28	20	26	22	26	11	11	17	18	23	16	15	16	11	15	13	8	14	1	9	5	7	8	6	4	3	8	6	6	4	6	2	1	6	4	3	5	5	4	2	2	3	2	3	1	3	1	2	0	1	1	2	0	1	0	3	1	1	1	0	3	1	3	1	0	1	3	2	1	2	2	2	0	2	3	0	1	0	0	1	1	0	0	1	0	2	1	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north2_active	80	2442	1203	787	500	375	291	282	208	204	187	146	109	112	103	106	77	78	55	68	58	45	54	53	50	40	39	37	34	30	33	21	17	22	24	19	14	17	12	14	17	14	15	7	16	9	12	6	5	9	9	9	12	9	10	4	7	6	7	7	0	4	4	2	4	3	2	2	2	4	4	3	5	2	1	3	2	1	3	2	2	1	1	1	0	0	1	3	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	1	2	0	0	0	3	0	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north3_all	80	4783	2335	1478	1083	797	564	560	411	371	367	300	253	205	220	180	173	153	132	120	109	110	89	97	85	89	78	67	59	54	49	52	46	45	42	29	36	32	24	26	36	28	28	25	30	23	29	14	8	15	20	25	12	9	16	6	15	13	9	12	2	11	7	6	7	5	3	3	11	7	5	6	5	5	2	4	3	3	4	2	3	3	3	4	2	3	4	3	2	3	1	1	1	1	0	1	0	3	0	2	1	0	2	1	3	2	0	1	3	0	3	1	2	4	0	1	2	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north3_active	80	2458	1207	825	513	392	289	294	201	180	198	158	122	104	112	99	101	79	65	64	58	55	50	53	48	44	40	38	35	27	27	24	23	24	22	14	17	17	13	14	14	13	12	8	17	12	11	8	4	8	13	11	9	5	12	2	7	4	6	5	1	6	5	2	3	3	3	1	4	4	3	5	3	3	1	3	1	1	3	1	1	1	1	1	0	1	3	3	2	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	2	0	0	0	2	0	1	1	0	2	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north4_all	80	4791	2380	1508	1079	826	605	529	426	351	378	313	266	206	225	183	173	161	147	116	119	104	85	106	87	91	81	56	71	54	51	50	51	51	42	34	39	41	23	25	35	26	30	27	31	27	25	18	8	17	19	26	10	10	17	7	14	10	9	9	5	13	8	7	4	6	5	6	10	11	4	7	4	8	2	4	1	2	4	2	3	3	1	3	1	1	4	3	2	3	1	0	2	2	0	1	0	1	0	2	1	1	1	2	3	2	0	1	3	0	3	2	0	3	0	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north4_active	80	2415	1207	833	530	400	315	285	212	175	201	156	126	100	110	92	98	78	72	66	64	55	49	57	49	43	39	31	43	24	22	26	27	24	24	21	21	18	9	10	12	13	11	10	17	14	10	8	5	6	12	13	8	5	10	4	7	3	5	5	4	7	4	1	2	3	4	3	4	5	3	6	2	4	1	3	1	0	3	0	1	1	0	1	0	1	2	3	2	2	1	0	1	1	0	0	0	0	0	1	0	0	0	1	2	0	0	0	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north5_all	80	4754	2377	1537	1106	854	677	513	449	356	383	330	273	236	223	202	185	156	158	129	109	112	97	102	80	89	71	58	67	50	57	51	49	52	48	32	39	38	28	23	34	28	29	23	29	27	21	12	15	22	20	23	7	9	14	9	13	8	9	10	7	13	8	11	5	6	5	8	9	10	5	6	3	10	2	6	1	2	5	3	0	4	3	1	0	3	6	1	3	2	1	0	2	1	0	1	0	2	3	3	1	1	0	2	1	1	0	0	3	0	3	1	0	2	0	1	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north5_active	80	2395	1192	835	540	406	347	270	236	170	203	152	136	106	114	99	100	71	74	73	59	59	51	52	44	49	37	33	37	17	22	29	27	28	23	17	19	17	10	8	13	13	11	8	16	16	9	4	10	10	14	11	4	3	9	6	5	3	5	5	5	8	4	6	3	3	3	4	3	4	2	3	1	6	1	3	1	0	5	0	0	2	2	0	0	2	2	1	2	1	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
