label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167
0.03	north1_all	80	4694	2329	1450	1124	857	653	559	476	431	364	316	282	228	235	194	176	155	152	122	124	79	132	82	78	69	66	73	66	60	45	67	57	52	47	35	43	38	40	20	29	22	20	28	25	27	16	15	18	19	19	9	11	12	10	17	9	12	9	7	3	9	12	7	8	3	4	5	3	2	3	4	2	2	5	7	6	5	2	3	9	1	0	1	3	6	4	1	2	2	3	1	3	3	2	3	3	1	1	0	2	4	3	0	2	0	1	0	1	0	0	1	0	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north1_active	80	2392	1133	716	554	414	335	295	251	217	173	144	133	101	128	111	84	68	75	53	55	37	73	44	39	36	35	41	35	34	22	32	23	25	20	18	19	17	22	15	10	11	9	17	8	16	6	8	11	8	15	3	4	4	5	7	6	9	6	4	2	8	6	4	4	1	1	2	2	1	3	1	1	1	2	4	0	3	1	1	5	1	0	1	3	2	1	1	1	0	3	0	2	2	1	2	1	1	0	0	1	2	1	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_all	80	4683	2324	1472	1095	864	682	560	482	424	360	287	267	231	245	191	178	165	166	130	119	89	129	90	83	64	70	71	70	50	48	69	50	48	45	35	38	33	33	16	37	25	24	24	33	28	19	15	18	12	18	9	13	9	7	16	7	9	7	7	6	10	11	6	9	8	3	5	4	3	1	2	1	1	5	5	4	4	4	3	8	1	0	1	3	7	4	1	2	2	2	1	3	1	1	3	4	2	1	0	1	5	1	0	2	1	0	1	0	0	0	0	0	1	1	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	2387	1110	734	535	425	347	296	241	203	172	128	128	104	120	100	84	69	82	57	57	49	70	53	41	30	40	32	38	25	27	33	21	23	20	15	13	13	18	12	9	14	8	16	12	16	8	5	13	5	12	3	4	3	4	8	4	5	5	5	3	9	5	3	4	1	1	3	3	2	1	0	1	0	2	3	0	2	2	1	4	1	0	1	3	2	1	1	1	0	2	0	1	1	1	2	1	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_all	80	4725	2394	1495	1088	842	685	557	484	414	341	311	259	230	229	191	160	165	142	144	121	95	106	82	80	69	79	59	66	57	43	68	48	45	47	39	43	26	25	19	33	24	32	29	35	26	20	14	15	10	12	14	14	12	7	7	7	10	6	9	8	10	7	8	6	9	5	6	5	4	2	3	2	1	4	2	5	2	4	5	5	0	1	1	3	6	4	1	2	1	3	1	2	1	1	4	2	1	1	0	1	5	1	0	2	1	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2430	1167	745	541	418	348	284	250	200	165	141	124	101	109	103	83	69	65	63	56	50	57	46	41	32	42	25	29	29	22	34	22	19	20	17	18	9	13	16	9	12	13	20	12	13	8	6	13	5	7	8	2	5	3	4	5	6	2	4	4	9	3	4	2	2	2	4	2	1	1	1	1	0	1	1	1	1	2	1	2	0	1	0	2	2	1	1	1	0	3	1	1	1	0	3	0	0	0	0	1	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4699	2378	1474	1058	838	683	566	481	413	321	321	245	239	236	173	175	159	136	139	126	113	85	95	82	74	76	67	63	64	46	62	52	46	47	41	45	23	31	21	33	22	31	29	31	22	17	16	14	13	11	18	17	16	13	11	9	9	9	9	12	8	7	9	7	7	7	3	6	5	3	4	2	0	4	2	5	4	3	5	2	1	2	2	3	4	3	1	2	0	3	1	2	1	2	4	2	2	1	1	1	5	1	0	2	1	2	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2428	1171	746	512	397	349	285	252	188	152	148	123	113	114	86	93	71	64	58	62	57	42	49	43	40	38	26	25	33	24	31	24	18	23	21	17	9	12	13	9	11	14	20	13	14	9	4	11	8	5	10	4	7	5	5	4	7	4	5	5	8	3	3	5	1	5	2	4	1	2	2	1	0	2	1	2	2	2	1	0	0	2	1	1	1	1	1	1	0	2	1	1	1	0	3	0	1	1	0	1	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4711	2361	1469	1037	823	683	560	476	404	337	356	256	242	214	180	185	169	128	149	129	109	87	86	78	81	74	66	61	68	53	55	49	46	50	45	47	28	35	27	28	22	28	25	26	17	16	19	10	14	9	18	16	16	15	8	9	9	12	9	12	7	7	7	7	7	11	4	8	4	5	5	3	1	3	3	4	3	2	6	2	1	4	3	3	1	3	3	2	1	2	2	2	0	2	5	1	2	3	1	1	5	0	0	0	1	2	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	2454	1188	763	507	388	353	276	254	190	166	186	135	116	115	92	98	87	68	57	65	57	40	42	47	46	38	31	25	34	29	29	24	18	27	21	19	13	18	16	10	9	12	13	12	7	7	6	6	7	4	10	4	8	7	3	4	8	7	3	6	7	2	2	5	2	7	3	4	0	4	2	1	1	1	1	2	2	2	2	0	0	2	2	0	0	1	3	1	1	1	1	1	0	0	4	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
