label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142
0.03	north1_all	80	5130	2403	1560	1103	869	669	584	465	373	318	275	279	212	178	193	142	129	129	111	121	81	83	74	72	71	47	46	46	62	48	41	27	39	34	30	29	23	24	35	24	17	14	12	10	18	14	5	14	14	12	8	11	4	8	7	5	3	9	5	5	9	5	5	4	5	2	1	3	5	5	2	1	4	1	0	3	0	0	1	1	2	3	1	2	0	0	0	0	0	0	0	1	3	1	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	2	0	0	0	1	0	1	2	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2541	1204	750	560	427	351	277	231	198	167	140	122	113	82	102	69	62	66	56	56	43	40	33	41	34	23	20	22	25	17	25	13	18	17	12	15	9	15	19	12	6	6	3	4	7	6	1	6	3	6	3	5	2	4	6	1	1	7	3	2	4	3	2	3	2	0	1	3	1	3	1	1	2	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5170	2444	1555	1130	870	647	620	473	371	326	295	260	219	170	194	132	145	123	113	125	77	73	68	59	73	52	53	52	58	47	40	31	42	34	29	28	21	27	31	20	16	19	14	12	15	13	5	11	13	11	9	14	6	6	9	4	4	9	4	7	5	4	5	2	5	3	3	5	5	5	3	1	3	0	1	2	0	1	0	1	1	3	1	1	0	0	1	1	1	0	0	1	3	3	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	3	0	0	0	1	0	1	2	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2523	1219	765	574	422	339	293	236	180	162	153	123	111	78	109	62	76	60	60	62	34	40	30	30	33	23	24	26	24	16	22	12	21	15	11	11	10	17	16	7	5	10	5	7	5	6	1	5	3	7	4	6	4	3	8	1	0	5	2	4	3	3	3	2	2	0	3	4	1	4	1	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5152	2494	1609	1144	845	641	603	471	397	334	318	264	210	181	196	129	144	131	121	114	95	83	64	59	68	58	55	51	52	52	43	44	43	34	31	28	24	29	28	16	11	21	16	7	13	16	6	11	14	10	6	14	9	7	8	3	6	6	2	6	4	5	4	2	5	3	4	3	5	3	2	2	3	2	2	3	1	1	1	2	1	1	0	2	0	0	1	1	1	0	0	1	2	3	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2573	1214	801	565	423	318	296	238	193	167	167	124	105	89	107	62	76	66	61	53	43	45	29	29	35	30	22	25	20	18	23	18	25	14	14	14	14	17	11	5	5	12	7	4	4	6	3	5	4	6	3	6	7	5	6	0	4	3	1	4	2	4	3	2	1	1	3	2	0	3	0	1	2	1	0	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5200	2528	1605	1148	833	648	595	471	374	329	324	280	214	194	172	140	138	133	118	107	113	95	68	63	69	58	54	54	52	50	39	37	48	27	27	30	23	25	26	16	11	20	15	10	13	14	7	16	13	11	5	14	12	5	4	5	8	3	4	4	2	4	3	2	3	4	4	2	4	2	1	1	3	2	2	2	1	1	4	2	3	1	0	1	0	0	1	1	2	0	0	1	1	3	1	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2593	1248	791	577	409	319	306	239	174	165	170	130	110	97	103	61	72	65	60	53	56	45	31	30	35	30	20	27	19	24	19	16	30	11	13	18	12	11	13	7	8	13	8	6	3	7	3	7	5	6	3	4	8	4	3	2	4	1	1	2	0	4	2	2	1	2	3	1	0	1	0	0	2	1	0	0	1	0	2	1	0	1	0	1	0	0	0	1	1	0	0	1	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5081	2522	1581	1131	795	646	567	465	387	330	316	283	210	200	163	154	130	133	117	92	117	89	70	66	71	52	60	52	55	44	45	33	44	27	24	32	21	22	26	17	13	18	16	12	15	14	7	14	9	11	12	12	12	8	5	5	9	1	4	3	4	4	2	6	2	4	4	1	3	2	1	2	3	2	2	2	2	0	5	1	4	2	1	1	0	0	2	1	1	1	0	1	1	2	1	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2555	1263	792	562	401	325	317	243	183	165	160	130	99	105	96	73	69	69	59	44	57	41	30	27	35	27	24	27	23	24	22	16	25	12	15	24	9	10	11	10	10	10	8	6	6	6	4	4	4	8	7	5	8	6	2	2	6	0	1	0	0	4	0	3	1	3	2	1	0	1	0	1	2	1	1	1	1	0	3	0	1	1	1	1	0	0	0	1	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5171	2479	1582	1059	800	653	578	469	395	322	289	256	232	208	183	166	134	125	119	94	111	86	76	70	73	61	58	48	56	41	43	35	39	34	29	29	20	21	26	14	13	12	15	14	14	12	6	15	5	13	11	13	10	7	6	6	7	5	6	4	5	6	3	8	0	3	5	1	1	2	0	3	4	0	2	4	2	1	7	1	4	2	2	0	0	0	1	0	1	2	0	1	0	2	2	2	0	1	0	0	1	0	0	0	0	2	2	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	2659	1239	803	544	402	333	318	234	189	165	149	113	115	101	99	81	71	67	62	44	55	42	34	28	36	32	22	27	29	21	19	17	20	14	16	21	8	7	12	11	6	4	9	8	5	5	3	4	3	10	7	5	5	4	3	4	5	3	1	0	2	6	0	3	0	2	4	0	0	1	0	1	2	0	1	2	0	1	4	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5202	2487	1571	1044	797	666	575	457	398	340	299	263	240	212	193	167	135	137	108	98	103	87	71	73	70	63	57	43	56	33	37	38	34	35	23	33	19	16	26	18	16	13	12	13	13	14	5	8	8	10	14	14	9	11	8	6	4	6	5	4	6	6	6	9	0	4	7	3	1	2	0	3	5	1	2	5	2	2	3	1	1	3	2	0	0	0	3	0	2	2	1	0	0	2	1	1	1	0	0	0	0	0	0	1	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
0.03	north7_active	80	2698	1259	828	543	384	343	300	229	193	167	153	125	121	102	97	89	67	73	54	47	51	44	32	33	35	32	27	23	29	14	19	22	14	18	10	23	7	6	14	13	7	5	6	7	5	6	3	2	5	8	8	7	3	6	4	3	4	3	1	1	2	4	0	4	0	3	5	1	0	1	0	1	3	1	1	2	0	2	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5207	2501	1543	1045	842	675	592	461	419	357	311	253	239	211	195	158	152	129	98	120	91	90	77	69	68	69	55	49	50	35	26	46	31	30	27	32	30	18	28	16	19	12	14	10	10	13	6	9	13	10	10	11	9	12	9	5	2	8	6	4	6	7	5	8	1	4	6	3	1	3	1	2	3	3	1	4	3	2	4	1	0	2	1	0	1	0	2	0	1	1	1	0	0	4	2	1	1	0	0	0	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0
0.03	north8_active	80	2718	1248	797	541	426	341	308	221	200	180	161	122	117	115	91	89	74	64	51	60	46	48	37	30	32	30	32	26	26	9	11	26	16	16	14	21	12	10	13	11	6	3	5	5	5	5	2	3	7	6	5	4	1	7	4	3	2	4	1	1	3	5	1	3	1	2	5	1	0	3	1	0	1	2	0	1	1	2	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5166	2455	1493	1117	835	696	565	476	436	351	313	245	226	197	187	156	165	146	92	117	87	90	81	68	59	71	40	52	49	29	26	49	37	24	26	23	27	22	25	22	22	8	17	11	18	11	11	8	15	6	9	7	10	14	8	6	3	5	7	5	6	6	4	4	2	3	3	4	2	3	2	2	4	4	1	4	1	2	3	0	0	1	1	0	2	0	2	0	1	1	2	0	0	4	2	1	1	0	0	0	1	0	0	1	0	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1
0.03	north9_active	80	2673	1236	760	567	417	347	296	230	209	173	154	125	104	115	94	84	81	70	45	60	45	47	40	33	29	33	24	26	21	9	9	24	19	14	14	14	14	12	11	13	10	3	5	6	9	5	5	3	8	4	3	4	2	9	5	3	2	3	1	2	4	2	1	1	2	2	2	3	1	2	1	0	2	3	0	2	1	2	2	0	0	0	1	0	2	0	1	0	0	1	1	0	0	2	1	1	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5108	2485	1539	1096	823	691	587	469	431	344	305	224	212	194	176	149	166	139	93	113	89	92	82	66	52	64	44	53	46	31	34	46	38	32	22	22	25	30	28	16	19	5	16	15	15	10	12	10	15	8	11	6	10	14	8	4	3	4	6	4	6	5	4	3	4	4	2	5	1	3	4	2	3	3	2	4	1	0	3	1	0	1	1	0	2	0	1	3	1	2	2	0	1	4	3	1	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1
0.03	north10_active	80	2636	1239	778	529	393	340	317	243	214	161	141	110	97	113	89	70	83	67	43	57	47	47	46	33	27	27	25	26	20	12	15	22	19	19	14	12	14	17	12	7	8	1	4	11	8	4	5	2	8	3	4	3	3	7	4	2	2	2	2	1	4	2	2	0	3	3	1	5	1	2	2	1	1	2	1	3	1	0	2	0	0	0	1	0	2	0	1	1	1	2	1	0	1	3	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
