label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	north1_all	80	5068	2379	1529	1066	903	672	611	492	407	355	254	284	225	208	172	179	141	114	113	120	100	94	75	56	76	61	54	52	37	29	45	38	30	25	25	23	30	21	26	25	18	16	16	23	15	15	14	12	12	6	8	9	7	8	8	7	7	10	6	2	3	4	5	4	9	1	5	4	3	2	5	5	1	0	2	1	1	0	0	1	2	2	1	3	1	0	2	1	3	0	1	2	1	0	1	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2596	1213	751	528	461	356	297	263	210	185	124	141	94	96	99	94	72	57	52	56	48	55	42	19	36	28	28	18	19	13	18	18	16	7	11	10	13	12	14	17	11	6	9	13	7	8	4	3	7	4	5	5	4	4	1	1	1	4	2	1	3	1	1	1	2	0	3	1	2	0	2	2	1	0	1	0	1	0	0	0	2	1	0	0	1	0	2	0	3	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5021	2387	1510	1079	913	700	582	503	425	346	243	253	218	199	180	159	131	120	121	120	107	92	83	66	60	58	59	48	39	33	38	44	31	31	30	16	25	18	22	22	21	18	19	15	16	12	13	13	20	9	8	7	10	8	15	5	6	10	6	3	2	5	7	4	7	1	6	6	3	2	4	5	2	1	2	2	0	0	0	1	2	1	1	2	0	0	1	1	1	1	1	2	1	1	1	1	0	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2531	1222	772	523	462	359	274	269	210	181	120	127	90	96	94	83	72	61	59	54	52	47	48	27	30	31	28	15	19	14	19	24	17	12	13	8	11	8	15	15	10	12	11	9	8	6	4	4	11	6	5	3	7	5	4	1	2	4	3	2	2	3	4	1	3	0	4	2	2	0	2	2	2	0	1	1	0	0	0	0	2	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5100	2369	1465	1069	886	688	593	499	417	350	257	274	231	213	181	154	145	117	125	110	104	85	92	68	61	59	53	41	43	42	27	42	35	24	31	17	24	18	23	21	23	19	20	12	14	16	13	12	18	6	14	7	11	9	15	4	7	9	7	5	3	6	8	3	5	3	4	7	2	1	5	5	1	1	2	3	0	1	2	2	0	1	1	2	1	1	1	1	1	1	0	2	1	1	0	2	0	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2577	1199	756	525	436	352	284	258	197	189	134	134	106	106	90	77	78	57	62	50	51	42	54	27	35	25	28	12	23	18	15	27	16	10	11	8	12	6	13	13	11	12	13	6	8	9	3	4	9	4	9	4	8	5	5	3	2	4	4	4	2	3	4	1	2	1	4	2	1	0	3	2	1	0	1	1	0	1	1	0	0	1	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5147	2355	1511	1111	886	683	577	487	426	343	267	292	227	210	168	159	133	121	135	117	99	91	97	84	62	53	51	33	43	50	33	43	44	24	32	17	14	22	20	26	23	22	16	13	15	14	13	12	20	8	12	9	10	10	13	4	6	9	4	6	4	5	6	3	2	4	2	5	2	1	4	3	3	1	0	2	1	2	5	2	0	1	0	1	1	2	1	1	1	1	0	0	0	1	0	3	0	2	0	3	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2572	1185	773	562	452	346	277	245	206	174	139	147	110	112	81	77	67	66	75	63	46	39	54	33	34	28	23	13	21	21	21	26	21	13	13	11	8	9	10	17	9	14	11	6	9	7	6	3	8	4	7	4	7	5	5	3	3	3	2	4	2	3	3	1	1	2	2	1	1	0	1	1	1	0	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5270	2333	1545	1098	858	708	595	476	417	340	274	315	235	225	170	153	128	107	123	110	101	73	80	90	75	50	60	33	45	57	35	30	51	23	29	30	17	25	23	21	20	21	14	13	17	21	7	11	12	14	17	8	9	12	8	10	5	9	4	4	7	7	4	3	4	4	2	4	1	1	4	5	4	1	2	2	1	2	6	4	2	1	0	0	1	2	1	1	2	1	0	0	0	0	0	2	0	2	0	2	1	0	0	2	0	0	2	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2678	1158	766	557	440	355	299	239	216	172	151	158	120	130	80	78	65	55	70	60	50	37	44	32	39	26	23	15	26	25	22	20	20	13	12	16	9	12	12	13	6	12	9	5	8	12	5	3	6	5	8	3	4	5	4	7	2	5	1	3	3	4	1	1	3	2	2	0	0	1	1	2	2	0	1	1	0	1	2	1	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
