label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	north1_all	80	5035	2382	1541	1151	797	678	501	489	379	342	287	254	218	209	170	146	136	135	97	104	101	78	78	85	56	67	53	59	43	50	44	39	37	20	31	30	14	17	21	24	24	26	13	19	12	8	11	13	14	12	12	5	4	5	7	9	8	6	4	3	2	2	4	5	3	2	3	4	4	7	2	1	0	1	0	2	2	0	0	1	2	2	1	1	1	0	0	0	3	1	1	1	3	0	0	0	1	1	1	1	1	0	1	0	1	2	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2526	1176	743	573	376	332	249	221	174	182	139	126	107	99	83	76	64	69	47	54	43	40	39	40	29	24	22	27	23	25	21	22	24	8	12	12	8	8	5	15	13	11	6	8	5	3	7	6	7	7	6	3	2	2	0	5	5	2	2	1	0	0	2	1	1	1	1	2	2	3	0	0	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5125	2407	1541	1176	828	691	561	503	380	341	284	241	237	213	163	142	128	132	106	97	108	91	81	76	70	50	50	55	52	54	55	31	38	19	26	33	19	17	16	27	26	22	18	19	12	8	8	12	11	12	12	5	6	6	8	9	5	3	3	4	3	3	3	2	1	1	3	5	4	5	1	1	0	1	0	0	2	1	2	1	1	3	2	1	0	0	1	0	3	2	1	1	2	0	0	0	0	1	1	1	1	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2579	1207	732	573	407	358	276	230	173	183	143	126	110	105	86	81	56	55	51	48	47	42	44	33	29	24	24	28	26	29	27	18	25	6	9	14	10	5	5	14	12	10	10	9	5	2	4	6	5	6	7	2	4	2	0	7	2	1	1	2	0	1	2	0	0	1	0	3	2	1	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5130	2501	1534	1128	826	693	577	512	369	317	291	254	234	201	169	145	145	145	119	110	101	87	81	67	82	48	47	57	51	53	52	34	40	20	28	31	26	18	18	29	23	24	18	18	16	12	10	11	15	9	12	7	7	9	10	8	5	2	6	7	3	3	4	2	2	1	4	4	3	2	2	2	0	0	0	0	2	1	2	2	1	2	2	1	1	0	1	0	4	1	0	1	1	0	0	0	0	0	0	0	1	0	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2587	1245	741	548	415	350	299	237	177	163	156	130	112	97	90	87	61	64	68	52	45	33	48	38	34	21	21	26	28	26	24	17	24	8	14	14	15	7	6	15	9	9	10	10	7	5	3	5	9	2	6	3	4	4	2	5	2	0	2	5	0	1	4	1	1	0	0	3	1	0	1	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5072	2443	1494	1148	855	673	618	491	404	326	286	259	241	199	175	145	144	154	126	105	108	84	72	72	81	43	55	51	50	42	41	32	40	20	31	23	29	19	18	27	21	15	22	24	17	17	13	9	16	8	10	9	10	7	9	10	2	3	7	6	1	5	3	1	3	1	5	2	3	3	1	2	0	0	0	0	1	1	3	2	1	2	1	1	1	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2526	1206	730	568	469	347	302	243	201	176	161	120	114	96	101	80	65	70	67	48	45	35	42	40	36	19	26	23	25	22	21	17	23	8	14	11	16	7	9	11	7	6	14	13	8	9	3	3	10	2	4	4	4	4	2	5	1	2	2	4	0	1	2	1	1	0	2	2	1	1	1	1	0	0	0	0	1	1	0	0	1	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5019	2367	1517	1143	843	686	620	475	415	325	285	270	236	199	180	133	128	147	126	124	119	73	75	78	64	59	58	56	52	40	37	35	39	26	29	23	29	18	21	24	21	23	17	20	17	18	17	9	15	4	9	12	8	7	8	8	5	5	6	7	0	5	4	3	4	3	5	4	5	3	2	2	0	1	3	0	0	0	2	1	2	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2494	1164	739	584	447	346	299	248	207	181	153	123	108	98	99	66	69	71	66	56	54	30	38	41	30	22	29	23	25	20	15	18	18	10	13	10	14	8	11	10	9	11	11	10	8	10	6	3	7	0	2	6	4	3	3	5	4	3	2	4	0	0	3	2	2	0	3	3	1	2	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5104	2418	1546	1146	846	701	612	449	418	339	279	267	249	212	191	133	124	146	104	125	111	79	71	77	45	69	54	53	62	39	39	38	36	29	30	31	25	22	20	19	23	20	18	17	16	15	18	5	15	6	7	12	7	7	8	6	7	6	4	3	0	5	4	2	5	5	3	2	6	3	4	3	2	1	5	0	0	0	2	0	3	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2582	1219	768	576	433	355	281	242	223	195	158	124	113	105	93	66	63	74	54	55	56	39	33	37	21	28	26	21	28	18	16	19	18	10	16	14	10	10	10	7	9	9	9	8	8	8	8	3	6	4	2	7	3	3	4	3	6	4	1	1	0	0	3	1	2	1	3	1	1	2	2	2	1	1	3	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5157	2364	1591	1126	851	685	600	442	419	344	283	250	251	217	202	135	145	133	89	116	106	84	69	78	59	72	50	48	60	39	36	39	38	32	31	30	30	19	22	18	17	17	13	16	13	13	18	8	11	11	8	10	10	6	7	5	7	8	3	2	1	9	3	2	4	5	1	5	5	1	4	5	2	2	6	0	0	0	2	1	3	0	1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	2599	1190	777	567	411	355	289	224	223	188	148	119	115	109	89	71	72	65	46	53	55	43	34	30	26	31	28	22	25	18	14	20	23	13	18	13	15	10	11	6	9	8	6	9	8	7	9	3	3	7	3	5	4	2	7	4	6	3	1	1	0	4	3	1	2	2	1	4	1	1	1	3	1	2	4	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5153	2472	1565	1122	863	671	573	430	404	331	280	249	248	209	188	154	143	113	95	108	92	76	77	72	71	70	46	43	52	51	34	44	33	35	31	35	35	18	27	21	19	14	13	14	15	11	14	7	10	16	9	8	6	8	9	5	7	9	4	3	1	8	3	1	5	3	1	4	2	1	5	5	2	2	5	1	2	0	3	1	1	0	2	2	0	0	1	1	1	0	1	1	1	0	1	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	2574	1261	809	565	411	329	281	223	226	168	145	115	123	102	72	82	72	61	49	48	48	40	39	26	30	32	25	21	22	23	12	21	21	18	17	14	19	8	12	10	11	5	5	8	7	7	8	2	4	9	4	4	3	3	7	4	5	4	2	2	0	5	3	0	2	2	0	4	1	0	2	4	1	1	4	1	1	0	1	0	0	0	0	1	0	0	1	1	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5103	2393	1623	1139	827	657	554	429	437	318	286	229	227	208	182	162	135	121	87	96	100	73	82	75	73	56	42	39	50	48	40	45	26	34	28	30	40	25	26	23	13	11	11	17	13	10	10	9	6	15	11	11	7	6	8	8	7	8	3	3	4	6	4	4	7	1	3	7	2	1	5	5	3	2	4	1	3	0	3	1	0	0	2	2	0	0	1	1	1	0	1	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	2552	1214	834	557	413	321	270	215	230	157	150	103	116	103	76	86	67	63	41	45	50	35	45	33	29	27	24	20	23	21	19	20	15	19	12	12	22	14	16	11	10	6	6	11	6	6	6	3	4	7	6	4	2	1	3	6	5	3	1	2	2	5	3	2	2	1	2	4	1	0	2	3	2	1	3	1	2	0	1	0	0	0	0	1	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5076	2437	1581	1159	822	668	555	437	424	332	306	248	235	204	166	169	144	116	111	95	105	76	83	81	67	53	37	47	46	49	45	45	27	32	35	30	37	27	21	22	17	17	14	19	14	9	11	13	8	16	12	11	7	6	8	9	8	6	2	5	5	6	3	5	6	4	5	6	3	1	4	5	2	1	3	2	4	1	3	1	0	1	2	2	0	0	1	2	2	0	1	0	0	0	1	2	0	1	1	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2510	1227	817	592	416	326	270	226	217	159	156	114	115	110	73	78	77	60	54	42	47	37	43	33	31	27	21	28	22	17	17	22	14	16	15	13	20	14	12	9	11	10	7	13	6	5	9	5	4	7	6	5	3	1	3	5	5	4	1	4	3	5	2	3	2	3	3	2	1	0	2	1	1	0	2	1	3	1	1	0	0	0	1	1	0	0	1	2	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5076	2416	1630	1123	852	716	521	474	370	328	289	265	212	228	163	151	122	131	95	107	94	80	73	75	75	73	58	52	42	64	39	30	33	22	39	31	27	33	30	28	22	16	13	9	20	9	12	13	10	11	8	11	13	14	6	10	5	6	4	4	5	5	9	7	6	5	4	4	1	2	2	2	1	1	1	4	1	1	4	3	1	1	2	0	2	0	1	0	0	0	3	0	2	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2559	1220	803	577	425	375	277	229	188	165	144	133	116	112	86	75	60	71	51	52	57	40	34	37	35	37	24	27	22	40	20	16	21	15	27	15	17	20	15	17	7	5	7	1	11	8	6	8	2	7	3	5	5	8	3	5	2	3	3	3	3	4	4	4	5	3	3	4	0	0	1	1	1	1	0	2	1	0	3	2	1	0	2	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5102	2378	1629	1144	821	676	541	457	335	331	299	259	222	224	167	153	132	130	103	108	94	74	78	76	78	70	47	58	36	61	39	36	35	28	41	31	30	34	25	24	26	23	13	16	18	10	13	12	10	10	5	9	8	12	5	6	5	5	5	5	8	4	14	5	4	4	5	3	2	1	4	2	2	2	0	3	1	1	2	0	1	1	0	0	2	1	1	0	1	2	1	0	1	0	1	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2564	1201	830	577	399	323	271	209	164	158	141	127	114	110	88	79	65	65	52	52	50	37	39	40	38	34	23	33	24	38	18	19	21	16	23	16	18	23	15	15	9	8	9	6	9	8	4	6	2	7	1	4	5	7	3	3	3	3	2	4	4	4	7	2	3	3	3	3	1	0	2	1	2	2	0	0	1	0	2	0	1	0	0	0	1	1	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5198	2409	1600	1113	837	686	559	447	342	335	298	251	231	199	161	150	134	138	98	107	100	76	68	81	74	70	56	53	33	50	49	27	34	26	38	35	25	32	20	26	22	20	16	21	25	12	15	12	12	10	7	10	10	6	6	5	5	4	7	2	8	4	11	5	3	3	5	2	2	0	3	0	1	1	1	2	0	2	1	1	3	1	0	0	2	2	1	0	1	2	0	0	0	0	1	0	1	2	1	1	0	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
