label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143
0.03	north1_all	80	5076	2431	1623	1125	819	651	558	504	386	366	326	259	211	200	176	151	150	131	111	105	100	78	77	67	72	53	51	48	49	45	43	35	32	36	18	27	25	31	24	22	22	25	17	15	16	20	9	15	4	5	12	8	9	5	9	8	6	12	10	4	8	8	8	1	5	5	3	1	4	4	2	2	2	2	2	1	1	2	1	0	1	0	0	1	2	3	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	2	0	0	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0
0.03	north1_active	80	2525	1254	862	565	432	331	273	259	184	184	172	138	121	101	98	74	67	65	57	59	42	36	37	34	33	19	21	24	26	22	25	21	16	17	11	13	11	11	15	11	11	15	7	5	7	6	5	6	4	3	6	2	2	2	6	5	3	8	5	2	3	2	3	0	0	4	2	1	0	2	0	1	0	1	2	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	5091	2420	1535	1099	811	683	542	503	364	366	307	264	218	199	177	157	153	137	113	110	89	81	77	65	68	53	45	39	52	42	49	38	32	38	19	38	24	23	26	29	20	25	18	19	15	18	6	15	5	9	11	7	9	5	7	8	6	10	10	5	8	5	10	2	6	6	2	0	4	5	2	5	2	3	3	2	1	3	1	1	2	0	0	0	2	2	0	0	0	1	2	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	2	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0	0	1	0	0	0	0	1	0
0.03	north2_active	80	2583	1212	788	574	431	349	255	244	172	183	154	141	120	106	93	77	74	63	59	58	42	40	34	36	30	17	18	16	30	24	29	15	14	19	11	22	13	8	15	15	10	14	5	6	11	7	2	9	3	3	6	3	3	3	5	6	3	7	5	2	2	3	5	0	0	4	1	0	0	3	0	2	0	1	2	0	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0
0.03	north3_all	80	5135	2467	1476	1080	828	687	572	504	353	359	288	254	232	185	195	153	142	134	119	102	74	89	83	77	67	60	45	45	57	38	41	44	28	41	20	36	24	21	23	27	22	25	18	18	14	15	11	12	8	12	5	5	8	6	8	7	6	10	7	5	10	4	10	5	6	5	3	0	3	3	2	6	1	2	3	3	1	2	1	1	2	2	0	1	3	1	0	1	1	1	2	0	2	2	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	2598	1242	741	565	435	344	281	246	162	191	150	143	118	90	97	69	69	60	61	53	40	40	43	41	34	27	15	21	40	19	23	16	9	23	14	22	14	13	9	12	10	15	7	9	10	6	6	8	4	3	3	2	3	4	6	5	4	5	3	3	5	3	5	0	0	2	2	0	1	2	0	2	0	0	2	0	1	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0
0.03	north4_all	80	5172	2477	1493	1023	819	686	581	507	375	343	270	259	249	189	206	156	138	150	114	112	78	91	86	74	74	49	52	44	60	48	43	45	26	38	25	34	26	24	18	20	23	21	19	21	13	15	14	12	7	14	10	7	6	4	8	6	8	8	6	3	7	7	8	5	4	5	3	1	3	2	1	6	1	3	2	3	1	2	0	3	2	2	0	2	2	0	0	1	3	1	1	0	2	2	2	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	2634	1238	762	515	393	344	285	251	178	183	136	142	127	99	105	69	67	67	54	53	41	44	45	40	39	21	21	20	39	23	23	14	10	24	14	19	15	17	7	10	11	13	9	10	10	9	7	7	3	3	6	5	3	3	6	4	5	4	3	2	5	6	4	0	1	2	2	0	1	1	0	3	0	0	1	0	1	1	0	1	0	0	0	1	1	0	0	0	2	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	north5_all	80	5221	2506	1472	1064	834	693	582	520	391	332	268	268	250	199	207	162	148	140	122	116	87	95	80	79	78	46	59	49	58	51	37	44	30	33	27	25	22	26	19	14	17	18	17	17	14	15	17	10	6	12	10	8	8	5	7	8	11	5	6	4	7	5	6	5	3	4	4	2	3	1	1	3	0	1	2	4	0	1	2	3	1	2	2	3	1	0	0	1	3	0	1	0	1	2	2	1	0	1	2	1	1	0	0	2	0	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2645	1270	747	536	409	342	306	264	183	176	144	136	121	96	106	76	73	69	50	61	44	45	43	41	37	20	23	26	36	24	18	14	13	17	13	13	12	16	7	8	5	10	8	10	11	9	8	6	2	2	6	6	5	4	6	5	5	3	3	3	6	4	3	0	2	2	2	1	1	1	1	2	0	0	1	1	0	1	2	1	0	0	1	2	1	0	0	0	2	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5223	2505	1495	1079	848	672	579	514	407	321	262	261	230	212	182	177	139	136	109	127	100	84	75	74	71	51	62	44	50	44	42	45	32	33	24	29	23	31	18	25	12	17	20	13	13	16	17	11	6	8	8	9	7	6	4	7	9	4	6	5	3	6	4	4	3	2	3	4	2	1	1	4	1	1	0	3	0	1	2	3	1	0	3	2	2	0	0	0	2	0	1	0	0	1	2	1	0	1	1	1	1	0	0	2	0	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	2635	1277	781	533	422	334	303	263	202	153	141	132	106	104	97	86	68	65	41	61	45	40	36	38	36	22	26	21	30	21	21	15	14	18	9	16	9	18	8	13	4	9	9	8	8	8	8	6	4	2	5	5	5	5	3	4	3	3	4	2	2	5	2	0	2	1	1	2	1	1	1	2	0	0	0	1	0	1	2	1	0	0	1	2	2	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_all	80	5163	2521	1494	1139	831	694	561	474	412	319	293	258	217	201	154	187	137	137	113	132	95	85	76	66	74	49	60	46	39	43	48	41	29	39	24	25	21	28	21	28	9	17	17	14	10	12	16	12	11	11	7	6	6	8	2	8	7	2	5	6	4	5	6	4	3	1	4	4	0	4	1	2	3	0	1	3	1	1	3	2	0	1	3	2	1	0	0	1	0	0	0	0	0	1	1	2	0	1	1	1	1	0	0	3	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	2577	1298	754	570	448	355	296	240	196	151	153	144	94	101	81	99	66	67	45	59	45	46	40	33	39	25	27	20	20	26	23	18	10	20	11	15	6	15	10	15	2	8	6	9	5	5	8	7	5	5	3	3	6	6	1	6	1	2	3	2	3	3	2	1	1	0	0	2	0	2	1	1	1	0	1	2	0	1	3	0	0	0	1	2	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_all	80	5094	2493	1524	1124	834	669	556	481	417	320	305	250	204	212	132	179	132	141	108	116	87	79	84	56	65	59	61	51	47	37	49	42	28	40	19	30	23	26	28	34	10	19	17	10	7	14	17	15	13	11	6	8	5	7	2	6	4	2	5	8	6	8	7	4	4	4	7	4	1	4	0	2	3	0	1	2	1	2	2	1	1	1	2	0	2	1	4	4	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	2563	1264	777	562	443	351	297	254	199	152	159	142	92	112	71	91	60	69	48	55	44	44	45	26	35	34	32	22	21	20	24	20	11	25	7	17	7	14	15	21	3	10	6	7	3	3	9	7	6	4	2	3	4	4	0	4	1	2	4	3	2	4	3	1	2	1	2	2	0	2	0	1	1	0	1	2	0	1	2	0	1	0	0	0	2	1	3	0	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_all	80	5068	2410	1536	1115	843	674	527	476	400	324	300	237	218	214	134	178	134	152	111	100	86	85	76	59	63	63	57	52	43	39	45	43	29	40	29	21	22	26	31	31	14	21	15	10	8	13	12	14	15	13	7	9	5	10	5	8	4	2	5	10	6	7	7	5	7	7	7	2	5	4	0	1	3	2	1	2	1	4	1	0	2	1	1	0	2	2	4	4	1	0	0	0	0	1	1	2	1	1	1	0	0	0	0	2	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_active	80	2518	1226	766	548	435	347	262	246	181	161	154	143	102	112	75	84	67	80	56	50	43	51	41	32	35	40	30	25	19	20	19	22	14	20	13	10	6	14	19	18	6	10	7	6	6	3	7	5	7	5	2	3	3	6	2	6	2	1	2	7	1	4	3	1	3	2	3	1	2	1	0	1	1	1	1	2	0	2	1	0	1	0	0	0	2	2	3	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_all	80	5119	2334	1529	1128	833	658	555	472	394	331	310	225	211	191	143	173	136	150	123	85	87	83	73	58	63	56	51	51	48	38	41	38	33	36	35	22	21	24	31	29	18	20	16	10	13	9	12	14	10	14	8	9	6	10	7	8	4	6	5	10	5	6	8	3	7	8	6	2	7	3	0	1	3	4	0	1	1	3	0	1	3	0	1	0	1	2	5	3	1	2	0	0	0	1	1	1	1	2	1	0	0	0	0	1	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
