label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143
0.03	north1_all	80	5070	2416	1586	1047	843	658	582	460	373	365	300	226	229	207	170	150	131	130	122	90	86	95	80	82	65	86	53	44	41	50	40	50	30	44	39	37	28	21	18	26	7	10	20	12	18	12	16	8	10	5	8	9	7	8	8	5	5	2	11	3	10	3	3	7	4	4	2	3	3	5	4	4	3	3	4	3	4	3	4	1	1	1	6	0	1	0	1	0	0	0	0	2	1	0	1	0	0	1	1	0	0	0	0	0	1	1	1	0	1	0	0	1	1	0	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2533	1199	789	513	427	314	307	228	184	196	147	113	117	108	83	68	59	66	62	42	45	50	38	38	31	47	24	22	15	21	22	29	14	20	21	18	11	11	9	16	4	5	10	5	5	6	7	5	8	5	5	6	2	6	0	2	0	1	5	1	7	2	2	4	1	1	0	2	2	4	2	2	1	1	1	2	4	2	3	0	0	0	3	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5088	2376	1566	1079	849	692	567	431	380	341	311	243	236	202	162	144	131	129	117	96	86	103	84	76	59	74	54	43	36	53	41	55	34	46	46	42	29	26	18	27	15	12	21	13	13	11	9	7	8	5	10	9	5	10	9	6	9	2	7	3	9	3	2	8	2	5	4	3	3	4	4	3	2	3	1	1	3	1	2	2	0	1	3	0	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	1	0	1	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2525	1140	777	545	439	319	300	224	177	192	146	117	126	108	81	63	66	67	60	45	41	59	37	40	27	43	26	18	16	23	20	30	15	16	26	19	14	13	9	14	8	8	9	7	4	4	5	5	6	5	7	7	1	7	1	2	2	1	3	1	6	2	2	3	1	2	1	2	3	4	3	0	0	1	0	0	3	0	2	1	0	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5235	2490	1530	1113	863	724	562	434	400	340	299	245	246	196	173	159	141	128	117	107	101	112	89	77	64	71	54	47	40	49	39	46	40	39	44	38	24	20	22	25	18	18	18	14	16	10	8	9	8	5	8	10	8	11	6	8	8	3	7	2	8	0	4	9	5	9	4	4	6	7	5	4	2	3	1	1	3	1	2	2	1	1	1	0	2	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	1	0	2	1	0	1	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2652	1191	777	570	448	357	291	217	185	185	140	121	127	109	91	71	74	58	56	50	46	62	38	40	27	43	23	22	19	20	19	22	20	15	24	20	14	11	12	13	9	10	8	8	7	3	3	5	3	4	6	7	7	7	1	3	3	2	3	1	6	0	3	4	2	4	2	3	5	6	4	1	0	1	0	0	2	0	2	1	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5230	2459	1532	1129	859	706	558	436	404	323	305	243	255	181	179	167	138	143	123	120	101	99	85	76	62	64	54	46	51	45	35	33	38	29	40	38	31	23	20	19	18	18	15	15	14	10	6	13	7	8	12	9	10	7	9	10	9	3	8	4	6	4	6	9	7	7	4	8	8	5	3	3	2	1	1	0	2	0	1	2	1	2	0	0	2	0	0	0	1	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2638	1171	756	566	429	369	302	221	190	176	153	115	136	91	101	70	68	68	57	60	46	53	38	37	27	33	23	24	30	20	18	16	19	12	26	16	20	12	11	7	10	11	7	9	6	4	3	5	1	5	6	5	7	3	4	5	4	2	2	2	5	3	4	5	2	4	2	6	5	4	2	1	0	0	1	0	1	0	1	2	0	2	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5276	2459	1519	1138	830	718	589	446	408	317	283	258	255	194	168	174	142	138	111	117	100	94	90	70	65	57	60	47	54	46	41	41	40	25	36	32	25	23	17	15	16	22	14	17	19	11	8	13	10	11	9	10	13	8	10	12	4	4	6	3	7	6	5	7	8	7	2	9	6	5	4	2	2	0	1	0	2	0	0	4	1	2	1	0	2	0	1	0	0	0	1	0	1	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2658	1172	769	593	412	379	323	214	198	173	151	123	132	90	88	75	66	70	57	56	44	53	45	33	31	27	23	26	31	19	24	22	24	18	24	18	17	9	7	6	10	11	5	11	11	5	4	5	1	4	3	4	7	3	5	7	2	2	2	2	4	5	3	4	3	4	1	7	3	4	3	2	1	0	1	0	1	0	0	3	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
