label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north1_all	80	7349	3144	1775	1136	833	561	424	340	254	158	133	113	91	76	56	53	38	27	22	14	13	8	9	4	6	5	9	4	4	1	2	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0
0.03	north1_active	80	3662	1569	900	590	420	288	222	154	107	77	74	60	40	45	27	30	19	11	8	8	4	3	5	3	2	1	8	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north2_all	80	7325	3111	1781	1112	816	537	412	306	230	164	133	116	81	84	60	60	40	32	23	16	9	10	12	4	6	5	9	4	5	2	3	0	0	2	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0
0.03	north2_active	80	3640	1555	910	548	400	285	221	146	93	78	71	61	32	40	29	29	20	13	8	9	3	4	6	3	3	1	6	2	3	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_all	80	7288	3101	1816	1085	801	561	396	314	227	162	147	122	69	85	66	48	43	26	29	21	14	11	15	6	6	3	6	3	3	1	2	1	0	2	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0
0.03	north3_active	80	3644	1555	931	534	406	309	208	171	102	90	85	61	32	42	35	25	20	12	12	10	7	5	7	4	4	0	4	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_all	80	7296	3116	1787	1112	742	536	393	302	236	168	157	117	69	77	58	48	40	25	26	22	13	8	8	7	7	6	5	2	4	1	2	2	0	3	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3650	1586	928	539	389	288	193	168	116	93	75	56	33	32	29	25	14	11	10	12	6	4	4	2	5	1	2	2	2	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7250	3091	1776	1089	762	538	430	316	228	156	145	103	72	67	59	44	33	21	21	22	16	10	8	10	5	8	4	4	3	0	1	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3642	1569	910	553	390	281	212	177	113	86	70	54	39	34	30	21	12	9	10	13	8	6	3	3	4	1	2	3	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7276	3183	1770	1086	771	551	439	303	228	167	146	90	86	65	49	43	26	23	25	18	14	6	13	10	6	9	3	4	2	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3672	1626	879	540	390	278	219	153	107	83	63	41	47	28	24	17	10	9	12	10	7	3	5	4	2	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7331	3155	1798	1082	762	573	446	314	201	166	143	104	86	71	51	40	21	20	22	14	11	8	13	9	10	10	3	4	3	0	1	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	3720	1579	912	541	376	286	240	150	101	75	73	47	43	34	23	15	9	11	11	6	8	5	5	3	3	4	1	2	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7429	3141	1762	1087	762	583	429	309	211	170	135	109	90	87	62	39	28	23	24	13	11	9	17	10	11	5	6	4	4	0	0	0	1	4	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0
0.03	north8_active	80	3723	1547	897	535	378	293	228	149	97	74	73	47	43	37	28	14	12	16	13	5	7	4	8	4	3	3	1	2	3	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_all	80	7414	3115	1764	1120	772	536	408	317	220	179	132	125	90	81	65	37	26	22	15	15	11	10	15	11	11	7	6	3	6	1	0	0	1	5	2	1	0	1	0	0	0	0	0	0	0	0	1	1	0
0.03	north9_active	80	3731	1520	901	561	382	280	215	164	110	82	61	62	41	37	27	17	13	17	10	7	7	4	7	5	4	3	3	1	4	1	0	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	7473	3119	1744	1111	802	527	404	332	229	165	133	125	84	81	72	40	30	28	15	16	11	13	15	12	11	10	6	5	6	2	1	1	1	3	2	2	0	1	1	0	0	0	0	0	1	0	0	1	0
0.03	north10_active	80	3753	1564	859	560	405	269	203	185	115	80	58	66	39	32	29	21	15	18	9	7	4	4	8	6	7	3	2	2	4	2	1	0	0	1	1	2	0	1	0	0	0	0	0	0	1	0	0	1	0
0.03	north11_all	80	7348	3101	1818	1172	782	558	397	312	230	173	135	116	80	63	54	48	29	31	21	16	15	9	4	7	4	6	4	4	5	0	6	1	2	0	0	0	3	1	0	0	1	0	1	1	0	1	0	0	0
0.03	north11_active	80	3691	1536	930	580	400	271	194	173	113	79	70	49	48	28	31	18	12	15	7	10	10	7	3	3	3	5	0	2	5	0	4	1	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north12_all	80	7406	3160	1806	1155	769	575	403	329	225	165	129	125	75	69	63	47	28	29	20	13	13	5	6	6	3	6	6	3	6	1	4	1	1	1	0	0	2	1	0	0	0	0	1	0	0	1	0	0	0
