label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north1_all	80	7438	3187	1712	1135	797	528	384	324	238	179	147	112	80	82	46	41	47	27	21	15	12	16	6	4	7	6	1	2	3	1	3	1	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3666	1591	856	556	418	272	177	160	131	86	80	52	42	33	23	21	19	13	14	9	5	7	3	3	6	5	1	2	3	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7382	3123	1752	1102	788	506	376	307	243	178	144	93	81	84	49	47	39	21	18	10	12	16	4	4	7	4	2	6	4	2	0	1	3	0	1	0	1	0	0	2	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	3667	1551	881	544	409	263	185	149	129	91	80	47	43	39	20	22	16	10	12	6	4	7	3	4	6	3	1	6	3	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7372	3145	1748	1114	800	531	379	316	254	172	152	103	87	88	51	44	42	24	24	13	12	10	8	7	6	3	2	7	5	1	1	1	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	3654	1566	881	565	401	279	185	160	127	90	80	48	42	42	22	21	20	10	13	7	5	4	4	5	6	2	1	7	2	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7355	3116	1735	1106	800	519	395	290	242	168	152	99	89	82	47	45	28	27	22	16	10	9	12	8	3	2	4	6	4	2	1	2	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	3667	1560	875	558	406	277	190	148	115	88	84	41	47	44	20	20	14	12	10	6	3	6	5	5	3	1	3	6	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7380	3151	1765	1167	788	518	427	284	225	174	163	114	81	74	49	30	35	25	24	18	10	10	13	10	4	2	4	4	4	2	2	4	0	2	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3697	1578	879	585	386	271	201	142	113	92	85	46	41	40	24	12	18	11	10	6	2	7	6	4	3	1	2	4	1	0	1	2	0	1	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_all	80	7421	3176	1797	1154	792	513	417	298	218	174	151	123	78	72	50	34	37	24	21	20	12	12	14	8	8	6	3	2	2	3	2	4	0	2	0	5	0	1	1	0	1	0	0	0	0	0	0	0	0
