label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north1_all	80	7221	3092	1770	1137	782	515	371	294	215	192	131	85	93	70	59	33	29	22	23	20	20	10	9	10	5	7	7	4	4	0	4	0	1	3	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	3574	1565	896	557	402	268	184	135	115	101	65	43	43	34	31	17	17	10	11	9	10	3	6	2	2	6	4	2	3	0	1	0	0	2	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	7300	3187	1758	1126	789	519	377	288	213	196	140	93	86	66	63	38	29	18	16	25	18	8	12	10	5	8	6	2	3	0	3	0	2	3	4	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north2_active	80	3631	1630	897	550	382	277	190	132	112	98	61	47	37	35	27	22	21	10	7	11	10	3	6	3	2	5	3	1	2	0	1	0	1	2	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north3_all	80	7358	3299	1732	1133	787	532	367	307	207	186	143	100	84	59	54	43	28	28	22	21	13	7	14	9	4	6	5	2	3	2	2	0	2	1	4	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3657	1656	862	564	387	275	186	144	101	94	63	48	43	30	26	24	18	13	13	7	8	3	9	2	1	3	2	1	2	1	0	0	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7316	3251	1763	1157	772	550	384	303	221	186	144	106	89	60	58	40	30	29	25	14	12	5	13	6	7	7	7	3	4	2	1	0	3	1	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	3698	1611	875	568	369	286	200	145	116	97	63	54	45	29	28	24	15	10	17	5	6	0	7	3	3	3	2	2	1	1	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	7493	3206	1813	1168	754	546	401	315	229	182	149	111	86	69	54	43	32	35	36	11	11	7	13	8	9	10	8	2	3	2	4	1	2	2	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north5_active	80	3843	1620	876	576	372	274	200	160	119	92	69	56	43	36	27	26	20	11	20	3	7	2	6	5	4	4	2	2	1	1	0	1	2	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north6_all	80	7479	3153	1846	1175	751	551	425	323	231	173	151	117	92	66	47	38	39	28	31	16	8	6	13	6	9	9	8	4	3	1	4	2	1	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0
0.03	north6_active	80	3776	1600	911	553	364	290	215	153	123	87	73	58	44	30	21	25	22	8	16	7	4	3	3	4	4	3	1	3	1	0	0	1	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north7_all	80	7462	3148	1845	1167	766	558	438	331	216	186	139	108	85	68	49	38	37	29	30	21	7	8	13	5	7	9	7	6	3	0	4	3	1	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north7_active	80	3780	1605	907	556	376	286	208	154	102	89	68	55	41	27	23	24	21	9	14	10	3	4	3	4	4	4	1	4	0	0	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	7419	3160	1825	1177	779	555	431	318	231	180	134	114	87	67	52	37	33	24	27	22	6	8	13	5	3	3	5	6	1	0	3	2	0	1	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0
0.03	north8_active	80	3727	1625	893	566	387	286	228	150	105	83	69	61	44	25	27	23	17	9	13	10	2	4	4	4	2	2	1	3	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	7422	3146	1796	1172	797	578	441	298	236	186	129	106	84	78	53	38	27	25	21	20	6	13	14	3	5	3	3	5	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	2	2	0	0	0	1	0	0	0	0
0.03	north9_active	80	3734	1595	891	561	405	290	219	141	116	88	65	57	40	30	28	22	13	10	10	8	2	7	5	2	4	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	7437	3058	1838	1155	775	551	421	310	236	171	129	110	77	81	50	32	29	24	22	14	10	12	11	4	6	3	5	3	2	2	1	1	0	1	1	2	0	0	1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0
0.03	north10_active	80	3678	1516	900	554	397	267	198	153	122	79	73	59	36	33	25	19	13	9	11	5	4	7	4	2	5	2	3	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	7458	3132	1781	1073	772	541	412	293	233	174	104	110	94	82	56	35	32	23	27	15	12	11	11	5	4	5	5	4	4	1	2	3	1	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3722	1635	853	516	395	268	208	144	113	75	50	63	38	40	27	21	16	11	15	9	3	8	7	3	1	2	2	2	2	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7448	3056	1776	1065	767	581	407	315	242	162	119	105	84	69	61	47	28	26	19	14	13	13	11	8	4	4	5	4	4	2	1	2	1	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3692	1562	852	524	402	281	197	161	118	84	62	57	32	37	31	27	12	13	11	7	3	7	8	4	1	1	2	2	2	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7362	3129	1796	1059	772	602	436	321	248	173	126	92	73	68	61	41	25	26	21	17	18	13	8	9	3	7	3	4	3	4	2	1	1	1	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3682	1590	887	512	402	277	206	164	118	94	62	46	27	40	30	22	8	10	12	10	7	6	6	5	1	2	1	2	2	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7402	3113	1828	1143	746	593	424	315	239	175	141	83	72	69	60	36	28	26	26	17	17	15	7	9	5	6	3	6	4	3	5	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3702	1579	911	557	372	293	201	159	124	95	73	39	32	39	32	17	12	13	15	10	7	6	5	5	2	2	0	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7363	3081	1826	1171	771	545	446	285	241	177	140	92	79	77	48	30	34	27	30	25	17	12	7	7	6	8	2	5	2	3	5	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3640	1560	897	580	389	291	217	138	130	96	72	43	37	42	31	15	17	13	17	14	8	5	3	4	3	4	0	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7341	3098	1761	1203	758	561	423	277	227	177	126	110	76	73	51	33	32	37	24	30	16	12	8	6	8	7	2	3	3	2	4	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3684	1539	868	606	397	302	211	137	120	90	59	56	40	37	33	20	19	20	16	17	7	8	4	2	3	4	0	1	3	1	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	7314	3150	1774	1168	770	541	427	281	227	171	123	122	79	66	46	40	28	31	26	29	12	14	8	7	7	8	4	2	2	1	2	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3706	1538	870	591	387	286	210	129	109	85	61	66	41	34	28	24	17	17	17	16	6	10	5	2	3	4	2	0	2	1	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	7193	3179	1729	1204	754	564	427	289	225	180	123	126	83	54	48	40	27	31	23	25	15	12	10	7	8	7	5	5	4	0	0	2	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north18_active	80	3622	1553	862	596	370	278	213	138	107	91	60	70	42	26	24	23	19	14	10	14	7	8	6	4	4	4	2	0	4	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	7261	3123	1773	1200	756	577	415	288	200	175	131	113	75	55	47	45	33	30	29	21	18	13	11	8	5	3	5	8	3	0	1	4	2	1	1	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north19_active	80	3657	1548	901	596	365	286	202	117	105	89	64	63	36	28	24	21	20	16	12	13	9	5	4	3	3	0	2	2	3	0	1	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_all	80	7235	3058	1779	1216	767	566	423	308	207	172	143	107	81	63	50	47	41	27	24	16	21	11	14	9	9	3	6	9	3	0	1	3	2	1	1	0	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	3681	1539	900	616	381	270	206	131	98	84	75	58	34	30	27	23	24	14	8	9	8	3	7	5	6	2	1	2	2	0	1	2	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7309	3080	1837	1130	790	573	399	304	223	168	148	120	88	70	40	42	30	33	22	24	19	14	11	7	3	5	5	3	2	2	1	2	2	1	0	1	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	3621	1549	930	571	398	283	207	156	111	93	78	55	44	32	23	23	16	16	13	10	10	4	5	1	1	2	4	2	1	2	1	1	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south22_all	80	7338	3128	1816	1155	776	574	419	309	216	189	152	113	77	69	39	31	31	28	17	18	22	11	9	5	5	5	3	5	2	4	2	1	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3634	1539	914	579	395	263	208	157	98	99	76	56	31	34	22	14	15	13	9	7	13	3	2	0	3	2	2	4	1	3	2	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_all	80	7376	3134	1808	1177	733	554	423	305	214	181	151	104	76	72	42	34	33	24	19	16	22	11	10	7	8	4	1	3	0	5	3	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3698	1545	934	595	382	255	218	157	97	89	78	52	35	40	20	18	14	10	11	5	13	2	3	2	6	1	1	2	0	3	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
