label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52
0.03	north1_all	80	7420	3209	1764	1157	799	509	456	300	219	178	153	103	74	53	39	53	33	27	15	19	15	13	13	7	4	2	3	3	2	3	3	2	1	2	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3725	1610	910	604	402	270	223	138	107	89	85	50	36	23	24	25	14	13	10	7	6	9	6	6	2	1	3	2	2	3	1	1	1	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7389	3182	1807	1123	810	546	440	313	220	165	147	113	74	49	39	61	28	24	17	22	13	13	12	5	5	3	3	5	4	1	3	1	2	1	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3698	1595	920	567	395	276	226	145	116	79	80	50	42	26	21	33	13	14	9	8	6	9	6	3	4	1	3	3	4	1	0	0	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7368	3083	1796	1168	828	557	428	322	217	167	139	114	80	58	51	56	32	19	20	21	12	9	16	9	4	4	1	5	4	1	3	1	3	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3689	1541	892	581	394	270	212	155	121	86	72	55	53	35	26	28	17	11	11	7	7	4	8	4	3	2	1	4	4	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7380	3141	1785	1128	801	566	411	313	234	179	127	115	81	63	56	53	29	22	23	19	12	11	13	11	6	5	1	5	4	1	3	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3683	1576	875	572	382	275	215	145	133	88	62	59	49	35	27	32	17	13	11	7	8	7	8	4	5	2	1	4	3	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7331	3129	1797	1175	797	570	407	330	231	179	135	123	75	72	62	37	36	32	21	14	14	9	12	9	8	7	2	5	3	1	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3691	1529	883	584	379	279	202	160	132	92	72	64	38	38	28	21	20	12	10	7	11	6	7	2	5	3	2	4	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7415	3215	1758	1149	765	546	402	317	225	187	144	129	79	68	54	35	31	43	18	15	16	11	9	7	9	5	3	4	3	3	1	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3759	1596	873	574	362	257	203	151	122	95	76	62	40	36	24	19	18	17	11	7	10	7	3	1	4	3	2	3	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7326	3175	1797	1113	757	565	393	311	217	157	150	105	88	64	49	38	37	43	21	17	13	10	9	10	9	3	5	4	3	4	3	1	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
