label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north1_all	80	7338	3220	1836	1146	809	573	404	287	250	171	131	111	94	81	53	46	28	29	23	13	10	16	12	5	5	5	2	1	2	4	1	2	1	2	0	0	1	1	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0
0.03	north1_active	80	3676	1614	902	571	391	278	202	147	126	97	59	58	43	44	23	23	14	10	15	6	5	6	7	4	2	5	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7387	3210	1803	1147	819	577	401	287	236	180	140	105	83	69	53	40	26	30	18	13	10	21	11	9	7	5	3	1	2	3	1	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north2_active	80	3687	1624	911	558	405	283	200	153	123	102	71	54	39	38	23	20	12	11	12	8	4	9	7	4	3	4	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7396	3102	1828	1141	801	565	408	283	228	170	148	110	89	62	48	37	27	31	15	16	8	22	9	8	5	7	2	4	1	3	1	3	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3635	1583	932	552	406	278	211	147	121	89	86	58	39	32	17	18	11	15	8	8	3	7	7	3	3	5	2	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7378	3033	1812	1162	781	550	415	291	213	177	141	110	76	59	52	32	30	26	21	20	4	21	8	7	7	7	1	6	1	2	4	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3628	1552	930	579	401	276	221	147	111	88	82	57	38	31	19	19	15	17	9	8	1	6	6	1	3	5	1	2	0	1	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7276	3037	1827	1176	745	574	434	286	198	170	148	118	68	55	51	34	36	28	29	18	10	16	8	7	7	8	1	8	2	0	4	2	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3544	1543	938	593	398	288	220	142	108	90	85	60	36	34	15	17	17	19	13	6	2	2	3	4	4	6	1	3	1	0	2	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7321	3132	1774	1190	750	575	422	305	203	180	137	119	69	67	49	41	36	24	32	18	11	11	6	5	6	6	1	5	1	0	4	2	2	0	0	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_active	80	3561	1592	881	608	392	292	215	146	104	94	77	51	39	43	20	16	21	14	12	4	3	2	2	3	4	4	1	2	1	0	2	1	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_all	80	7332	3160	1742	1152	750	559	443	313	218	173	137	113	71	68	51	37	34	26	29	17	12	9	10	4	7	4	3	3	1	1	2	3	2	1	0	1	4	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	3613	1571	881	569	388	274	234	149	106	88	69	54	36	38	23	10	19	13	14	7	4	1	5	4	5	3	2	1	1	0	0	2	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_all	80	7410	3136	1739	1126	748	551	458	312	227	186	143	113	85	86	53	40	30	22	18	16	11	8	9	5	6	3	2	5	1	1	0	4	5	1	1	1	3	2	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1
0.03	north8_active	80	3657	1526	881	555	367	271	237	147	113	95	77	49	47	41	24	12	17	9	8	7	6	4	5	4	5	2	1	2	1	0	0	3	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north9_all	80	7379	3069	1718	1123	746	544	449	291	227	191	133	108	80	78	52	38	29	24	19	14	10	7	11	7	6	3	4	3	1	2	0	2	4	1	1	1	3	1	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3696	1524	895	550	372	257	218	135	123	88	64	47	45	35	24	15	16	11	11	7	5	3	6	5	4	1	2	1	1	1	0	2	1	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
