label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north1_all	80	7376	3107	1818	1137	780	555	407	267	248	171	141	99	93	78	50	51	21	24	35	17	19	8	8	5	2	5	4	7	2	1	2	2	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3663	1613	896	579	378	261	198	137	129	82	61	47	49	42	22	22	10	10	17	10	12	2	7	0	1	3	3	2	2	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7291	3123	1810	1174	780	530	397	281	244	163	140	90	90	66	51	46	23	31	35	14	19	7	11	3	1	7	6	4	0	3	2	2	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3563	1601	934	591	383	255	183	135	127	83	58	46	43	33	26	25	8	11	18	7	10	4	8	1	0	3	5	1	0	1	1	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7174	3189	1810	1164	771	509	410	299	236	177	135	95	76	67	51	49	27	27	33	13	19	9	10	4	2	9	7	1	1	3	1	3	3	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	3540	1602	965	587	382	239	197	148	114	89	63	54	36	33	24	20	9	8	14	7	7	4	4	1	1	3	7	0	0	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_all	80	7216	3116	1832	1172	763	490	419	303	220	177	129	102	70	61	52	48	30	32	32	10	18	10	11	7	4	8	6	1	2	3	1	5	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	3524	1521	962	573	381	224	199	157	109	93	66	57	31	36	28	24	10	12	15	2	10	4	3	3	3	3	6	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_all	80	7303	3177	1814	1127	764	543	421	287	224	192	136	112	66	58	63	44	33	32	32	16	15	11	10	4	5	4	3	1	3	1	2	3	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	3590	1552	913	541	373	258	207	158	121	98	75	61	28	31	33	22	15	13	12	5	11	2	3	2	4	1	3	1	0	0	1	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_all	80	7351	3169	1796	1077	774	540	418	309	225	177	137	118	77	55	70	59	41	31	34	17	17	9	13	7	5	4	5	1	2	1	2	2	1	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	3620	1571	901	515	377	270	216	168	122	98	75	67	37	23	35	34	21	15	11	5	14	2	6	4	3	1	4	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	7461	3118	1760	1077	780	557	411	287	248	173	137	122	83	54	77	61	39	33	31	24	13	7	16	8	6	4	4	2	1	0	2	2	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	3687	1576	876	539	377	280	223	143	128	92	77	68	42	23	40	38	19	16	11	12	10	2	5	3	3	1	3	1	0	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	7507	3132	1748	1102	770	548	401	291	245	171	138	119	82	62	75	54	40	32	31	23	14	7	17	11	5	6	5	2	0	0	3	1	0	1	1	0	1	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0
0.03	north8_active	80	3762	1570	871	554	377	268	216	136	119	81	75	63	42	27	38	29	17	16	14	14	9	4	6	4	1	2	3	1	0	0	3	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	7474	3134	1749	1121	782	543	386	286	258	192	142	101	76	60	64	41	33	31	24	19	8	12	18	12	6	7	4	2	1	0	3	1	1	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	3714	1561	878	579	394	260	206	136	134	92	84	49	45	30	32	18	12	13	12	13	5	6	5	5	1	3	2	1	0	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7508	3159	1744	1168	776	563	385	288	251	197	145	88	71	61	63	40	28	23	16	23	11	14	16	9	9	6	6	2	3	0	4	0	1	0	1	0	1	2	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	3771	1563	872	600	380	261	192	139	144	97	90	46	38	29	29	17	11	10	10	14	7	5	6	4	4	2	4	2	2	0	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7353	3124	1835	1167	782	533	412	335	195	158	128	92	67	67	50	33	35	27	29	14	10	13	7	13	7	7	0	5	2	3	3	1	1	1	2	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0
0.03	north11_active	80	3707	1594	953	551	373	279	196	161	89	75	70	40	33	30	25	22	15	12	18	8	3	9	3	7	3	6	0	3	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	7357	3154	1761	1187	788	570	415	309	200	174	133	89	76	67	57	36	35	30	24	16	11	13	9	10	5	5	0	5	4	2	4	0	1	1	2	0	0	1	0	1	0	0	2	0	0	2	0	0	0	0	0	0	0	0
0.03	north12_active	80	3727	1572	918	549	362	298	195	142	95	80	75	39	33	33	25	20	13	12	16	9	3	7	4	4	2	3	0	3	2	1	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	7274	3215	1778	1160	773	581	428	332	203	186	136	82	84	66	62	33	30	37	24	18	13	7	7	11	4	4	1	1	4	1	4	0	2	3	1	0	0	1	1	1	0	0	2	0	0	2	0	0	0	0	0	1	0	0
0.03	north13_active	80	3647	1599	921	552	366	300	202	162	98	94	81	41	38	32	29	18	11	16	13	8	7	2	2	6	2	2	0	1	2	1	2	0	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north14_all	80	7262	3232	1789	1157	778	594	426	311	215	180	131	86	90	61	58	34	32	34	22	19	12	8	8	10	3	3	3	2	4	1	2	1	1	4	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north14_active	80	3608	1588	899	573	389	303	206	159	104	96	67	45	44	32	31	17	12	14	11	9	8	2	4	5	1	1	0	2	2	1	1	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_all	80	7248	3202	1822	1134	792	555	435	294	208	178	140	96	90	60	53	35	27	37	23	16	14	9	8	9	6	3	5	4	1	0	0	1	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	3609	1580	908	581	410	285	211	154	100	90	77	46	47	32	28	18	12	20	13	7	9	4	4	6	3	2	2	4	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_all	80	7295	3133	1853	1176	781	535	430	291	219	163	140	107	89	64	49	35	26	35	17	16	13	10	11	7	5	4	4	4	2	1	0	1	2	4	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3607	1561	905	603	403	267	219	157	122	79	79	50	45	31	24	18	7	20	9	8	6	6	6	3	2	3	2	4	2	0	0	0	0	4	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7378	3110	1854	1141	764	551	431	277	230	149	137	117	78	57	42	37	27	38	17	12	14	10	9	7	5	3	4	3	2	1	0	2	1	3	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	3662	1551	916	597	406	279	231	150	124	70	83	54	45	27	18	20	11	22	10	7	6	9	5	3	3	2	3	3	2	0	0	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7380	3112	1778	1168	793	551	415	289	243	151	130	114	80	58	47	37	32	32	15	16	13	11	10	10	3	5	6	3	3	1	0	1	0	2	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3644	1580	891	579	416	285	203	148	129	77	76	55	44	26	21	24	13	15	9	7	7	7	5	6	1	3	6	2	2	0	0	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7412	3159	1790	1119	785	526	400	279	254	159	117	116	74	55	45	34	44	30	13	14	14	13	11	11	4	6	5	1	4	1	0	1	0	1	1	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3691	1584	916	570	390	279	204	140	118	81	65	63	42	27	18	19	21	14	7	7	8	9	3	6	3	3	5	0	3	0	0	0	0	1	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7469	3224	1773	1122	767	515	419	295	238	174	122	107	68	65	60	36	46	25	17	20	10	13	11	11	7	6	6	1	5	1	1	1	1	1	1	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3718	1589	917	551	370	264	206	148	110	90	54	58	31	31	28	22	24	10	5	10	4	6	3	8	5	2	5	0	3	0	1	0	0	1	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7264	3205	1811	1062	762	537	435	317	251	193	134	92	81	72	69	38	27	28	15	19	19	12	7	18	5	5	9	1	4	1	2	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	3599	1583	912	537	380	260	211	151	136	93	64	31	40	35	37	18	16	15	4	9	9	6	5	7	3	5	6	0	2	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7313	3203	1795	1090	739	508	418	331	228	183	132	98	88	71	68	43	26	22	17	20	18	14	4	18	4	4	7	3	2	1	2	1	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3636	1514	884	562	375	232	208	164	119	87	61	43	40	41	36	24	16	13	8	11	9	7	2	7	2	4	6	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7431	3196	1794	1082	730	531	407	323	240	175	134	117	89	69	62	44	30	20	20	16	14	12	7	15	6	4	9	2	2	2	3	1	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	3741	1534	882	553	355	242	202	161	117	85	66	56	41	36	34	22	18	11	10	11	7	6	2	6	4	3	6	0	1	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_all	80	7462	3112	1815	1105	742	505	411	302	238	164	158	106	81	64	60	43	33	19	22	16	11	14	8	10	6	3	9	2	2	4	3	0	1	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3775	1500	901	567	371	235	215	154	116	83	74	54	37	33	34	24	19	13	12	10	7	6	3	4	3	1	6	0	1	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	7453	3106	1772	1090	749	530	372	277	248	160	156	106	65	56	52	36	39	16	23	16	9	11	10	8	8	6	12	1	3	3	2	0	0	1	1	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3784	1519	917	531	375	255	195	149	122	81	75	51	30	29	28	20	20	13	15	10	4	5	4	4	3	3	6	0	1	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	7394	3067	1772	1088	786	544	380	287	260	189	147	83	68	60	49	31	35	19	23	21	10	11	7	4	8	9	8	1	2	3	1	1	0	1	1	0	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3671	1517	928	527	400	264	201	150	119	97	76	42	35	30	26	13	16	15	13	11	5	5	4	2	2	5	4	1	1	1	1	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	7227	3123	1706	1128	779	566	358	310	264	175	126	76	78	59	56	35	40	20	28	20	12	10	13	4	11	9	7	2	3	2	1	2	0	1	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3619	1542	897	546	398	286	174	159	132	88	66	42	41	25	28	16	17	15	13	11	7	4	6	1	2	6	3	1	1	1	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
