label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north1_all	80	7412	3190	1719	1183	784	507	401	293	226	168	133	105	77	59	55	40	25	24	21	19	14	10	6	6	8	7	4	3	0	0	0	1	0	2	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north1_active	80	3739	1537	850	628	398	267	186	155	102	75	59	48	37	29	34	20	14	14	6	11	2	6	1	4	7	1	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_all	80	7354	3204	1788	1171	734	534	405	293	223	169	134	95	77	62	51	46	28	27	14	17	11	9	11	8	9	10	4	3	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3675	1579	881	596	376	280	189	157	112	79	53	45	35	28	29	23	16	15	4	10	1	5	5	5	6	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7326	3155	1790	1165	730	545	398	284	223	169	138	95	80	62	50	41	19	26	14	14	10	10	8	6	8	9	4	1	3	3	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	3616	1550	888	580	368	282	191	145	114	85	57	46	35	27	29	25	14	12	6	8	3	8	4	4	5	2	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7364	3125	1759	1156	757	525	405	292	237	167	146	96	83	66	49	39	32	27	13	12	14	11	10	4	7	7	3	2	3	4	1	1	1	0	1	2	2	2	1	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	3683	1543	868	557	370	263	208	158	133	85	66	49	36	30	31	22	19	14	6	7	5	8	5	2	4	3	2	1	1	0	1	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7398	3082	1770	1137	781	510	383	295	242	172	140	103	76	58	55	34	36	25	18	14	14	12	8	2	4	11	5	2	3	5	1	3	2	1	0	2	2	2	1	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	3789	1527	853	534	379	245	206	159	128	88	75	49	31	32	33	18	19	15	9	6	6	9	3	1	3	5	3	1	1	0	1	2	1	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7587	3098	1785	1136	774	488	410	309	238	169	140	97	77	59	47	39	39	30	21	18	16	12	11	1	4	9	5	2	1	2	1	4	3	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3885	1559	847	567	384	234	209	176	121	81	76	44	39	33	30	22	19	21	11	9	5	9	4	0	2	5	2	0	0	0	1	2	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7700	3162	1816	1079	742	505	400	311	208	170	122	112	83	55	49	44	42	33	30	15	15	12	13	1	5	7	6	2	0	2	0	5	3	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3949	1625	837	542	369	251	198	161	101	82	59	50	43	30	25	23	20	21	18	9	6	5	4	1	3	4	2	0	0	0	0	3	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7686	3142	1813	1095	738	522	385	312	215	167	127	116	91	63	50	48	34	34	26	16	12	14	12	2	7	5	6	2	0	1	0	3	1	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3897	1620	840	560	383	265	185	159	110	84	60	48	47	34	25	28	18	22	20	10	4	9	5	2	5	4	2	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7509	3126	1800	1088	745	538	382	305	209	168	115	109	94	74	52	50	28	29	25	12	7	11	8	3	8	4	5	4	0	2	0	3	0	3	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0
0.03	north9_active	80	3754	1592	856	549	382	281	188	151	109	83	50	45	54	39	24	27	12	17	18	9	4	6	3	2	7	4	1	3	0	1	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7414	3110	1797	1108	749	573	374	319	231	180	115	99	86	74	52	48	29	26	21	14	6	14	9	7	10	3	3	4	0	2	0	1	1	3	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0
0.03	north10_active	80	3697	1563	882	552	386	292	190	155	120	85	46	39	47	39	20	26	9	14	14	11	4	9	4	4	8	3	1	3	0	1	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7520	3163	1780	1189	707	607	384	310	242	178	115	104	78	55	55	39	20	25	20	20	7	6	8	3	6	1	4	2	2	4	3	4	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	3779	1608	896	624	348	299	199	163	127	87	59	54	38	28	29	12	11	8	10	10	5	3	2	1	2	0	1	0	1	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_all	80	7533	3249	1746	1174	750	554	390	289	229	180	114	94	93	58	54	47	22	21	21	16	11	9	8	6	4	0	4	3	1	3	3	1	3	0	0	0	2	2	1	0	0	0	0	0	0	1	0	1	0
0.03	north12_active	80	3777	1662	871	593	364	261	202	149	131	84	64	47	46	32	29	18	11	7	9	7	7	3	3	3	1	0	2	1	1	1	1	1	1	0	0	0	2	1	1	0	0	0	0	0	0	1	0	1	0
0.03	north13_all	80	7470	3234	1835	1160	793	544	417	277	233	186	122	94	81	60	48	41	18	13	16	16	11	9	6	8	8	2	4	3	0	4	1	1	2	0	1	0	2	1	2	1	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3727	1655	891	592	398	257	216	138	125	86	63	48	40	32	28	18	10	5	7	8	6	3	3	4	2	1	2	1	0	1	0	0	1	0	1	0	2	0	1	1	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	7515	3219	1810	1179	806	541	394	256	222	159	133	91	81	56	51	41	23	10	11	10	11	9	5	10	9	2	1	3	1	4	2	1	2	0	1	0	2	0	2	1	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3738	1611	868	598	402	263	200	131	118	90	65	47	38	24	22	19	13	6	3	5	6	2	3	4	3	1	1	1	0	3	0	0	1	0	1	0	2	0	1	1	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	7367	3240	1788	1166	811	525	380	274	225	168	134	94	86	52	51	40	26	16	19	6	14	8	2	9	8	2	1	5	1	4	2	2	0	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0
0.03	north15_active	80	3656	1596	860	588	410	257	192	139	112	103	61	47	42	25	21	23	15	7	9	4	8	2	1	2	3	1	0	2	0	3	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0
0.03	north16_all	80	7368	3194	1784	1139	769	503	387	295	223	170	134	89	92	62	49	42	30	20	19	16	12	11	2	7	4	2	2	5	1	3	3	2	0	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0
