label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north1_all	80	7405	3044	1721	1070	710	545	399	309	219	180	146	103	70	67	59	50	26	32	22	16	7	5	7	3	4	5	3	5	2	2	1	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3717	1529	850	550	351	285	201	150	117	80	76	48	36	33	27	33	10	13	14	5	4	0	2	2	2	1	1	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7429	3075	1754	1049	747	537	399	289	218	184	143	111	67	63	54	52	22	29	24	17	8	8	6	6	4	6	3	5	3	1	2	2	5	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3746	1556	851	557	356	270	212	140	115	82	75	50	34	33	23	32	8	12	15	8	5	4	2	3	3	0	1	3	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7517	3130	1785	1080	760	531	400	300	209	191	150	113	63	59	60	46	25	25	27	17	14	7	4	6	6	4	4	4	3	1	2	2	3	1	0	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3822	1611	872	576	351	259	203	151	111	85	81	54	34	34	29	21	11	9	16	8	8	4	1	3	3	0	2	3	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7564	3175	1785	1110	752	529	409	279	223	188	156	99	65	56	46	46	22	23	31	17	13	10	4	6	7	4	2	3	2	1	1	2	4	1	0	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	3802	1622	898	569	357	266	205	151	112	98	82	52	36	36	23	21	11	10	19	8	6	4	1	3	3	0	1	2	0	1	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7609	3149	1784	1143	775	522	391	288	226	189	156	105	69	69	39	41	30	22	23	19	16	9	4	6	6	2	2	2	0	1	1	2	3	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	3853	1607	894	573	373	257	192	148	112	94	78	58	36	38	20	18	14	12	14	8	10	2	2	3	1	0	2	1	0	1	1	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7562	3200	1757	1145	737	520	402	286	245	175	142	104	88	61	38	45	29	20	23	17	18	13	6	5	5	0	2	3	1	4	0	3	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_active	80	3744	1643	872	583	364	265	193	135	113	86	77	60	43	37	20	22	13	13	14	7	9	4	1	2	0	0	1	1	0	2	0	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7543	3146	1742	1139	769	531	410	298	226	165	137	119	87	59	36	42	26	25	15	13	15	10	9	5	7	1	4	4	1	4	0	5	1	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3750	1601	867	578	390	266	203	143	99	85	77	70	45	35	20	22	12	14	7	7	7	5	3	2	1	0	2	3	0	2	0	4	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7476	3113	1756	1136	776	550	414	297	220	158	118	110	90	69	40	43	28	20	16	12	16	12	12	4	9	2	4	5	2	4	0	4	2	0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3691	1562	892	566	391	271	207	144	96	73	67	64	47	39	23	26	11	12	5	8	5	7	6	2	1	0	1	3	0	2	0	3	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7340	3144	1761	1144	766	565	397	290	218	159	115	107	80	64	34	43	29	16	20	12	12	12	10	6	7	4	7	4	1	3	0	5	2	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3646	1543	902	554	368	279	204	156	100	77	57	56	41	35	16	26	12	9	7	8	4	6	8	0	1	1	1	2	0	2	0	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7395	3132	1776	1128	802	566	378	281	205	163	126	101	71	69	38	43	33	15	20	13	13	15	11	11	9	4	6	3	1	4	0	2	2	2	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3646	1536	925	558	386	289	203	164	100	82	62	56	35	36	17	27	13	11	9	8	6	9	7	5	2	1	2	1	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7645	3142	1778	1176	796	602	416	293	208	153	152	112	87	52	43	37	37	19	27	17	18	6	10	9	6	1	5	1	4	4	1	3	2	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3729	1546	888	588	387	284	213	142	107	65	77	43	42	27	22	19	15	11	12	12	11	3	6	3	5	1	1	1	1	3	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	7602	3151	1755	1131	836	585	395	279	215	174	140	118	84	51	48	46	35	24	28	19	19	9	8	9	4	3	7	1	3	4	0	3	1	1	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	3751	1562	905	553	412	273	212	135	111	77	71	43	43	22	28	23	15	8	15	10	8	3	4	3	3	1	4	1	1	3	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	7475	3176	1819	1149	798	573	425	283	227	167	141	117	84	53	55	49	32	27	26	24	23	6	9	9	6	4	6	2	2	4	0	3	1	1	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north13_active	80	3741	1618	910	576	396	269	223	140	116	74	72	46	47	22	31	24	17	12	14	11	9	1	4	4	3	0	4	1	1	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north14_all	80	7522	3196	1852	1152	785	551	425	301	244	178	131	113	81	53	59	48	29	28	23	18	24	9	11	7	5	7	7	4	1	4	1	4	0	1	1	2	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	3799	1644	933	579	383	270	218	140	118	84	62	53	43	26	30	24	16	11	14	9	12	2	7	2	2	3	3	1	1	1	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	7512	3218	1803	1210	770	543	423	306	246	184	131	113	83	66	53	36	37	30	24	18	21	8	10	6	11	8	4	6	1	3	3	5	1	2	1	2	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	3788	1630	897	611	391	284	208	150	121	90	59	60	46	37	24	17	19	14	14	11	11	4	7	3	4	4	1	3	1	1	2	2	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	7496	3139	1825	1206	774	566	394	318	229	172	138	108	77	61	51	38	37	29	20	13	17	10	10	4	11	10	3	7	1	1	4	4	1	4	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north16_active	80	3833	1576	918	605	394	306	195	161	103	85	60	60	44	35	22	20	19	10	9	10	10	8	7	2	3	4	1	3	1	0	3	2	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
