label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north1_all	80	7455	3186	1837	1159	797	557	387	292	211	175	133	100	77	71	54	51	34	26	26	14	15	8	10	8	3	5	4	2	0	3	1	4	1	0	1	1	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3779	1606	881	575	422	282	186	144	102	91	75	58	38	40	28	24	20	15	10	5	8	5	5	4	3	3	3	2	0	0	1	2	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	7344	3186	1816	1164	785	574	389	305	203	187	141	102	83	65	58	39	38	35	28	13	16	10	6	7	2	5	4	3	2	3	2	4	2	2	1	2	0	4	0	0	1	1	0	1	0	1	0	0	0	0	0	0
0.03	north2_active	80	3682	1633	904	585	409	290	198	148	103	96	75	54	42	32	30	16	21	18	11	4	8	8	3	2	2	3	2	3	0	0	1	2	0	0	1	1	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	north3_all	80	7212	3188	1785	1172	775	579	391	314	198	183	136	105	85	64	58	46	32	39	28	14	17	9	5	11	6	6	3	2	3	4	3	2	3	2	2	2	0	3	0	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	north3_active	80	3640	1625	876	581	397	298	201	164	107	95	74	50	43	32	29	19	18	21	16	4	11	7	2	3	4	4	0	2	1	0	2	2	0	0	1	1	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	north4_all	80	7338	3176	1782	1157	755	564	379	316	210	190	140	106	87	66	51	45	30	36	26	16	18	9	3	7	6	5	4	2	3	3	4	1	2	2	1	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north4_active	80	3727	1643	876	571	386	285	194	167	114	97	74	49	45	29	26	17	15	16	17	7	9	7	0	2	4	3	2	2	1	0	2	1	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north5_all	80	7291	3101	1787	1179	754	562	374	306	203	173	151	111	80	73	49	41	32	24	22	13	18	7	6	9	12	4	5	2	3	3	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3671	1573	861	581	378	282	188	167	109	87	81	55	44	35	20	16	19	12	14	5	8	4	2	6	7	2	2	2	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7395	3156	1801	1136	765	554	395	303	213	170	155	115	65	70	46	39	30	22	17	14	17	8	9	6	14	3	7	1	2	1	2	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3705	1580	889	551	396	277	192	167	113	71	82	53	36	30	21	15	21	11	8	8	6	3	5	5	7	2	3	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
