label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north1_all	80	7431	3156	1843	1105	746	526	390	293	218	177	104	109	78	55	50	28	29	33	29	14	9	8	13	12	7	3	2	5	1	1	2	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3751	1590	893	564	389	265	198	128	110	96	63	57	49	26	24	11	16	18	12	5	6	3	7	5	2	1	0	5	1	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7422	3182	1826	1115	738	548	387	308	215	172	113	102	74	61	43	42	40	32	29	17	6	10	10	11	6	4	2	6	1	2	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3800	1617	896	582	389	276	201	140	109	94	59	49	38	33	17	17	18	21	13	7	4	3	5	6	2	2	1	6	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7297	3137	1789	1136	755	580	421	311	206	175	140	105	58	58	34	40	43	29	30	18	8	10	9	11	6	5	2	6	3	2	1	1	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3661	1557	872	591	393	292	213	148	109	93	69	47	23	26	14	21	21	17	10	8	7	4	3	6	3	3	2	6	3	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7321	3062	1796	1157	803	565	434	305	220	187	155	102	67	51	39	45	39	28	26	21	14	7	9	7	9	5	2	5	2	1	1	0	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3664	1518	891	596	410	285	214	149	110	102	78	51	26	23	14	27	19	15	13	11	12	5	3	5	5	3	2	4	2	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7341	3072	1815	1176	816	565	423	291	220	181	142	96	79	59	46	42	36	29	18	18	16	11	12	5	9	8	3	4	3	0	1	1	1	2	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3657	1525	924	582	411	286	198	144	113	94	75	48	33	21	20	24	21	11	9	10	11	9	6	3	4	3	2	3	3	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
