label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north1_all	80	7537	3168	1812	1113	825	506	399	292	235	189	156	119	87	57	45	33	22	27	22	23	11	9	9	7	7	4	4	2	2	1	2	1	1	2	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3822	1576	917	573	396	246	176	147	109	111	77	66	44	26	20	16	8	18	13	17	7	5	3	2	7	2	2	2	0	1	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7554	3151	1864	1119	802	510	385	292	230	178	155	118	86	65	57	27	27	28	19	21	13	13	10	9	3	2	2	3	2	2	1	4	1	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3769	1607	927	582	403	247	179	144	105	105	67	61	34	33	18	12	12	18	10	16	7	4	4	2	3	1	0	2	0	2	1	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7527	3075	1827	1102	788	516	415	290	226	178	148	116	86	67	64	21	33	24	23	17	9	7	10	5	2	2	1	2	1	5	1	5	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3696	1536	900	549	392	247	201	157	114	98	66	60	34	34	22	11	19	15	10	11	4	1	7	2	2	1	0	0	0	2	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7507	3121	1797	1121	782	512	409	300	219	176	143	112	90	64	69	30	41	20	16	16	9	9	7	8	2	4	1	2	0	6	0	4	2	1	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	3710	1568	889	557	395	251	208	161	116	85	73	53	36	37	26	15	25	9	3	8	3	1	6	6	2	3	0	0	0	2	0	2	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7523	3200	1781	1143	763	535	398	288	237	173	133	106	87	69	60	35	40	19	16	15	10	5	7	7	6	2	3	3	1	8	1	2	4	1	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	3666	1590	891	572	387	272	195	154	120	80	74	57	41	35	27	17	25	10	6	5	2	1	5	6	4	2	0	1	1	3	1	0	4	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
