label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north1_all	80	7396	3171	1806	1146	770	515	404	300	228	188	117	109	81	68	48	33	34	30	18	10	6	6	5	9	8	4	5	2	4	0	1	2	0	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3678	1589	915	574	394	251	198	157	113	95	64	57	34	32	25	15	19	17	10	4	3	2	2	4	3	1	2	2	1	0	0	2	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7469	3174	1807	1149	769	526	401	321	228	182	126	110	87	69	52	39	32	24	19	15	10	7	5	8	8	4	5	5	1	0	3	2	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3722	1587	949	575	392	254	194	163	114	89	62	54	31	31	24	15	15	10	10	7	3	3	2	4	3	2	2	4	0	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7398	3115	1773	1107	760	549	408	330	230	172	126	94	84	74	54	42	32	21	21	16	13	9	6	6	7	4	5	6	2	0	2	1	0	0	2	0	0	0	1	0	0	0	1	1	0	1	0	0	0
0.03	north3_active	80	3668	1555	907	550	387	269	196	161	111	80	58	49	32	35	27	15	18	11	11	9	5	6	3	3	3	3	2	4	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7379	3135	1799	1127	764	556	391	319	218	166	127	88	88	70	54	41	35	20	20	23	12	11	6	4	5	2	3	9	2	1	4	1	0	3	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0
0.03	north4_active	80	3675	1584	894	574	389	280	185	156	110	75	57	43	39	35	25	17	18	11	12	16	4	6	3	1	3	2	2	6	0	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7365	3145	1808	1117	749	549	391	294	218	162	123	83	98	81	49	41	27	23	20	20	14	15	8	3	6	3	1	6	2	3	4	2	0	3	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0
0.03	north5_active	80	3731	1610	914	576	367	288	184	134	110	76	62	44	48	40	25	20	11	13	11	18	5	8	5	1	3	1	1	3	0	3	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
