label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443	Otu444	Otu445	Otu446	Otu447	Otu448	Otu449	Otu450	Otu451	Otu452	Otu453	Otu454	Otu455	Otu456	Otu457	Otu458	Otu459	Otu460	Otu461	Otu462	Otu463	Otu464	Otu465	Otu466	Otu467	Otu468	Otu469
0.03	north1_all	80	3498	1769	1201	928	693	601	519	386	358	343	295	253	244	216	215	188	186	181	162	142	145	135	148	125	107	93	95	95	94	78	91	97	69	67	75	71	65	66	55	53	48	60	58	56	51	41	34	45	40	40	51	38	51	41	40	25	32	35	25	27	36	36	34	22	33	23	18	28	30	20	12	16	22	10	19	12	24	23	20	25	24	21	23	15	20	15	14	13	18	15	5	17	17	18	16	13	8	16	8	10	12	12	16	18	12	8	10	9	16	10	10	24	9	1	9	6	8	6	9	8	5	11	8	11	8	8	9	9	5	8	5	12	12	8	8	7	8	0	4	9	6	6	6	6	3	4	11	4	6	3	4	2	7	3	2	5	2	3	4	0	5	5	3	6	1	0	1	3	2	3	2	1	5	8	0	5	2	4	3	1	3	2	4	1	1	4	3	3	1	0	3	2	3	0	0	0	2	3	2	3	2	0	5	0	1	1	4	0	1	2	1	1	3	3	0	0	2	2	2	4	1	0	0	0	0	1	3	0	2	1	0	0	0	2	0	2	2	0	1	0	3	0	0	0	0	2	0	1	0	0	1	0	1	1	0	0	3	0	1	1	1	0	1	2	1	1	0	0	1	0	0	1	1	0	0	1	2	0	0	3	0	0	0	0	1	1	0	1	1	0	0	1	1	0	0	2	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0
0.03	north1_active	80	1724	903	602	447	332	294	256	199	177	153	148	116	133	96	119	96	86	92	86	82	72	68	75	65	58	48	42	52	46	42	48	47	35	37	34	33	35	39	32	21	26	28	27	26	23	20	16	22	23	18	22	15	32	19	22	13	17	10	9	12	18	20	13	8	18	11	8	13	15	9	8	5	9	5	7	8	14	12	10	14	8	8	14	7	11	9	7	8	8	10	2	8	7	11	9	7	1	9	3	6	5	5	6	10	5	3	5	5	6	5	6	11	5	0	8	5	2	2	3	4	2	6	6	6	4	6	3	3	2	5	1	6	3	5	4	5	4	0	4	6	5	1	2	3	0	2	4	2	1	2	0	1	5	3	2	2	0	2	2	0	2	3	1	5	0	0	0	1	1	2	1	0	4	4	0	3	2	3	3	1	1	1	1	0	1	0	3	1	1	0	2	1	0	0	0	0	2	3	1	2	1	0	3	0	1	0	3	0	1	1	1	1	3	2	0	0	1	1	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3590	1733	1197	930	681	593	512	380	365	353	296	260	249	206	214	186	183	192	170	147	138	145	148	118	98	113	108	90	98	82	93	87	79	70	78	65	63	64	55	57	51	59	60	55	49	48	43	50	52	40	55	36	43	45	39	30	32	35	22	28	37	25	26	22	29	24	21	25	25	23	15	17	23	11	25	18	22	21	18	27	24	16	22	14	18	11	17	14	16	13	8	13	18	23	19	12	13	13	11	9	13	11	14	8	7	7	10	10	15	6	11	15	9	0	6	9	8	7	8	7	4	19	6	10	7	9	10	10	5	8	6	10	10	7	7	6	6	3	3	11	7	7	4	6	5	5	9	1	7	0	6	1	7	3	3	5	2	2	4	0	2	4	4	4	0	2	1	5	2	5	2	4	4	6	0	6	2	4	3	0	3	2	3	1	2	1	3	2	2	0	3	3	4	1	1	2	1	0	2	4	3	0	4	0	0	1	3	0	1	4	2	2	1	3	0	2	4	4	1	3	1	1	1	0	0	2	2	0	1	1	0	1	1	2	0	2	3	0	0	1	3	0	1	0	0	1	0	1	0	1	1	0	0	2	0	0	2	0	2	1	1	0	1	1	1	1	0	0	1	0	1	0	2	1	0	0	3	0	0	3	0	0	0	0	2	1	0	1	0	0	0	0	1	0	0	2	0	0	2	0	0	3	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1768	892	604	471	345	294	248	192	186	161	140	127	134	96	112	90	91	88	91	84	71	74	78	60	50	57	52	47	46	46	38	41	41	38	40	29	28	40	31	24	30	25	26	23	27	23	22	23	33	18	27	15	25	20	19	14	15	14	11	11	16	13	8	8	15	9	11	12	14	13	7	5	12	3	7	10	12	12	8	14	9	6	13	6	9	7	8	8	7	9	2	5	11	15	11	7	5	8	4	5	8	5	9	5	2	2	5	7	7	5	9	6	5	0	5	5	3	3	3	4	2	9	3	7	5	6	4	5	2	5	2	5	1	4	4	4	2	2	3	7	4	2	3	3	2	3	4	0	1	0	1	0	4	2	2	2	0	1	2	0	0	2	2	3	0	1	0	2	1	3	2	2	3	3	0	4	2	3	2	0	1	1	0	0	2	0	2	0	1	0	2	2	0	1	0	1	1	0	1	2	1	0	3	0	0	0	2	0	1	2	2	1	1	2	0	2	3	2	0	2	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	2	1	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3558	1728	1180	883	691	594	489	433	388	349	296	252	245	204	217	207	178	176	174	142	130	145	139	105	111	110	104	87	110	86	98	83	75	67	64	61	65	61	48	55	57	64	50	42	49	49	49	47	48	46	43	39	36	39	37	33	36	30	23	31	28	21	25	22	26	29	28	28	22	21	15	20	21	15	30	23	23	18	16	25	21	15	16	13	17	10	17	12	19	16	17	8	19	24	20	11	15	10	9	8	14	7	11	10	5	11	13	8	14	6	12	11	10	0	6	7	9	9	5	8	4	19	8	8	6	10	10	14	7	8	9	7	5	2	7	4	4	4	5	5	7	5	3	4	4	8	9	2	8	1	4	3	3	5	3	8	4	4	4	1	2	4	5	2	0	4	3	7	5	5	2	7	2	5	2	5	3	3	4	2	1	1	4	0	2	0	2	3	2	1	6	1	4	2	1	3	1	1	2	3	1	1	3	2	0	0	2	0	0	3	2	3	1	4	0	2	2	3	2	2	1	1	1	0	1	2	3	1	2	0	0	1	2	1	0	0	4	0	0	1	1	0	1	0	0	1	1	1	0	1	2	0	1	1	0	0	1	1	1	0	1	0	1	0	1	1	0	1	0	1	1	0	2	1	0	0	3	0	0	2	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	1	1	0	2	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1803	885	610	469	332	309	242	215	193	176	134	122	130	107	107	104	90	80	84	80	72	79	72	57	59	57	49	46	53	47	39	37	44	37	31	24	27	36	28	24	34	29	21	19	27	25	19	23	28	22	25	21	19	18	16	15	21	12	12	11	11	11	10	10	14	8	15	14	8	14	7	9	10	6	11	13	11	7	8	11	10	6	9	6	6	6	7	7	7	8	4	2	11	13	12	7	8	6	4	5	7	3	6	7	2	2	6	5	7	4	8	4	5	0	5	3	5	5	2	4	2	8	4	7	4	8	5	6	1	3	3	4	1	1	4	1	2	2	3	3	3	2	1	3	3	6	4	1	2	1	1	1	1	4	2	2	2	1	1	1	1	1	3	2	0	2	0	3	4	2	2	5	1	2	1	3	2	2	3	1	1	1	0	0	1	0	1	1	1	1	5	1	2	2	0	2	1	1	1	1	0	1	2	0	0	0	1	0	0	1	2	1	0	2	0	2	2	2	1	1	1	1	0	0	0	0	2	1	1	0	0	1	2	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3617	1745	1211	901	689	584	504	452	395	338	300	263	257	211	211	214	173	163	154	142	133	134	135	97	106	132	99	99	103	84	96	83	78	66	66	50	68	56	52	68	64	61	53	41	51	44	47	49	57	40	42	38	28	35	39	33	35	31	28	39	26	22	23	28	29	23	35	26	16	25	21	23	23	16	30	24	16	11	14	21	17	10	24	16	10	16	22	12	12	17	17	13	13	19	16	14	13	10	12	9	10	9	9	13	8	9	10	6	12	6	10	6	10	2	6	8	9	8	5	5	7	14	6	5	7	7	8	13	8	7	12	8	5	6	2	4	4	8	4	4	6	3	4	3	4	8	6	4	11	3	2	3	4	7	2	6	5	4	3	1	4	5	3	4	3	5	4	7	5	3	2	7	2	2	2	2	5	2	4	2	1	0	4	1	3	0	1	4	2	1	6	1	5	2	1	4	0	2	1	3	1	1	1	3	1	0	1	1	0	2	2	5	1	2	0	2	5	3	1	0	0	3	2	0	1	1	2	1	2	0	0	2	3	0	0	3	2	0	0	1	1	1	1	0	0	0	1	1	0	2	1	0	2	1	0	0	0	1	1	0	1	1	0	0	1	1	0	1	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	1	2	1	0	0	0	0	1	1	1	1	1	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1887	911	646	475	339	310	262	227	184	176	135	141	131	105	106	111	84	73	80	77	71	76	69	46	58	69	52	49	54	47	39	33	37	37	32	23	27	31	28	33	33	31	21	18	29	24	18	29	29	22	19	15	10	20	14	20	20	14	14	18	10	10	14	12	15	7	18	12	6	13	6	10	9	7	14	12	8	5	7	9	8	4	12	9	4	8	9	8	3	7	4	5	9	9	9	8	9	6	7	5	4	3	5	13	6	3	6	3	7	3	8	3	7	1	4	1	5	5	2	3	4	4	2	4	2	6	4	6	2	3	6	6	1	3	2	0	1	5	1	1	2	2	2	2	3	6	4	3	4	3	1	1	2	3	1	1	3	1	1	1	3	2	2	3	2	2	0	4	4	1	2	5	0	1	1	1	2	1	3	1	1	0	1	0	2	0	0	1	1	1	4	1	3	2	0	3	0	1	0	0	0	1	1	0	0	0	0	1	0	1	2	3	0	1	0	2	4	2	1	0	0	1	0	0	0	0	1	1	1	0	0	1	2	0	0	1	2	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3559	1773	1211	914	687	576	523	495	400	352	294	297	249	225	208	203	182	163	155	139	133	128	130	105	118	133	87	96	82	83	88	90	72	76	68	50	61	65	55	66	63	53	48	38	47	41	56	46	56	41	41	43	21	37	34	35	36	32	30	36	18	24	21	35	26	22	32	22	19	22	23	21	24	21	27	23	15	12	11	20	14	11	19	11	8	21	27	12	14	17	16	16	13	17	15	15	15	7	15	9	10	12	11	18	6	9	10	7	9	9	15	7	10	5	4	6	10	10	5	5	9	8	7	5	4	8	7	10	6	6	9	11	6	10	5	6	5	7	5	4	4	4	6	1	4	5	6	4	9	4	1	2	3	9	1	5	6	6	5	3	3	4	2	5	4	3	3	4	4	4	1	5	2	1	2	3	6	4	6	2	3	0	2	1	3	1	1	6	0	1	5	3	4	1	0	3	0	2	1	1	1	3	1	4	2	1	2	1	1	1	0	5	1	1	0	1	5	2	1	0	0	3	1	0	1	1	4	1	1	0	0	2	3	1	0	3	2	1	0	2	1	1	1	0	0	0	1	1	0	2	2	0	3	0	0	0	0	1	0	0	1	2	0	0	1	0	0	1	1	1	0	1	1	2	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	1	1	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1869	921	633	472	312	319	272	249	187	187	140	155	123	110	107	108	87	78	79	77	71	70	62	47	58	72	47	51	40	45	36	41	30	41	34	27	22	33	27	33	32	29	18	18	26	23	25	27	28	20	19	17	10	19	16	19	22	15	12	18	7	12	15	16	15	8	16	8	9	10	10	11	11	11	13	13	6	5	4	5	5	5	10	6	2	10	10	6	8	8	5	10	8	8	10	10	8	5	7	6	3	3	3	16	5	3	7	5	4	6	9	5	6	2	3	0	7	7	2	4	6	3	2	4	0	7	4	5	2	3	5	6	2	4	2	1	2	4	2	2	2	3	3	1	3	5	4	3	5	4	0	1	1	3	1	1	3	2	0	2	3	2	1	4	3	1	0	2	3	1	0	4	0	1	1	1	1	2	4	1	2	0	1	0	2	1	0	1	0	1	4	2	3	1	0	3	0	1	0	0	1	1	1	1	0	1	0	1	1	0	0	4	0	0	0	1	4	2	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	1	2	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
