label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443	Otu444	Otu445	Otu446	Otu447	Otu448	Otu449	Otu450	Otu451	Otu452	Otu453	Otu454	Otu455	Otu456	Otu457	Otu458	Otu459	Otu460	Otu461	Otu462	Otu463	Otu464	Otu465	Otu466	Otu467	Otu468	Otu469	Otu470	Otu471	Otu472	Otu473
0.03	north1_all	80	3523	1805	1235	836	662	619	534	427	349	295	307	305	247	254	199	231	204	154	141	132	138	139	123	106	117	127	97	95	110	83	100	83	78	70	79	79	73	75	57	52	56	63	60	52	43	56	51	40	51	30	39	37	41	41	34	47	42	29	39	28	34	29	31	22	21	24	27	34	22	43	18	16	20	25	19	18	28	10	12	21	15	19	17	23	22	20	17	20	13	16	17	12	5	12	13	14	17	14	15	19	18	11	11	14	8	11	7	14	14	10	10	7	11	9	6	9	6	9	12	8	7	9	8	8	11	6	9	6	7	9	5	6	8	4	8	7	5	8	7	9	1	2	7	3	7	7	7	4	3	4	4	6	5	2	1	1	4	3	2	5	7	5	2	2	1	2	2	4	3	6	3	2	9	1	0	5	4	4	1	4	1	3	1	2	1	3	2	3	6	6	2	7	2	2	3	5	3	2	0	1	5	2	3	3	1	2	3	1	2	2	0	1	0	3	0	0	2	1	2	0	3	2	1	0	0	0	0	0	3	0	3	1	1	1	0	2	0	2	0	0	0	1	0	2	2	2	0	0	1	1	0	3	1	0	0	0	1	1	2	2	1	2	0	1	0	1	1	2	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	2	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	1793	864	631	417	323	300	281	196	173	143	161	150	131	135	103	113	102	76	75	70	71	80	52	53	49	71	54	47	60	38	48	37	42	32	35	39	37	36	36	28	27	30	32	27	24	24	24	19	28	18	19	21	27	21	20	26	22	16	15	12	19	16	13	11	10	12	10	14	8	23	11	9	11	12	10	11	16	8	7	8	10	12	7	10	11	13	8	8	6	11	7	3	2	6	4	5	11	7	7	9	9	7	4	7	4	7	4	6	8	4	6	4	5	4	3	3	5	6	4	3	2	5	2	5	7	2	8	3	4	7	3	2	6	1	4	2	2	3	3	6	0	0	2	2	4	3	3	2	2	4	3	4	4	2	0	0	2	0	1	3	3	3	2	0	1	1	1	2	2	3	3	0	3	0	0	0	2	2	1	2	1	1	1	2	1	2	0	1	4	5	0	5	1	2	3	3	2	1	0	1	1	1	1	3	1	1	1	0	1	1	0	0	0	2	0	0	1	1	2	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	1	1	0	2	0	0	0	0	1	1	0	1	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3591	1809	1222	855	681	606	518	426	350	308	298	284	240	271	186	212	193	150	141	140	146	158	132	112	121	119	100	83	104	80	91	75	73	69	83	71	73	71	46	52	59	62	50	57	50	49	50	39	54	34	39	32	45	33	31	43	42	27	37	26	30	27	25	24	18	30	17	23	15	37	20	18	18	22	19	16	29	11	15	21	16	23	16	20	22	19	17	19	14	16	13	15	8	7	13	14	17	15	14	18	17	9	11	17	6	12	10	11	15	9	10	6	11	6	7	7	6	10	8	8	6	6	12	10	11	8	7	11	8	9	4	5	10	9	8	4	4	6	7	8	2	4	7	3	7	8	5	5	2	2	4	5	4	2	1	4	3	2	3	4	4	4	6	3	3	5	2	4	1	5	2	2	6	0	1	5	4	3	2	4	2	2	0	1	1	3	2	2	3	6	2	5	3	1	2	3	2	2	0	2	3	2	2	4	3	2	1	1	1	1	1	0	2	2	1	1	2	0	3	0	3	2	1	1	0	0	0	0	3	2	3	0	2	1	0	3	0	1	0	1	0	1	1	2	1	1	0	0	1	0	1	2	1	0	0	2	1	1	1	2	1	1	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1	0	0	2	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	2	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	1798	882	606	432	353	293	279	200	170	142	167	141	124	142	86	98	97	69	73	71	82	88	59	58	48	63	49	40	55	39	39	31	43	32	43	35	37	32	30	25	30	30	27	29	26	21	23	17	32	21	18	21	27	19	19	25	21	12	15	12	19	13	11	13	9	13	8	9	4	18	11	14	11	7	10	9	15	6	8	9	8	15	7	8	10	12	7	9	8	10	5	7	3	4	3	4	11	8	6	5	8	5	5	10	4	5	4	5	8	5	5	2	5	4	3	3	4	6	3	4	1	3	2	4	6	2	6	7	3	7	3	0	7	3	5	3	2	5	4	5	0	2	3	1	2	4	2	3	1	2	2	3	4	2	1	0	1	0	1	3	2	3	4	1	1	3	1	3	1	3	2	0	2	0	1	0	3	2	1	3	2	1	0	1	1	2	0	0	3	5	0	5	2	1	2	2	2	1	0	1	0	1	1	4	2	1	0	0	1	1	0	0	2	2	1	0	1	0	2	0	2	2	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	2	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3634	1754	1204	864	688	584	498	412	382	313	291	284	221	280	181	215	193	163	130	140	153	159	128	125	110	105	94	83	104	82	89	75	64	64	87	76	75	63	50	62	73	62	50	48	52	46	64	35	46	43	32	26	49	33	28	35	36	22	29	28	31	26	25	32	20	25	23	25	11	37	24	18	22	25	20	18	24	10	22	18	19	27	19	19	23	21	19	17	13	17	15	14	13	13	14	15	14	14	17	12	17	9	10	17	7	13	13	10	12	11	16	7	8	6	10	5	4	11	7	7	8	7	11	7	11	6	7	9	9	9	4	7	9	8	9	3	2	8	7	7	3	6	7	3	5	7	5	4	5	3	3	4	4	1	2	6	4	2	5	2	4	3	6	3	5	6	4	3	1	6	3	3	4	0	1	5	3	2	2	3	3	2	1	3	0	3	2	1	3	4	1	2	3	1	2	4	1	2	1	3	3	0	1	3	3	2	1	0	1	0	1	0	2	1	1	1	3	0	2	0	3	3	2	2	1	1	0	0	2	2	2	0	1	1	1	1	0	0	0	2	0	1	1	1	1	1	1	0	2	0	1	2	1	2	0	2	0	1	2	2	0	1	0	1	0	1	0	1	2	0	0	2	0	1	0	0	0	1	0	0	2	1	0	0	1	0	1	0	0	1	0	0	2	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	2	0	0	0	1	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	1776	892	595	433	349	299	255	201	185	136	156	139	115	143	78	111	98	79	66	78	83	86	60	64	45	56	48	42	54	41	42	34	40	31	48	42	37	29	27	29	38	28	29	25	25	25	32	15	27	24	14	14	27	16	15	23	19	10	14	16	20	14	11	17	14	13	13	9	6	22	15	13	15	11	9	7	10	5	13	8	8	14	9	10	9	11	7	9	8	9	6	7	4	7	6	3	8	9	9	4	7	6	4	8	4	4	6	4	5	6	6	3	2	3	5	2	2	7	3	3	2	2	4	1	7	3	6	6	3	7	2	3	7	3	6	2	0	5	6	5	0	3	4	1	1	4	2	2	3	2	1	1	4	1	2	0	3	0	3	2	2	2	3	2	3	3	4	2	1	3	3	1	2	0	1	1	3	2	1	2	2	1	1	1	0	2	0	0	2	3	0	2	3	1	2	3	1	1	1	2	0	0	1	3	2	2	0	0	0	0	0	0	2	0	1	0	1	0	1	0	3	3	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	2	0	0	1	0	1	0	0	0	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	2	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3673	1774	1211	888	704	591	473	403	401	321	287	274	244	274	195	202	188	180	144	145	170	146	141	138	109	96	90	95	100	75	84	74	63	64	83	76	61	69	54	73	65	66	51	50	53	54	63	38	37	43	33	33	45	33	29	29	30	28	28	33	26	24	21	35	25	28	23	22	20	22	23	18	20	15	26	19	20	12	22	22	20	24	15	16	16	20	18	15	16	16	12	17	15	16	14	11	9	13	17	11	8	9	11	12	8	15	13	10	10	11	15	7	11	7	13	6	7	10	6	6	8	9	12	8	6	6	5	9	7	8	4	9	10	8	12	4	3	7	4	3	3	9	5	2	3	6	4	3	5	3	3	3	4	0	3	7	2	4	6	2	2	2	7	5	5	6	6	5	2	8	2	3	2	0	3	2	5	2	2	1	2	1	2	4	1	2	2	1	4	3	0	2	2	2	3	4	3	1	1	4	3	1	2	2	2	2	0	0	1	1	1	0	5	3	1	1	2	0	3	0	2	2	2	2	2	1	1	0	0	2	2	0	2	1	1	2	0	0	0	3	0	1	1	0	2	0	2	0	2	0	1	1	0	2	1	2	0	0	2	1	0	1	0	0	0	0	0	0	2	1	0	1	0	1	0	0	1	1	0	0	2	0	0	0	1	0	1	0	0	1	0	0	2	1	1	0	1	0	1	0	1	0	0	1	0	1	0	1	0	2	0	0	0	1	1	0	0	0	1	1	0	0	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	1768	899	612	451	358	300	233	206	200	165	155	137	122	127	82	100	89	100	62	77	86	78	75	64	55	54	45	50	51	38	42	37	38	36	44	42	33	37	28	35	35	37	27	27	19	30	34	21	21	24	16	17	23	17	14	18	16	12	14	19	16	11	7	17	16	10	15	9	10	13	14	10	14	7	13	4	8	4	14	10	8	14	8	11	7	8	7	11	10	7	6	9	7	5	6	2	3	10	9	4	3	4	5	6	6	4	6	5	4	6	5	2	2	1	7	2	4	4	4	1	3	4	3	2	4	3	3	5	2	7	2	6	6	3	5	2	1	3	4	3	0	3	3	1	1	3	1	2	3	2	1	1	4	0	2	1	2	2	4	0	1	1	3	2	3	3	6	4	2	5	2	1	1	0	3	1	3	1	1	1	1	1	1	2	1	1	0	0	3	3	0	2	2	2	3	3	1	1	1	3	1	0	1	2	1	2	0	0	0	0	0	0	5	0	1	0	1	0	1	0	2	2	2	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	2	0	1	1	0	1	0	1	0	2	0	0	1	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	2	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3697	1788	1192	874	693	582	494	393	433	356	280	273	253	264	215	200	186	173	144	143	165	140	141	144	93	99	80	101	101	75	84	79	66	81	78	74	66	65	60	74	61	71	54	52	51	39	60	39	30	45	37	36	45	37	29	36	26	36	34	32	26	28	23	31	26	23	22	25	25	23	19	21	19	13	24	20	19	17	27	21	23	29	10	18	13	19	13	17	11	15	14	15	18	15	12	15	10	15	13	11	11	14	9	11	9	13	10	9	12	10	13	7	15	9	12	6	11	8	8	5	10	13	10	11	5	6	4	10	2	4	3	10	8	6	8	2	3	7	4	3	3	6	5	4	0	3	2	3	4	6	3	4	5	2	4	3	4	3	6	3	2	3	5	5	7	4	8	3	5	7	3	3	3	1	3	3	6	3	2	2	1	1	2	5	1	2	2	0	3	0	1	0	1	1	4	2	4	2	1	4	2	3	2	2	1	1	0	2	1	1	0	1	4	5	1	0	3	0	1	0	1	1	2	2	2	2	1	0	0	1	1	0	1	1	1	1	0	0	0	3	0	0	2	0	2	0	2	2	1	1	0	1	0	2	1	0	0	0	1	0	0	2	0	0	0	0	1	0	3	2	0	1	0	2	0	0	1	2	0	0	1	0	0	0	2	0	1	0	0	0	0	0	2	1	1	0	1	0	1	0	1	0	0	1	0	1	0	1	0	2	0	0	0	1	1	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1810	894	606	455	357	286	244	208	221	186	141	131	123	121	87	92	89	94	61	75	78	70	77	67	51	57	41	55	59	39	39	37	31	48	40	43	34	40	32	35	32	36	26	31	21	21	34	21	17	27	18	16	23	19	12	16	18	16	16	16	15	13	9	15	18	11	15	13	15	12	13	8	11	6	11	5	8	5	16	10	11	12	6	11	5	6	3	13	8	10	4	7	11	4	6	3	3	11	8	8	5	7	4	6	6	5	5	6	4	4	5	1	5	2	7	2	7	4	4	2	5	5	3	4	1	4	3	5	0	3	0	7	4	1	3	0	1	2	4	3	0	1	3	2	0	1	1	2	3	3	1	2	4	2	3	1	3	2	3	1	1	0	1	2	5	1	7	2	3	5	2	1	2	1	3	1	2	1	2	2	0	0	1	2	1	1	0	0	2	0	1	0	1	1	2	2	2	1	1	3	1	1	1	1	0	1	0	0	0	0	0	1	4	1	1	0	1	0	0	0	1	1	2	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	2	0	0	2	0	1	0	1	2	1	1	0	1	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0
