label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443	Otu444	Otu445	Otu446	Otu447	Otu448	Otu449	Otu450	Otu451	Otu452	Otu453	Otu454	Otu455	Otu456	Otu457	Otu458	Otu459	Otu460	Otu461	Otu462	Otu463	Otu464	Otu465	Otu466	Otu467	Otu468	Otu469	Otu470	Otu471	Otu472	Otu473	Otu474	Otu475
0.03	north1_all	80	3633	1836	1200	901	707	569	502	420	388	347	290	250	242	224	225	183	153	150	170	158	130	138	117	126	113	117	99	122	98	93	82	80	66	85	74	65	55	61	63	76	55	49	52	54	55	35	52	34	45	49	48	33	53	32	44	41	39	38	36	29	34	29	40	31	34	32	27	18	20	30	20	22	18	27	23	18	18	24	16	19	31	19	12	10	12	14	15	15	11	12	16	12	20	16	13	12	15	14	17	8	10	3	15	14	8	15	3	8	8	7	11	14	10	5	4	10	7	8	9	8	12	9	11	6	2	10	9	5	13	8	4	7	2	2	7	5	8	9	5	2	5	7	3	5	9	4	10	2	6	6	5	4	7	5	4	5	7	5	5	6	3	4	1	3	5	2	5	2	4	7	0	2	0	1	1	0	4	2	5	1	2	4	2	3	1	3	0	1	4	5	2	0	3	2	0	2	1	2	2	3	2	5	2	0	1	2	2	1	2	1	3	1	1	1	1	1	2	2	2	0	3	0	2	1	1	0	0	0	1	1	2	1	0	0	1	2	1	3	0	0	0	1	2	1	0	4	1	0	1	2	1	0	3	0	1	1	1	1	1	0	3	0	0	1	1	0	0	2	0	0	2	1	0	0	0	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	2	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	1832	886	637	467	381	273	236	204	190	164	148	126	123	121	110	94	78	81	92	62	70	67	68	67	55	55	50	61	44	57	47	41	30	38	41	35	28	27	29	38	30	24	21	23	23	17	22	20	23	27	29	17	25	15	24	23	22	18	12	12	16	9	19	20	11	16	14	11	13	16	9	9	8	14	10	7	7	11	12	8	16	12	4	8	5	8	6	9	5	5	9	6	11	10	9	7	11	7	10	3	5	1	6	8	2	7	2	5	1	2	6	8	5	3	2	5	5	4	4	4	7	2	7	4	2	6	2	3	9	4	2	3	0	0	5	3	5	3	2	0	3	4	2	2	4	3	6	1	0	4	3	3	4	3	3	5	3	2	3	3	3	0	1	2	2	1	4	1	1	5	0	1	0	1	0	0	1	0	2	1	1	1	1	2	0	2	0	0	3	1	0	0	0	0	0	0	1	1	1	1	2	2	1	0	0	0	1	1	1	0	2	1	0	1	1	0	0	1	1	0	2	0	2	1	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	1	0	1	0	3	1	0	1	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3577	1841	1173	874	697	561	499	420	378	337	294	269	239	238	213	196	147	178	153	155	121	129	121	112	111	113	109	104	86	88	84	88	67	83	80	66	55	64	58	65	52	44	57	49	63	43	55	46	35	42	42	31	47	33	39	37	35	31	34	30	40	33	35	21	29	33	24	19	23	33	21	22	18	16	17	20	16	22	18	23	32	15	15	14	14	13	16	16	13	15	12	13	20	16	14	14	16	11	16	8	15	4	12	13	8	12	6	7	6	6	7	9	10	6	5	13	8	3	5	6	8	10	7	9	3	10	6	4	13	5	5	8	3	4	6	4	6	8	6	4	7	6	4	5	7	5	7	2	7	5	4	8	6	7	4	6	6	3	5	7	3	2	3	1	5	3	6	1	2	5	1	2	1	2	2	1	4	2	6	1	2	4	1	5	1	2	0	2	5	6	2	2	2	1	1	3	2	2	2	3	3	5	2	0	1	2	2	2	3	2	3	3	2	1	2	1	3	2	1	0	3	0	2	1	0	0	0	0	0	1	1	1	0	0	1	3	0	3	1	1	0	2	2	0	0	2	2	0	1	1	1	0	2	0	1	1	1	0	0	0	2	0	2	0	1	0	0	0	0	1	2	1	0	1	0	1	1	0	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	1	1	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	1	3	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	1784	884	595	446	372	263	229	217	177	172	142	126	122	118	101	103	79	94	80	56	59	58	73	56	46	60	55	50	38	49	49	43	31	43	53	35	27	31	31	36	28	21	19	24	25	21	21	29	20	27	24	18	22	13	18	20	18	14	13	15	19	12	16	12	8	13	13	13	12	18	11	12	8	6	6	8	5	10	11	11	16	9	8	9	6	6	7	9	9	8	5	6	10	11	7	8	12	8	10	3	9	0	5	6	2	5	4	6	1	2	4	5	6	3	3	4	3	2	3	3	4	2	3	6	2	6	2	2	9	2	2	3	2	1	2	2	3	3	3	1	4	3	1	2	3	4	6	0	0	4	3	5	4	3	2	5	3	1	3	5	3	0	2	1	1	1	4	0	1	3	1	1	1	1	0	0	1	0	2	1	1	0	0	2	0	1	0	1	3	2	0	1	0	0	1	0	2	1	1	1	2	3	1	0	0	1	1	2	1	1	2	1	1	1	2	0	0	1	0	0	2	0	2	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	2	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3669	1877	1120	916	697	578	492	410	347	317	325	287	231	226	232	203	163	180	129	156	134	127	121	114	124	111	93	96	84	86	87	88	61	81	73	73	65	72	59	52	49	50	55	48	56	48	46	44	36	47	43	29	37	37	41	35	38	31	33	30	44	33	33	21	27	30	25	27	24	30	20	24	16	14	17	24	19	18	20	23	28	12	16	12	14	19	16	15	13	15	13	14	21	23	13	17	14	10	16	8	15	6	7	13	6	9	4	8	7	11	11	7	9	7	4	15	11	6	4	7	10	11	3	5	5	6	9	1	10	4	6	8	6	8	6	3	5	5	6	5	10	5	5	2	6	6	5	2	8	1	5	7	5	10	4	4	6	5	4	9	3	2	3	3	5	5	4	4	3	5	2	2	2	2	2	2	6	1	5	5	2	4	2	6	1	3	3	2	3	4	1	2	1	2	1	2	2	2	3	3	3	4	2	0	2	2	1	1	4	2	3	4	1	2	4	1	4	0	1	0	3	0	2	1	0	1	0	0	0	2	0	0	0	1	2	3	0	2	1	1	1	2	2	0	0	2	3	1	0	2	0	0	0	0	1	1	1	0	0	0	2	0	3	0	1	0	0	0	0	1	2	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	2	0	1	0	1	0	0	2	1	0	1	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	1	1	1	0	0	1	0	0	0	2	0	1	0	1	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	1819	886	553	469	359	287	249	217	161	149	163	135	115	103	104	102	84	91	66	71	58	62	74	54	57	61	50	51	38	49	48	38	30	37	44	36	31	38	29	27	27	27	23	19	23	20	16	23	17	26	20	17	21	16	20	17	17	14	12	14	24	17	17	10	11	13	14	12	10	17	11	11	8	5	7	7	6	8	12	14	14	7	9	7	6	8	8	10	10	9	4	7	12	13	7	7	8	8	10	3	7	1	4	6	2	3	3	7	1	4	6	4	5	3	2	5	5	2	2	2	5	3	1	3	3	3	4	0	8	0	2	3	4	4	2	1	3	2	2	1	6	1	2	0	1	4	2	0	1	1	5	4	3	4	2	3	3	1	1	8	3	1	2	3	1	2	2	3	2	2	2	2	1	1	0	0	2	0	2	2	1	1	1	3	1	2	0	1	1	1	0	1	0	0	1	0	2	1	1	1	2	2	1	0	0	1	0	1	1	1	2	2	1	2	3	0	0	0	0	0	2	0	2	1	0	1	0	0	0	1	0	0	0	1	1	2	0	0	0	0	1	2	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3659	1874	1142	941	695	583	511	385	337	333	316	256	235	241	233	217	175	181	125	153	135	129	111	118	114	101	92	100	84	89	90	86	61	78	70	77	62	73	66	52	48	59	56	48	53	49	39	49	43	45	41	28	36	45	44	34	42	27	31	37	45	33	30	24	25	23	25	30	22	28	12	21	19	17	16	22	21	17	19	22	20	14	20	17	21	20	16	15	12	17	16	12	23	23	12	16	9	9	11	6	15	7	7	11	6	9	7	7	8	7	8	5	7	7	5	11	12	7	10	7	11	12	4	6	9	9	9	5	8	5	7	5	6	12	5	4	7	3	9	6	9	5	7	1	4	3	5	3	6	2	7	7	6	8	5	2	2	6	1	9	3	2	3	4	2	3	4	5	5	4	2	2	3	3	1	3	4	2	4	4	2	3	2	6	3	3	3	2	3	3	1	2	1	3	1	4	4	1	2	2	1	3	2	0	2	4	1	1	4	4	1	4	2	2	3	0	2	0	0	0	3	2	1	0	0	1	0	1	0	2	2	1	0	1	2	4	2	2	1	1	1	2	2	1	0	1	3	2	0	1	1	0	2	0	1	1	0	0	0	0	2	0	4	0	1	0	0	0	1	1	2	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	1	0	1	0	0	2	0	0	0	2	0	2	0	0	1	0	1	0	2	1	0	1	0	0	0	0	1	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1823	897	574	474	345	296	260	206	151	164	153	114	111	106	107	105	83	90	60	72	58	73	62	58	63	52	47	54	40	46	47	35	29	41	41	39	33	42	30	31	25	29	24	23	24	21	14	26	20	25	18	17	20	19	18	15	16	14	11	18	25	18	16	9	13	13	14	12	8	15	8	11	9	4	8	8	8	7	12	15	10	8	11	9	8	8	8	10	9	9	7	7	14	14	5	6	4	5	7	3	7	2	3	4	2	2	5	6	3	2	5	2	5	2	3	4	6	2	5	5	5	4	2	4	5	4	4	2	7	2	3	3	5	5	0	2	3	1	5	1	6	1	3	0	1	2	2	0	3	1	5	4	3	1	3	1	2	2	0	7	3	1	2	3	0	1	2	3	4	1	2	2	2	2	0	0	2	1	2	1	1	1	1	2	2	2	0	1	0	1	1	1	0	1	1	2	2	1	0	0	0	1	0	0	1	1	0	1	1	2	0	1	1	2	2	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	1	1	2	1	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	3	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3667	1874	1118	908	679	621	500	410	330	333	302	250	232	232	243	204	166	173	130	137	155	133	122	108	120	109	92	105	84	83	86	71	71	81	57	73	60	73	63	61	56	60	60	47	49	55	39	51	40	40	50	26	31	49	39	37	39	28	26	32	44	32	33	24	27	20	28	31	23	19	23	16	20	21	16	22	19	22	16	19	17	19	21	20	19	20	16	17	9	17	14	11	20	21	12	15	5	10	15	11	13	7	7	11	9	9	5	10	12	14	10	4	6	13	5	8	12	10	11	8	15	11	4	6	9	9	7	6	6	5	6	2	7	8	4	5	6	2	7	8	5	7	9	1	4	2	7	4	5	2	5	3	7	8	4	1	4	6	3	4	3	3	1	4	0	4	4	4	5	5	1	3	3	3	2	4	5	2	3	5	3	2	1	5	5	2	6	2	3	1	2	3	2	2	1	6	4	2	3	2	0	3	1	0	2	3	1	0	1	2	0	3	4	1	3	0	2	0	0	0	2	2	2	0	2	1	0	1	1	2	3	1	1	1	3	3	2	2	1	1	1	1	3	1	0	0	2	2	0	1	1	0	3	0	1	1	0	0	0	0	1	1	4	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1816	923	575	465	328	329	251	227	154	146	161	130	108	115	112	96	85	86	60	69	62	75	65	53	64	59	44	61	41	40	37	27	33	38	28	32	29	43	33	38	30	33	28	19	24	26	15	25	20	21	22	14	20	24	17	18	18	17	6	14	21	21	18	10	16	12	13	10	13	8	16	7	11	8	10	8	8	9	10	11	9	11	11	11	7	10	10	8	5	9	7	5	12	13	6	5	2	3	7	4	6	3	2	4	4	3	3	6	4	7	7	3	4	6	3	4	8	4	5	5	7	3	2	3	4	4	3	2	4	2	2	1	4	4	1	2	4	0	3	1	3	1	6	0	2	1	3	2	3	1	3	2	3	2	2	1	2	2	0	3	2	1	1	3	0	2	3	3	4	1	1	3	2	2	1	1	2	1	3	1	1	1	1	2	2	1	1	1	0	0	2	2	2	1	1	4	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	1	1	2	0	1	0	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	1	2	1	1	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
