label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443	Otu444	Otu445	Otu446	Otu447	Otu448	Otu449	Otu450	Otu451	Otu452	Otu453	Otu454	Otu455	Otu456	Otu457	Otu458	Otu459	Otu460	Otu461	Otu462	Otu463	Otu464	Otu465	Otu466	Otu467	Otu468	Otu469	Otu470	Otu471	Otu472	Otu473
0.03	north1_all	80	3670	1786	1234	844	694	532	485	418	391	345	329	267	240	230	195	197	180	167	171	140	162	125	127	105	95	108	97	104	84	84	94	96	106	60	74	44	63	55	66	58	65	50	52	44	48	52	37	54	39	41	40	39	37	32	28	24	41	44	30	27	33	43	26	35	23	24	21	24	22	26	19	20	25	20	18	22	21	23	18	14	18	19	18	18	24	19	30	19	12	24	15	15	15	18	12	13	10	8	11	12	9	11	15	14	11	15	11	8	16	15	7	6	12	13	13	10	3	13	5	8	12	7	4	7	8	5	10	7	10	9	5	14	7	9	7	6	7	6	3	5	4	4	4	9	4	3	3	11	6	6	4	5	3	4	2	4	1	1	5	4	2	2	2	6	6	2	5	3	2	4	2	5	3	5	2	4	7	1	4	3	1	3	7	3	5	0	2	1	3	0	2	1	1	1	1	3	3	0	2	0	1	4	2	1	0	2	1	3	2	0	2	2	1	0	1	2	3	2	3	2	0	0	0	2	4	3	2	0	1	1	1	1	2	1	1	1	1	0	1	3	2	1	1	1	2	0	2	1	0	2	0	1	0	2	0	0	0	1	0	1	1	0	0	0	0	0	0	2	1	1	1	1	1	0	0	0	0	0	0	3	0	1	1	1	0	1	1	1	0	0	0	0	1	2	0	0	0	0	3	0	1	0	0	1	2	1	0	0	2	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	1865	884	611	412	352	283	237	226	199	164	161	127	132	107	104	104	96	78	84	69	82	57	55	50	45	57	54	53	41	40	48	53	53	42	30	19	37	28	32	33	39	23	21	20	24	24	18	25	19	23	18	21	21	19	17	17	21	25	14	16	17	15	11	23	8	11	12	12	11	11	7	10	15	9	9	9	14	14	10	9	11	11	9	10	9	11	11	10	6	15	7	4	8	9	6	7	5	3	6	5	3	8	10	9	8	6	8	4	9	9	2	2	7	5	2	3	1	8	4	5	7	3	1	4	3	3	4	4	3	5	2	6	3	3	2	3	6	1	1	4	1	2	2	5	3	1	3	4	3	2	3	3	2	3	2	1	0	1	3	0	1	2	1	6	2	1	2	2	2	3	1	1	1	3	0	2	4	0	1	2	1	1	6	1	0	0	2	1	2	0	0	0	1	1	1	1	2	0	1	0	0	3	1	1	0	0	0	2	2	0	1	1	0	0	0	2	3	1	2	1	0	0	0	2	3	3	1	0	1	0	1	0	1	0	1	1	0	0	1	3	2	1	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	3654	1821	1231	839	670	557	489	421	381	344	308	280	243	221	199	198	179	160	176	147	141	129	124	122	97	110	92	105	80	84	84	92	97	68	76	57	59	53	64	74	66	44	52	46	49	45	36	57	48	38	43	43	34	32	28	28	35	41	35	25	35	48	26	29	23	26	20	30	23	26	17	19	17	15	21	24	19	33	15	13	19	24	23	17	19	21	27	12	13	21	14	15	13	19	9	12	11	7	8	7	10	12	14	13	7	15	12	11	13	14	6	6	15	12	12	9	6	15	6	10	10	7	6	5	8	6	9	5	11	9	2	12	8	7	8	5	7	6	4	6	4	4	4	8	4	1	1	12	7	8	5	5	2	5	2	5	0	0	3	6	3	3	2	2	5	3	4	2	2	3	4	3	4	7	1	4	5	5	7	3	1	4	4	2	3	2	2	2	4	0	3	1	2	1	1	3	3	1	1	0	1	3	2	1	1	2	2	3	2	0	1	1	1	0	1	4	2	1	1	2	0	0	0	3	4	2	3	0	0	0	1	1	2	0	1	2	2	0	2	2	2	3	1	1	2	1	1	0	0	2	0	1	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	1	1	2	0	0	0	1	0	1	2	0	0	1	1	0	1	1	2	0	0	1	2	1	2	0	0	0	1	3	0	1	0	0	2	3	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	1845	904	633	424	348	282	246	214	190	158	157	136	126	108	108	100	92	75	92	68	65	57	54	57	45	54	46	55	41	40	41	48	51	48	33	23	34	31	30	41	38	13	22	20	27	20	16	25	25	20	19	22	17	18	18	16	16	21	15	14	19	17	10	17	6	12	11	13	13	15	10	10	6	5	13	10	14	17	7	7	9	15	13	10	8	10	11	7	6	14	7	5	6	9	5	8	5	3	4	4	4	8	9	7	4	4	9	5	7	9	1	2	9	4	4	3	2	10	3	5	7	3	2	4	4	4	4	3	4	3	1	6	4	3	2	2	6	2	1	4	1	2	2	5	4	1	1	6	3	3	2	3	1	3	1	1	0	0	2	1	2	3	1	1	1	1	1	2	2	2	2	1	1	4	1	2	3	1	4	1	1	1	4	0	2	2	2	1	2	0	1	1	2	1	1	2	1	0	0	0	0	2	1	1	0	0	0	2	2	0	0	0	0	0	0	3	2	1	1	1	0	0	0	2	3	2	1	0	0	0	1	0	1	0	1	2	1	0	1	2	2	2	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	3701	1830	1206	816	684	578	492	419	375	336	315	293	237	225	219	198	176	148	172	149	141	120	122	129	93	111	97	113	81	81	91	75	94	76	84	63	57	63	75	72	63	49	41	49	56	49	44	57	45	42	37	51	30	33	23	30	37	43	36	22	33	44	30	22	18	32	21	33	29	32	21	24	19	16	24	21	16	33	18	12	24	18	17	16	16	21	22	13	13	22	12	14	14	17	11	8	9	6	12	6	12	8	13	13	7	12	12	14	12	13	5	10	11	10	11	5	6	11	6	8	8	5	11	8	7	5	7	5	15	6	3	11	8	7	9	3	7	5	4	6	6	4	5	6	5	4	2	11	3	7	6	5	3	3	3	2	1	1	3	6	5	3	1	2	0	3	4	3	1	4	4	2	4	6	2	3	3	6	7	3	2	4	5	2	2	2	1	1	2	1	1	1	2	1	1	3	3	1	1	1	2	3	0	2	1	4	1	2	0	2	2	0	1	2	1	3	2	1	0	1	1	0	0	2	4	2	1	0	2	0	0	2	2	0	1	4	1	0	1	1	1	3	0	2	1	2	1	0	0	2	0	1	1	2	0	0	0	0	0	1	2	0	1	0	0	0	0	1	0	1	0	1	1	0	0	0	1	1	1	1	0	0	1	1	0	1	1	2	0	0	1	2	1	1	0	0	0	1	1	0	1	0	0	2	3	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1865	892	607	422	363	293	244	213	199	156	166	139	128	105	110	100	83	86	81	66	65	55	50	66	33	54	44	60	43	43	47	38	53	54	36	32	31	37	32	36	34	18	23	22	29	23	20	22	24	21	20	24	13	17	15	15	14	21	12	9	17	16	14	13	6	18	14	14	17	21	13	11	8	7	15	8	11	16	8	4	11	8	10	9	9	8	13	8	5	15	5	6	6	8	7	5	3	3	7	4	6	6	5	7	2	4	7	5	6	8	2	5	6	4	6	2	3	8	2	3	6	3	3	6	4	4	3	3	7	1	1	8	5	3	3	1	4	3	2	4	3	1	2	4	4	3	2	6	2	3	3	4	1	2	2	1	1	0	2	2	3	3	1	0	0	1	2	3	1	2	2	1	2	4	1	2	2	2	4	1	1	3	4	0	2	2	1	0	1	1	1	1	2	1	0	3	0	0	0	0	0	2	0	2	0	0	0	2	0	2	1	0	0	1	0	2	1	0	0	0	1	0	0	1	4	2	0	0	0	0	0	0	1	0	1	4	1	0	0	1	1	1	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3719	1848	1161	844	689	611	483	411	363	332	279	298	228	243	222	200	181	155	163	151	133	138	117	137	96	118	99	99	80	79	90	75	91	73	73	67	59	60	78	69	60	45	42	50	54	41	46	49	40	42	39	44	28	38	26	28	36	46	40	28	25	38	37	21	26	37	30	35	32	28	26	30	21	20	26	19	12	28	19	17	25	18	17	14	13	23	20	9	14	16	11	11	13	14	7	7	10	9	13	9	16	8	9	13	8	14	12	12	8	9	4	12	8	5	10	7	10	6	9	9	7	4	10	7	9	6	6	4	9	3	6	8	7	6	5	6	4	4	6	4	9	6	3	3	6	4	1	9	1	5	5	5	4	3	4	3	3	3	3	5	7	5	1	2	1	4	3	3	1	4	5	2	4	6	3	2	4	6	5	4	2	4	1	0	2	2	3	4	2	2	1	1	2	0	1	4	3	2	0	2	2	4	1	2	1	3	2	1	0	2	2	0	0	2	1	4	2	1	0	2	2	0	1	5	3	2	2	0	2	1	1	2	1	2	1	3	1	0	1	1	1	3	0	2	1	2	1	0	0	0	0	0	1	1	1	0	0	0	0	0	2	1	1	0	1	0	1	0	0	1	0	1	2	0	1	1	1	1	1	0	0	0	0	0	0	1	1	2	1	0	1	2	0	1	0	0	0	1	1	0	0	0	0	3	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1878	923	589	420	356	300	235	196	178	162	151	151	119	122	111	98	89	93	81	70	69	70	53	61	37	66	50	53	43	42	49	41	44	46	37	32	26	36	37	35	30	18	25	26	26	20	20	23	20	22	23	20	14	21	14	12	19	19	16	11	13	13	19	14	8	19	20	14	20	17	16	16	9	14	16	10	6	12	5	7	10	7	8	8	8	9	11	6	7	9	4	7	7	6	5	3	4	5	6	5	7	4	3	7	3	5	7	2	4	7	1	5	5	1	7	4	4	3	4	5	5	3	2	3	3	4	3	3	5	0	3	6	3	2	2	4	1	4	3	3	5	2	1	3	4	3	1	4	0	2	1	3	0	2	3	2	2	0	2	3	5	5	1	0	1	1	2	2	1	2	2	1	1	3	2	1	4	2	3	1	1	3	0	0	2	2	2	1	1	2	1	1	1	0	0	4	0	0	0	0	0	3	1	1	0	0	0	1	0	2	1	0	0	1	1	3	1	0	0	1	1	0	1	2	3	2	1	0	0	0	0	0	1	1	1	3	1	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3740	1822	1137	846	706	581	490	408	359	330	274	282	236	238	216	194	179	168	157	129	125	137	110	136	96	116	103	84	77	82	94	83	89	76	69	69	63	63	71	57	60	47	49	54	57	50	45	43	36	40	40	42	28	31	34	28	32	39	32	37	29	33	40	27	32	27	30	34	31	30	24	30	19	25	27	16	13	20	31	13	22	13	17	18	14	19	18	13	13	15	10	11	10	10	13	13	8	12	15	9	14	7	10	11	9	11	9	10	9	6	7	12	7	7	12	11	11	4	12	10	6	3	8	7	9	9	8	5	11	6	8	6	6	6	5	6	6	3	5	6	8	7	5	3	10	4	2	6	3	5	5	5	4	5	3	6	4	3	2	4	5	2	3	5	1	3	2	3	2	3	5	1	4	4	3	0	3	7	2	1	3	4	2	1	3	0	6	4	1	4	1	0	4	1	3	6	4	2	1	2	4	2	3	3	0	3	2	1	0	2	1	0	0	3	1	2	1	1	0	1	2	1	2	3	2	2	1	0	2	2	2	1	1	2	1	3	0	1	1	2	3	2	1	1	1	1	0	0	0	0	1	0	2	1	1	0	0	1	0	1	2	1	0	0	1	0	1	0	0	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	0	1	3	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1907	893	571	417	361	283	268	198	173	164	144	145	123	118	109	95	82	103	87	60	69	71	48	63	38	69	55	49	44	45	47	45	39	43	36	33	26	36	35	30	28	25	29	32	28	27	17	20	20	22	20	20	12	19	15	14	17	14	13	14	11	13	21	19	13	16	19	14	20	18	13	16	10	16	15	9	6	9	11	7	7	1	9	9	9	8	11	7	7	8	4	6	5	5	9	7	4	5	5	5	5	3	3	5	2	5	5	1	3	5	3	5	6	2	9	7	4	2	4	6	3	2	2	2	4	6	4	3	7	1	3	4	3	2	3	4	3	2	3	4	4	3	2	2	5	3	2	2	0	2	2	3	0	4	3	2	2	0	1	3	3	2	1	4	1	2	1	2	2	1	1	0	1	2	2	0	3	2	1	0	2	4	1	0	3	0	2	1	1	2	1	0	1	1	0	5	0	0	0	0	0	2	1	1	0	0	0	1	0	2	1	0	0	1	1	2	0	0	0	1	1	1	1	1	2	2	1	0	0	1	1	0	1	1	1	3	0	1	0	1	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
