label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443	Otu444	Otu445	Otu446	Otu447	Otu448	Otu449	Otu450	Otu451	Otu452	Otu453	Otu454	Otu455	Otu456	Otu457	Otu458	Otu459	Otu460	Otu461	Otu462	Otu463	Otu464	Otu465	Otu466	Otu467	Otu468	Otu469	Otu470	Otu471	Otu472	Otu473	Otu474	Otu475	Otu476	Otu477	Otu478	Otu479	Otu480	Otu481
0.03	north1_all	80	3495	1739	1188	893	706	565	474	409	402	302	266	273	247	232	203	205	175	169	142	171	121	128	124	109	124	120	107	107	113	91	92	83	77	80	69	53	67	71	77	62	54	60	52	55	49	42	49	43	52	40	46	42	44	30	27	34	30	32	29	30	30	30	22	24	26	25	26	25	28	24	28	12	23	20	15	22	23	19	17	19	26	18	15	15	24	22	14	16	18	14	14	18	15	18	10	17	17	10	12	12	9	13	9	10	8	7	8	9	11	13	4	8	9	9	6	10	4	10	6	10	13	5	6	4	6	9	11	6	6	7	7	9	5	6	5	6	9	7	10	8	5	3	5	2	1	5	4	7	5	9	6	2	5	6	4	1	3	3	5	4	4	2	4	3	4	3	2	2	7	4	1	3	3	2	1	3	1	2	7	1	4	3	2	2	2	2	3	2	2	1	1	2	2	3	4	2	1	5	2	0	1	0	0	1	1	3	2	3	1	2	1	0	1	2	0	1	0	3	0	2	2	2	2	2	1	0	1	2	2	0	3	1	3	2	0	0	2	1	2	1	2	0	0	1	2	0	2	0	0	0	1	1	0	1	0	2	2	2	1	0	1	3	1	0	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	1755	911	614	457	343	272	229	200	207	174	130	130	113	111	109	107	88	87	77	83	55	69	67	53	65	69	57	57	59	46	41	36	37	32	42	35	37	37	33	33	28	32	27	24	23	22	27	25	31	21	23	23	25	13	17	15	17	15	17	15	14	18	10	13	17	16	13	10	17	9	14	5	13	9	9	16	14	8	11	5	14	8	6	5	10	9	5	7	9	5	6	8	9	11	8	11	9	5	5	3	6	8	4	3	4	3	6	3	7	7	3	4	3	5	4	7	4	9	2	5	4	2	1	4	2	4	5	2	4	4	4	5	2	4	1	4	3	4	2	4	2	1	0	1	1	3	2	3	4	4	3	1	0	2	2	0	0	2	3	3	3	1	1	2	3	1	2	1	4	1	0	2	1	0	1	1	1	0	3	1	2	1	1	1	2	0	1	0	0	1	1	2	2	3	3	1	0	2	1	0	1	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	1	1	1	1	0	0	1	2	0	2	1	1	2	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	3544	1792	1163	900	693	577	465	385	381	298	304	265	253	217	213	203	177	181	144	168	123	128	117	102	122	118	101	116	101	93	78	82	77	77	65	55	65	72	76	56	52	58	47	51	54	46	44	37	52	35	46	38	43	32	32	40	34	39	33	26	28	31	25	26	30	25	24	23	21	25	30	16	22	21	16	20	22	25	19	26	22	18	16	18	25	21	16	19	19	16	18	14	15	19	8	19	12	10	10	9	10	9	14	10	8	10	10	6	9	10	6	10	11	8	5	8	5	11	9	7	12	5	5	4	5	8	10	7	7	11	9	16	5	4	3	8	8	8	7	10	3	5	3	4	2	7	3	5	8	8	5	2	4	6	6	2	5	3	5	4	5	1	3	1	2	2	3	4	7	2	1	3	4	2	0	2	1	2	4	3	3	1	4	1	1	2	2	0	2	1	2	4	4	3	3	2	0	3	0	0	2	0	0	1	2	3	2	4	3	2	2	1	1	2	0	1	0	4	0	3	2	2	4	2	2	0	0	0	1	0	3	2	2	3	0	0	2	2	1	1	1	1	0	0	1	2	2	1	1	1	0	2	1	0	0	1	2	2	1	0	1	3	1	0	1	0	2	0	1	1	2	1	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	1	1	1	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	1801	928	607	453	333	284	232	207	192	161	152	120	131	102	109	99	87	93	81	68	53	71	64	46	66	69	54	62	49	50	30	36	40	30	41	33	32	41	33	25	27	30	22	23	23	23	21	20	31	19	25	21	24	18	22	19	16	22	21	15	15	16	13	15	19	14	10	10	13	12	15	5	11	12	11	12	12	8	14	9	10	11	6	8	12	11	6	9	6	6	10	8	7	13	7	11	8	6	4	3	4	5	9	3	5	5	7	3	6	7	3	5	3	6	3	5	3	7	4	2	4	2	1	3	2	3	5	2	3	5	5	10	2	1	0	5	3	6	2	6	1	2	1	2	1	6	2	1	4	5	1	1	2	1	3	0	0	3	3	1	4	0	1	1	1	1	2	3	3	0	0	2	1	1	0	0	1	0	2	3	1	0	2	0	0	0	0	0	0	1	1	3	4	3	2	1	0	2	0	0	1	0	0	1	1	2	0	2	1	1	1	1	0	2	0	0	0	0	0	2	0	1	0	1	2	0	0	0	1	0	2	2	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	2	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_all	80	3592	1815	1169	906	693	567	460	393	364	314	304	265	274	207	212	186	166	182	156	144	135	139	125	116	113	103	98	111	102	93	77	77	77	76	70	61	64	79	69	76	47	62	55	48	49	49	45	36	42	31	41	36	34	30	35	42	39	38	41	27	25	30	29	30	23	20	21	20	23	24	25	16	23	22	19	21	27	21	22	26	15	16	16	22	21	18	18	19	18	13	15	18	13	16	8	16	9	17	15	11	9	11	13	12	5	13	10	6	9	11	5	8	8	11	6	5	9	13	11	6	12	8	6	4	5	7	6	9	6	15	10	17	9	5	4	6	7	7	4	9	3	5	2	6	3	6	4	4	9	7	5	1	3	7	4	2	2	4	3	3	3	1	3	1	1	2	3	4	6	3	2	3	2	4	0	0	1	1	4	4	3	3	5	3	1	2	2	0	2	0	4	2	5	1	5	0	0	2	0	3	3	1	0	1	1	5	2	5	2	1	2	1	1	2	0	1	0	3	0	2	0	3	4	0	2	0	0	0	0	1	1	1	1	1	0	1	2	2	1	2	1	2	0	0	1	2	3	1	1	1	0	3	1	0	1	1	3	2	1	0	2	3	2	0	1	0	1	0	1	0	2	1	1	1	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	2	1	1	0	1	0	1	0	1	2	0	0	0	0	0	0	1	0	1	0	1	1	2	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1839	894	614	453	345	266	221	211	184	151	150	118	155	110	106	86	86	93	80	66	59	70	64	57	61	60	49	57	49	52	37	31	38	32	37	36	33	44	31	35	21	27	27	24	19	22	22	18	26	15	20	18	18	18	19	17	19	23	23	18	11	16	15	18	12	10	8	10	11	10	13	6	12	14	13	10	15	7	13	10	7	10	8	10	12	8	9	8	8	5	8	9	8	11	6	9	4	12	8	5	2	7	9	4	3	7	7	5	6	8	1	3	1	8	4	2	5	8	3	1	5	2	1	3	1	3	3	4	3	8	4	8	3	2	1	4	1	5	1	6	2	2	2	2	1	5	3	1	6	5	1	0	2	2	2	0	0	4	3	0	3	0	1	1	1	0	2	3	2	1	0	2	0	1	0	0	1	0	1	3	1	2	2	1	0	0	0	0	1	0	2	1	5	1	3	0	0	1	0	0	0	1	0	1	1	4	0	3	1	0	1	1	0	2	0	0	0	0	0	2	0	1	1	0	2	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	2	0	0	0	1	3	0	0	0	0	2	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3589	1765	1217	909	709	585	462	409	358	330	315	252	269	204	215	185	172	184	150	143	143	136	128	116	110	104	101	102	100	95	87	82	79	81	67	72	61	61	72	65	54	58	51	38	44	50	44	31	46	36	33	32	44	36	38	44	39	35	39	24	25	38	25	25	26	25	17	28	22	22	25	20	25	26	22	17	25	19	21	27	19	19	16	27	20	18	22	14	13	14	13	24	13	15	9	15	9	23	10	10	13	14	14	12	12	20	12	6	9	11	9	7	7	10	6	5	10	16	13	7	8	6	10	9	6	7	6	8	7	11	9	14	6	5	5	6	7	8	0	9	1	5	2	6	2	5	3	4	10	3	6	3	2	6	4	2	2	5	4	4	2	3	1	1	2	3	4	4	4	3	4	2	2	5	0	2	3	2	5	4	2	3	5	3	2	2	1	1	2	0	6	3	5	2	2	0	0	1	0	4	4	2	2	3	2	4	3	6	2	1	1	2	2	2	0	3	0	3	1	2	0	2	4	0	3	0	0	0	1	1	1	1	1	2	0	1	1	1	1	1	2	2	1	0	1	2	2	1	1	1	0	2	1	1	1	2	1	1	1	0	1	0	3	0	1	0	1	0	2	0	2	1	0	1	0	0	0	0	1	2	0	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	1	1	2	1	1	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1859	879	635	478	360	280	221	217	180	152	154	116	142	108	106	92	90	85	82	75	61	68	67	53	52	56	50	54	48	54	46	41	36	39	34	37	27	34	30	33	27	26	26	19	16	25	22	15	25	16	14	15	24	17	19	22	21	21	23	15	13	16	14	12	14	10	6	11	11	11	11	7	11	15	13	8	13	4	13	12	12	9	5	13	13	9	12	8	7	6	8	11	8	10	6	7	2	14	6	6	2	8	10	6	6	11	8	5	7	7	2	3	2	8	4	2	4	9	4	1	2	1	4	6	2	3	5	5	3	6	3	7	1	2	3	4	1	4	0	6	1	4	2	2	0	4	1	2	6	2	1	2	2	1	1	0	0	4	3	1	1	0	1	1	1	0	3	3	2	2	0	1	0	3	0	2	3	1	1	3	0	2	2	1	1	0	0	1	1	0	4	2	4	2	1	0	0	0	0	1	0	2	1	3	2	4	1	3	1	0	1	1	1	2	0	1	0	0	0	2	0	1	1	0	2	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	1	1	0	1	0	1	0	0	1	0	2	0	1	0	1	1	0	1	0	0	0	2	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3619	1752	1183	917	726	591	484	439	361	364	310	268	248	193	202	176	183	173	147	132	150	143	115	121	111	105	104	92	99	92	84	80	80	80	67	63	68	49	75	66	61	54	59	38	52	51	45	36	51	44	34	34	39	42	33	42	39	26	33	26	22	34	20	30	23	25	20	25	21	22	18	21	26	22	21	14	23	22	18	23	25	15	14	25	20	17	16	11	18	14	18	18	11	8	13	9	10	27	10	8	12	19	11	9	11	15	9	8	11	9	12	4	8	12	6	8	8	11	10	6	6	9	12	13	4	7	7	11	11	9	8	11	8	4	6	4	7	5	1	4	5	6	1	7	2	4	3	1	10	3	6	3	1	5	2	0	0	2	5	5	1	4	2	2	1	4	3	2	2	3	3	2	3	8	1	2	4	3	4	2	2	4	3	2	2	3	1	1	1	0	6	1	4	3	3	0	0	0	0	4	4	2	4	2	2	4	2	4	3	0	2	1	1	1	0	2	2	0	2	4	1	2	4	0	2	0	1	0	1	2	1	3	1	2	0	1	0	1	1	1	2	1	1	0	0	1	2	0	0	1	1	1	1	1	1	2	1	0	1	0	1	0	2	0	0	0	2	0	2	0	1	0	0	0	0	0	0	1	1	4	0	0	1	1	0	0	1	0	0	2	0	1	1	1	0	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	0	1	0	1	2	0	1	0	0	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1810	865	591	460	364	288	238	230	176	165	148	127	128	106	101	94	90	84	73	73	72	67	55	64	48	53	51	53	41	47	43	44	35	43	32	27	32	26	35	39	32	26	30	20	26	26	23	24	27	21	11	14	22	20	15	19	20	12	17	15	12	15	9	17	14	12	7	9	13	10	8	13	13	13	11	6	15	6	10	13	15	7	6	14	11	11	13	7	9	9	11	8	7	6	5	3	2	15	7	3	3	12	5	7	6	8	5	6	7	4	5	2	3	8	4	3	3	8	3	1	3	4	6	6	1	3	5	8	6	4	1	5	2	2	4	1	2	1	0	2	3	3	1	1	1	1	1	1	6	1	1	2	1	2	0	0	0	1	4	2	0	1	2	1	0	0	3	1	0	2	0	1	1	3	0	2	3	1	1	1	0	2	1	1	1	1	0	1	1	0	4	1	3	3	2	0	0	0	0	1	1	2	3	2	2	3	1	1	1	0	2	0	1	1	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	3	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	1	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
