label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183
0.03	north1_all	80	4916	2294	1526	1120	836	729	582	483	407	327	300	276	256	215	219	168	154	131	123	110	101	89	97	80	93	66	65	64	60	53	52	56	54	48	37	42	34	36	23	33	24	23	22	30	23	14	14	18	26	14	8	14	13	13	13	11	7	16	12	10	9	11	9	4	12	6	6	7	6	9	3	3	5	6	5	4	4	3	2	2	2	4	2	1	1	2	2	2	2	3	4	2	2	2	1	0	3	2	1	1	1	2	3	0	2	1	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2469	1168	723	545	406	378	296	250	206	145	163	135	133	106	124	93	78	66	56	56	58	41	42	40	46	30	33	30	28	30	23	31	34	24	23	21	18	18	14	19	13	8	8	17	7	5	5	9	13	6	6	5	6	8	6	7	5	8	5	4	3	4	5	2	5	2	3	3	3	2	3	3	0	1	3	3	0	1	1	2	0	2	1	1	1	1	0	1	1	3	1	2	1	1	0	0	3	0	0	0	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4893	2290	1511	1138	838	696	565	478	379	340	294	242	232	216	213	168	162	136	123	122	103	93	107	80	90	67	65	80	50	54	53	55	45	54	39	34	37	34	25	26	24	28	28	26	18	19	15	18	24	11	11	12	12	16	8	11	13	12	8	9	8	10	10	5	9	7	4	9	8	7	5	4	4	2	3	4	3	3	6	2	1	3	1	2	1	2	0	6	3	4	4	3	1	1	2	0	0	2	1	1	3	2	1	2	1	1	1	1	1	1	0	0	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2435	1156	757	570	413	347	288	231	176	154	155	113	115	102	117	86	87	73	62	56	61	41	50	39	42	29	32	37	21	30	25	32	31	27	21	15	18	17	14	12	13	13	9	14	8	11	8	9	13	6	6	5	5	11	4	4	6	7	5	4	3	4	4	2	4	1	2	4	3	1	4	2	0	1	1	3	1	1	3	1	0	2	1	1	1	1	0	4	1	3	1	2	1	1	1	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4839	2281	1481	1072	808	669	558	474	353	349	316	254	219	222	213	179	164	135	130	111	99	100	104	84	83	62	71	80	60	54	47	49	47	51	37	39	38	33	24	20	24	29	24	23	21	20	14	19	21	12	14	11	12	16	6	12	11	12	7	7	10	8	9	8	3	6	6	8	6	5	3	7	3	2	1	4	3	2	6	3	1	5	3	2	1	3	0	6	2	4	2	4	1	2	3	0	0	1	0	0	3	1	1	2	1	1	0	0	1	1	0	0	2	1	0	2	1	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2428	1133	742	541	414	326	285	220	167	161	170	119	110	111	114	93	85	76	74	52	64	48	53	38	37	28	34	40	22	30	27	30	27	25	15	12	16	18	12	8	16	17	8	11	11	10	5	11	10	7	6	4	4	11	3	4	4	6	3	3	5	3	4	5	1	2	4	4	2	2	2	3	0	1	0	2	2	1	3	2	0	3	1	0	1	2	0	4	0	3	1	2	1	1	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4831	2296	1443	1081	779	666	544	472	361	347	301	234	229	223	195	191	170	130	130	108	109	106	96	99	79	56	71	77	54	59	48	45	45	45	36	41	39	29	28	17	27	29	19	25	22	23	17	16	15	17	16	14	14	17	8	13	13	12	8	3	7	7	8	8	5	7	7	9	9	5	5	6	1	2	1	2	5	4	6	4	2	3	2	2	1	3	1	5	3	3	2	5	2	2	3	0	1	1	2	0	3	1	0	3	0	0	0	0	1	0	0	0	3	0	0	2	1	0	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2412	1156	720	536	406	335	286	213	180	162	148	98	105	115	105	91	87	74	79	50	59	51	46	42	36	26	33	41	21	31	26	29	21	23	14	14	17	16	14	6	17	18	5	8	12	10	8	7	9	9	6	4	5	12	5	5	4	6	4	1	5	4	4	6	3	2	3	5	5	3	3	2	0	1	0	1	3	1	3	1	2	2	0	0	1	3	0	4	1	2	1	3	2	1	2	0	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4808	2309	1402	1037	764	654	530	477	370	368	295	231	230	218	183	191	174	144	136	97	109	111	100	95	85	53	68	77	51	59	46	52	44	44	34	51	38	28	24	21	29	33	20	26	24	18	20	17	15	17	13	17	14	14	8	10	7	11	10	2	11	7	7	6	5	6	7	8	9	6	5	5	3	2	1	3	3	3	7	3	3	2	2	4	3	3	1	1	1	3	0	5	1	1	4	1	1	1	2	0	3	0	1	1	1	0	0	0	1	0	0	1	3	0	0	2	0	0	0	2	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2362	1152	671	495	380	339	266	217	190	181	151	102	121	114	99	89	82	79	78	45	54	52	45	39	44	28	31	41	24	29	28	28	19	21	13	19	20	16	11	10	19	21	6	9	13	7	11	7	6	9	4	8	4	8	4	6	3	3	6	0	8	5	4	5	2	2	2	5	7	4	2	2	1	1	0	1	2	0	3	1	3	1	0	0	3	3	0	1	1	1	0	3	1	0	3	0	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
