label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	north1_all	80	4859	2309	1518	1043	873	634	532	489	414	338	315	279	238	226	164	187	146	127	129	128	109	100	102	69	60	58	70	54	57	60	55	55	42	51	37	31	32	40	34	37	25	26	23	18	20	16	16	20	18	18	14	10	22	16	18	13	11	10	12	14	13	8	3	5	7	7	6	6	6	3	3	5	2	9	3	3	1	2	2	4	2	5	3	1	4	2	0	1	0	5	1	1	1	2	1	2	0	2	2	2	2	1	1	3	2	1	1	0	2	0	1	1	1	2	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
0.03	north1_active	80	2417	1137	791	502	433	316	272	244	226	165	165	123	113	110	76	99	82	60	64	64	48	49	49	40	31	31	28	22	26	35	34	30	21	22	22	17	20	17	19	21	6	12	9	11	9	7	12	11	8	7	8	5	13	7	13	8	5	6	3	6	7	5	0	2	3	2	4	3	3	1	1	3	2	8	0	2	1	0	1	1	0	0	2	0	3	0	0	0	0	4	0	0	0	1	1	1	0	1	1	1	1	1	0	2	1	0	1	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	4766	2354	1508	1052	848	652	538	448	409	346	308	262	234	241	163	190	148	134	127	118	109	104	103	87	64	53	70	62	54	62	58	51	42	47	38	34	31	33	35	34	23	28	31	15	22	18	16	21	19	18	13	10	20	15	21	8	12	6	13	14	12	6	4	9	6	7	3	4	6	3	2	6	3	7	4	2	2	2	1	3	3	6	3	1	3	5	2	1	0	4	1	2	2	2	1	3	1	5	1	2	0	0	2	1	2	1	1	0	2	0	1	0	1	2	0	2	0	1	0	0	0	1	0	0	1	2	0	0	1	0	0	1	0	0	0	0	1	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
0.03	north2_active	80	2349	1181	775	515	426	322	275	220	221	170	152	118	106	119	75	97	70	69	63	61	59	55	52	48	34	33	25	34	31	31	35	25	22	21	20	15	17	15	18	18	5	12	13	10	10	8	11	12	9	8	9	6	14	8	14	5	6	4	2	5	6	4	1	2	2	2	1	2	2	2	1	3	2	7	0	1	0	0	0	1	0	1	1	0	2	1	0	0	0	3	0	0	0	2	1	1	0	4	1	1	0	0	0	1	1	0	1	0	0	0	1	0	0	2	0	1	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_all	80	4683	2347	1493	1085	864	647	537	445	398	346	308	277	230	234	171	189	186	138	119	114	115	94	89	88	66	65	69	64	56	61	57	53	45	44	36	37	26	33	38	26	22	30	30	19	20	18	17	17	20	19	13	11	18	12	17	3	15	7	9	13	7	6	5	8	7	5	7	2	5	3	3	5	6	6	4	2	4	2	1	3	1	7	4	2	3	5	2	1	0	4	0	2	4	1	1	3	2	3	1	3	0	0	2	0	2	1	0	1	0	0	1	0	1	2	0	2	0	0	0	0	0	1	0	0	2	1	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
0.03	north3_active	80	2308	1170	768	557	420	331	276	221	210	167	160	125	105	105	75	98	89	69	60	60	62	53	43	46	40	34	31	32	33	31	31	28	24	23	16	12	11	17	18	14	3	17	16	11	12	8	10	12	10	7	7	6	12	6	9	2	8	3	1	5	4	2	2	1	3	2	2	0	1	2	1	2	3	5	0	1	1	1	0	2	0	2	2	0	2	2	0	0	0	3	0	0	1	1	1	1	1	3	1	1	0	0	1	0	1	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_all	80	4675	2344	1501	1136	830	676	549	461	420	349	300	268	235	232	169	184	182	129	128	107	125	98	84	85	67	77	66	75	71	60	55	54	45	43	35	37	29	30	40	22	26	23	30	21	18	18	21	19	18	19	12	11	15	12	14	7	13	6	7	13	2	7	6	8	5	4	6	4	4	5	3	1	7	5	6	1	5	1	2	3	2	5	6	2	1	5	4	0	2	3	1	1	4	1	0	4	2	3	0	2	1	0	2	0	1	1	0	1	0	0	0	0	1	1	0	2	0	1	0	1	0	0	0	0	2	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2323	1187	779	556	410	348	270	236	225	174	156	120	114	110	72	97	90	65	67	62	64	52	41	42	34	36	27	43	38	28	30	31	22	25	13	9	12	19	20	13	9	15	16	11	8	8	11	12	10	10	6	5	7	5	9	2	8	2	1	5	1	4	4	3	2	2	2	1	2	3	2	0	3	4	2	1	1	1	1	2	1	2	2	0	0	2	0	0	2	1	1	0	1	1	0	1	1	3	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4720	2290	1491	1129	826	681	550	460	386	364	307	263	253	217	182	177	173	127	115	112	125	95	88	88	72	76	63	63	78	50	57	56	36	42	43	31	29	36	33	22	24	25	37	22	22	16	26	20	16	18	12	14	17	13	15	8	10	7	8	10	5	12	6	7	6	4	9	4	5	4	3	1	7	5	5	2	5	2	2	1	1	6	4	3	1	3	3	0	2	3	1	0	4	0	1	2	2	1	0	1	2	0	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2361	1158	766	548	416	349	284	233	202	176	156	118	129	108	72	89	77	60	62	64	61	54	46	51	30	33	31	31	39	23	29	31	19	21	19	9	13	22	18	14	12	16	20	12	10	8	12	13	9	10	8	6	6	4	12	2	8	3	3	3	2	5	4	4	3	3	5	1	2	2	1	1	2	3	2	1	1	1	1	1	1	2	2	0	0	2	1	0	2	1	1	0	1	0	1	0	1	1	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
