label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	north1_all	80	4812	2279	1516	1097	826	629	570	456	386	345	310	252	274	233	201	181	145	141	137	128	120	98	68	88	72	66	64	44	53	55	49	58	52	50	54	27	30	21	27	24	33	29	39	29	22	18	21	13	15	17	15	7	17	7	13	9	8	10	5	10	8	7	9	11	4	6	3	3	3	6	3	0	5	5	1	1	3	3	1	4	4	2	4	0	6	1	1	1	2	1	2	1	1	1	1	3	1	1	3	0	0	1	1	2	3	2	0	0	1	1	0	3	0	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	2396	1144	734	565	402	304	263	224	182	179	157	138	134	116	113	100	56	64	74	64	54	49	31	45	42	37	34	17	26	31	25	26	18	24	25	9	19	10	14	14	14	17	18	16	14	13	6	9	7	9	6	4	11	4	10	5	4	3	1	6	6	4	5	1	1	5	3	3	2	1	2	0	1	2	1	0	0	1	0	2	2	2	2	0	3	1	0	1	1	1	2	1	0	0	1	1	0	0	2	0	0	1	0	1	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	4753	2306	1506	1109	840	650	525	459	404	334	332	262	268	242	183	187	146	164	116	124	118	100	77	91	69	66	53	44	45	55	42	53	50	51	50	32	35	20	24	23	22	24	28	25	22	15	22	9	11	16	20	8	17	9	15	9	8	4	8	13	8	6	11	6	5	6	4	5	4	8	3	2	7	4	2	2	3	2	1	4	3	2	4	0	6	1	2	2	1	0	2	1	1	1	2	2	1	1	1	1	0	1	3	1	3	1	0	0	1	1	0	3	0	1	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2343	1145	767	577	413	318	253	211	202	174	167	146	131	120	103	102	63	74	59	65	56	52	31	47	41	42	27	19	26	32	22	29	18	26	25	9	26	9	10	13	10	16	15	13	15	12	12	6	5	7	7	5	10	4	11	6	4	1	2	7	5	2	5	1	2	5	3	4	2	4	1	1	1	2	1	0	0	0	0	1	1	2	2	0	4	1	1	2	0	0	2	1	0	0	2	1	0	0	1	1	0	1	1	0	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4722	2290	1508	1089	843	659	527	451	395	349	303	279	254	222	184	185	165	170	118	132	107	103	92	91	65	71	57	48	48	45	48	54	41	46	37	33	34	32	30	26	26	21	30	27	20	19	18	15	14	16	21	8	18	7	17	15	11	6	12	8	9	5	11	7	7	5	6	8	7	8	6	3	7	4	4	4	1	2	1	4	1	2	1	0	6	2	3	4	1	0	1	0	2	1	1	1	1	2	0	3	0	1	7	0	2	1	0	0	0	1	0	2	1	1	0	0	0	0	1	0	0	1	0	2	0	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	2311	1137	755	566	424	313	262	200	194	175	159	156	122	110	99	91	70	80	56	71	50	49	38	47	40	50	30	25	30	27	25	31	22	25	19	11	26	18	16	12	15	13	16	10	14	13	13	9	5	7	12	4	11	1	9	7	5	2	3	4	5	2	5	2	3	5	5	5	4	4	1	1	1	4	2	0	0	0	0	1	1	1	1	0	3	1	2	4	0	0	1	0	0	0	1	1	0	1	0	2	0	1	3	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4744	2305	1476	1130	837	702	521	477	395	332	298	271	225	216	186	175	170	161	115	117	97	98	95	90	75	71	62	52	59	47	45	49	41	41	29	37	31	40	33	34	27	23	24	24	18	20	21	16	14	16	18	9	17	8	16	10	10	5	13	10	7	3	9	5	3	5	8	6	6	8	9	4	7	5	3	4	1	1	1	5	2	2	2	0	4	4	5	4	1	2	3	1	3	3	1	1	0	2	0	3	0	1	6	0	2	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	2	1	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2351	1132	753	580	428	320	256	216	192	159	158	141	117	110	102	83	77	76	49	64	46	45	41	42	46	46	32	27	31	27	22	27	21	23	11	15	23	26	19	16	16	13	14	10	10	10	15	8	3	6	12	4	8	3	5	4	4	1	5	6	4	1	5	3	2	5	6	3	4	4	2	1	3	4	1	0	0	0	0	2	1	0	0	0	2	2	4	4	0	1	3	1	1	1	1	1	0	1	0	2	0	1	3	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4677	2320	1504	1123	857	702	539	486	381	345	290	277	237	219	190	185	168	151	119	115	104	95	91	86	72	71	67	54	68	56	50	47	39	43	35	34	35	42	26	38	27	21	22	27	18	24	17	20	18	16	16	6	14	9	13	13	11	8	11	7	8	4	6	6	6	8	9	6	6	6	6	6	6	8	2	3	1	1	1	3	3	3	4	1	5	4	3	4	1	2	2	2	2	3	1	1	0	2	0	4	0	1	6	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	2	0	1	0	0	0	0	2	1	0	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	2329	1153	775	572	434	328	261	232	194	172	155	142	120	115	92	85	84	76	54	64	49	48	40	44	42	38	31	29	35	30	22	23	22	20	13	18	23	29	18	20	17	12	12	10	7	11	10	12	3	7	11	2	5	3	3	5	5	2	4	2	5	2	5	3	3	6	8	3	3	3	1	1	3	7	1	0	0	0	0	1	2	1	2	0	3	2	3	4	1	1	2	1	1	1	1	1	0	1	0	3	0	1	3	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
