label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	north1_all	80	4858	2297	1536	1074	785	664	578	420	399	381	304	279	233	201	163	171	153	138	119	115	116	107	93	76	88	90	83	58	64	62	44	35	27	41	33	35	33	27	32	22	17	28	22	22	23	20	21	10	18	15	12	10	14	8	9	12	8	12	11	8	6	9	7	7	7	9	6	7	4	9	5	7	4	2	2	4	5	7	1	1	4	7	3	2	2	0	0	2	3	2	1	0	0	1	2	1	1	4	1	1	0	1	0	0	1	1	2	0	2	1	1	1	0	0	0	1	3	1	0	1	1	1	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2423	1121	787	525	393	337	293	203	191	190	169	133	123	103	75	77	80	61	71	55	62	49	45	40	39	47	42	33	35	31	19	18	10	21	12	17	20	11	15	11	7	11	11	12	11	9	11	3	7	6	6	4	7	1	3	5	6	6	7	2	3	4	3	7	3	5	3	2	2	6	4	4	1	1	1	1	4	4	1	1	2	3	1	1	2	0	0	1	0	2	1	0	0	1	1	1	0	2	0	1	0	0	0	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4888	2286	1514	1055	800	664	614	438	421	371	309	276	229	211	189	186	155	129	128	128	132	103	86	86	84	88	82	55	56	62	48	39	47	33	33	37	31	31	28	22	21	29	22	21	24	16	22	11	20	17	12	9	12	9	8	16	7	10	10	12	5	9	7	6	6	6	7	6	5	13	4	4	4	1	0	6	7	4	2	2	4	4	3	1	2	2	2	3	3	2	2	0	0	1	3	2	1	2	1	1	1	1	0	1	2	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	1	1	0	2	1	0	0	2	0	0	0	0	0	1	0	0	0	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2438	1129	780	532	407	347	305	214	209	182	165	137	123	116	84	85	80	63	75	58	67	49	48	43	40	44	42	32	31	31	22	18	17	17	17	18	17	14	10	11	10	14	8	14	10	7	13	3	9	5	6	6	6	3	3	8	4	4	6	8	2	4	2	4	3	4	4	1	2	8	3	2	1	1	0	2	6	2	1	1	2	2	1	1	2	0	1	2	0	1	2	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4904	2270	1514	1048	828	634	584	443	419	352	327	306	215	213	203	188	142	140	140	130	130	110	88	91	79	87	79	47	50	50	49	40	43	27	35	37	29	31	25	23	33	25	24	17	22	20	18	16	18	20	12	10	12	13	8	15	6	11	14	13	5	5	8	12	5	7	7	7	3	11	3	5	4	2	0	4	7	3	2	1	4	4	4	0	2	3	3	2	3	2	3	1	0	0	1	1	2	0	0	1	1	1	0	1	4	1	0	0	1	0	0	3	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	3	1	0	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	2470	1124	761	519	440	321	288	228	215	181	162	158	114	113	91	87	77	72	79	64	62	51	51	36	39	49	36	23	28	25	25	18	18	16	18	14	17	16	10	7	12	13	11	9	10	8	10	6	9	7	8	5	6	6	2	9	4	8	6	9	4	3	3	8	2	3	5	2	1	7	3	4	1	2	0	2	6	2	0	0	2	1	2	0	2	0	2	2	1	1	3	0	0	0	0	0	1	0	0	0	1	0	0	0	3	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4824	2269	1487	1040	819	612	582	449	397	340	333	288	214	216	221	173	138	145	118	116	124	110	90	87	82	75	62	53	65	49	54	40	54	25	30	41	28	38	27	25	30	20	22	17	18	20	18	16	20	16	12	10	11	15	11	13	9	13	11	12	5	5	7	9	6	9	12	6	3	10	5	3	6	3	1	4	5	3	3	1	4	4	4	0	1	3	3	2	1	2	3	3	0	0	2	1	1	0	0	1	3	0	1	1	3	1	0	0	1	1	0	3	1	0	0	0	0	0	1	0	0	0	0	2	1	1	0	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	2409	1145	759	536	414	310	289	228	209	183	162	144	103	112	105	84	74	71	60	60	55	51	46	35	43	42	25	22	30	24	29	16	24	14	13	15	16	18	14	7	11	10	9	10	8	9	8	9	11	8	6	7	4	7	2	9	5	8	5	8	3	4	2	5	3	6	9	1	0	4	4	3	1	3	1	3	4	2	0	0	1	0	2	0	0	0	2	1	1	1	3	2	0	0	0	0	1	0	0	0	2	0	0	0	3	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4845	2279	1480	1034	857	641	560	443	396	330	305	284	210	213	211	169	147	148	113	116	111	108	97	86	72	66	68	55	63	41	53	36	61	34	30	45	27	34	26	27	33	17	27	19	22	24	20	22	17	19	17	14	14	14	9	9	9	10	11	15	9	8	7	8	7	7	9	8	5	9	8	3	8	5	3	3	4	5	3	2	3	2	5	2	2	2	1	1	3	1	1	3	2	0	2	0	2	2	0	1	3	0	2	1	2	1	1	0	1	1	0	3	1	1	0	0	0	0	1	0	0	0	0	1	2	1	0	2	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	2408	1196	743	510	433	336	276	213	201	178	151	140	97	107	95	93	85	75	56	64	48	50	50	34	36	38	28	17	26	20	28	18	26	17	9	16	13	18	14	9	12	9	10	10	12	11	10	13	8	9	10	6	7	6	1	7	6	6	3	8	4	6	2	5	4	4	7	3	1	3	5	3	2	4	1	2	2	3	1	1	1	0	2	0	0	0	1	0	2	1	1	2	1	0	0	0	2	1	0	0	2	0	0	0	2	1	0	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
