label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	north1_all	80	4862	2270	1490	1057	787	680	532	429	404	343	326	267	238	215	228	146	158	139	124	113	118	98	102	80	81	79	86	65	60	49	52	58	42	37	33	30	32	38	36	27	32	28	30	25	19	32	23	15	22	13	7	14	18	12	14	5	12	12	8	13	7	13	13	8	8	6	8	3	5	2	2	4	9	1	6	4	3	2	3	3	5	5	3	2	2	1	2	1	3	0	2	2	1	1	3	2	1	2	1	0	3	0	1	2	1	0	0	2	1	0	1	0	2	2	0	0	2	4	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2447	1108	717	524	387	344	280	216	189	170	163	128	112	101	114	75	87	64	56	58	55	58	47	44	49	42	38	33	32	24	19	29	23	20	12	18	14	14	18	10	14	14	15	10	11	18	15	8	7	8	5	9	10	8	8	2	5	9	5	4	5	7	3	3	4	2	3	2	4	0	1	1	6	1	3	2	1	1	1	2	2	2	2	0	0	1	1	0	2	0	1	0	0	0	2	2	0	0	0	0	3	0	1	2	0	0	0	1	1	0	0	0	2	2	0	0	1	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4782	2313	1483	1105	793	670	533	448	414	345	319	262	251	197	214	158	160	145	118	114	100	95	101	81	76	73	84	62	56	42	52	64	45	39	35	39	30	42	39	35	32	31	31	22	18	19	24	12	22	15	12	11	17	15	7	3	13	14	10	15	6	9	13	7	6	6	3	5	3	6	2	3	8	1	8	6	1	3	5	2	6	5	4	2	2	1	2	1	2	1	1	3	1	1	2	1	2	1	1	0	3	0	1	1	1	0	0	2	1	0	1	0	2	3	0	0	3	2	0	0	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2405	1139	710	553	390	339	276	235	211	177	172	133	130	90	108	81	92	66	53	56	45	51	52	50	46	39	36	36	33	24	24	31	29	21	17	20	15	18	20	13	15	17	14	8	9	10	13	5	9	10	5	7	7	8	5	2	7	12	6	6	5	5	4	3	4	2	1	2	2	1	1	2	6	1	4	3	0	2	1	1	5	1	1	0	0	1	1	0	1	0	0	1	0	0	2	1	0	0	1	0	3	0	1	1	0	0	0	1	1	0	0	0	2	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4827	2303	1467	1089	807	685	533	467	426	335	317	273	265	179	199	172	164	138	121	108	110	102	104	86	74	63	83	62	53	40	46	55	46	37	35	41	28	45	28	30	28	32	29	18	16	20	20	13	14	12	12	14	13	13	8	4	13	15	12	11	6	8	10	6	8	5	3	9	4	6	4	5	8	2	6	8	2	4	6	4	7	3	3	3	3	1	1	1	1	1	0	2	2	1	2	0	2	1	2	0	4	0	1	0	1	1	1	2	0	0	0	0	2	3	0	0	3	2	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2417	1164	710	531	410	346	265	230	215	170	167	139	138	81	102	95	90	64	60	56	48	47	57	54	44	36	38	39	33	20	24	25	27	20	18	21	17	20	15	13	15	16	15	8	6	10	10	7	6	8	6	8	5	8	5	2	7	12	7	5	4	4	5	4	6	1	2	5	2	1	1	2	6	1	4	3	1	3	1	3	6	0	1	2	0	1	1	0	1	0	0	1	1	0	1	0	0	0	2	0	3	0	1	0	0	1	0	0	0	0	0	0	2	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4790	2317	1475	1081	809	692	561	496	420	343	309	277	254	198	192	172	164	147	111	102	118	101	102	91	70	62	84	56	64	44	52	50	43	41	34	41	26	37	30	27	26	31	27	17	12	19	18	14	11	11	15	14	9	10	13	7	11	12	13	11	11	4	7	5	8	6	2	11	5	10	5	6	5	3	6	6	4	4	5	5	5	2	3	3	4	1	1	1	0	1	0	1	3	1	2	0	2	1	2	0	3	0	0	0	0	1	1	1	0	0	0	0	1	3	0	0	2	1	0	1	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2383	1147	739	541	414	353	270	256	225	174	167	142	130	87	93	91	81	69	58	46	56	42	58	56	39	36	39	38	40	19	27	26	25	21	19	18	17	17	15	9	11	10	17	9	6	8	7	6	6	6	7	7	3	6	8	5	7	8	6	5	6	2	3	3	6	1	2	5	2	4	2	3	3	1	3	2	2	2	1	4	4	0	1	2	0	1	1	1	0	0	0	1	1	0	1	0	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4841	2321	1502	1063	834	708	584	476	397	329	294	283	251	214	197	189	154	145	125	102	116	98	106	92	86	68	74	54	70	55	50	55	40	53	43	32	30	26	30	24	34	33	23	21	15	18	15	18	9	12	18	12	10	7	13	9	8	6	14	11	10	5	6	7	11	3	2	11	4	7	5	7	3	5	6	4	4	4	4	5	4	1	2	2	3	0	1	2	0	1	0	1	3	0	1	1	3	1	2	0	1	0	1	1	0	2	1	1	1	0	0	0	1	2	0	0	1	0	0	1	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2396	1124	765	530	425	347	281	235	212	170	150	131	123	97	96	107	70	74	63	43	59	44	59	54	47	35	40	35	39	23	26	34	23	26	22	11	19	12	14	11	15	13	17	13	8	9	5	8	6	6	7	8	5	4	7	6	3	2	7	7	6	3	2	3	7	0	1	6	1	3	3	4	1	2	4	0	2	2	1	3	3	1	1	2	0	0	1	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
