label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172
0.03	north1_all	80	4810	2292	1485	1048	829	672	562	445	392	332	297	276	251	237	203	162	191	154	119	132	103	104	99	79	78	65	83	53	63	45	48	41	45	54	50	43	23	30	37	26	26	26	26	23	23	25	16	16	10	16	9	15	14	4	17	9	11	12	11	9	12	10	6	5	4	8	1	10	7	9	6	2	4	4	8	10	2	3	3	3	4	3	4	3	2	2	3	4	2	0	3	1	3	3	0	2	4	0	0	2	1	1	0	0	2	1	2	0	1	1	0	0	0	1	1	2	1	0	0	0	0	2	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2379	1116	742	526	421	347	282	209	201	151	147	147	138	121	95	83	99	92	66	71	51	40	53	32	43	29	42	23	31	23	27	21	17	30	31	21	16	17	18	11	15	19	15	15	10	9	7	8	6	8	7	10	9	1	6	4	4	3	8	4	6	2	3	1	3	5	0	6	3	4	5	2	2	3	3	5	1	2	0	1	1	3	1	2	2	2	2	0	1	0	0	0	2	2	0	1	1	0	0	2	0	0	0	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4783	2317	1463	1094	867	671	560	453	408	350	301	283	253	225	198	180	181	140	125	125	107	110	92	74	72	52	82	57	64	53	50	34	38	57	47	38	20	30	34	22	32	28	23	20	27	21	17	14	12	12	10	17	14	4	13	11	11	14	14	8	10	12	6	5	7	10	6	8	5	8	6	2	5	3	7	7	2	2	2	3	3	2	5	5	3	1	2	2	2	0	3	1	2	4	0	2	2	0	0	1	3	1	0	0	1	1	2	1	1	1	0	0	0	0	1	1	0	0	0	1	0	2	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	2325	1164	703	535	461	340	285	215	210	159	156	141	136	114	97	89	92	87	68	66	63	46	48	35	38	23	39	29	36	30	30	19	15	36	29	18	15	16	16	8	17	18	11	13	12	8	7	6	7	6	7	11	10	2	6	5	6	4	9	1	6	4	3	2	3	7	3	5	3	4	4	1	3	2	4	5	0	1	0	2	1	2	1	3	2	1	1	0	1	0	0	0	2	2	0	1	0	0	0	1	2	0	0	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4835	2293	1471	1074	836	646	572	451	408	332	296	285	260	222	192	183	184	160	138	128	102	106	96	88	75	49	74	55	70	62	43	41	41	54	47	33	29	37	29	20	26	30	18	19	25	21	26	17	12	6	7	10	16	8	13	12	10	12	10	9	9	12	8	5	10	9	7	9	4	5	6	5	3	3	7	4	2	1	3	4	2	1	8	5	1	1	1	3	3	1	2	2	3	2	1	2	2	0	4	2	3	0	0	0	2	1	1	1	1	1	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	2348	1161	692	523	433	321	284	223	200	150	157	142	129	104	101	88	92	87	77	63	58	52	54	43	44	25	32	25	45	39	23	26	18	37	28	17	20	19	12	6	15	17	8	13	12	7	10	10	7	5	4	5	9	5	7	5	5	4	7	1	7	3	5	3	3	6	3	5	4	4	4	3	2	3	5	3	0	1	0	3	1	1	2	3	0	1	1	1	2	0	0	1	3	1	1	1	0	0	1	2	2	0	0	0	2	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4840	2289	1425	1082	845	638	546	460	426	322	285	278	246	229	186	183	184	149	125	131	107	93	97	88	65	50	69	66	67	63	49	42	42	47	41	32	34	39	23	20	28	20	19	14	23	23	24	19	16	8	9	11	16	12	10	10	11	9	7	6	6	8	7	6	9	10	8	7	4	7	4	8	5	2	6	4	2	2	4	4	2	1	7	4	1	1	1	2	1	2	2	2	2	1	1	0	4	1	4	1	3	1	0	0	1	0	1	3	2	1	1	1	0	0	1	0	0	0	2	2	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	2358	1150	683	536	433	309	271	228	205	142	150	138	121	107	96	91	88	68	68	61	59	49	46	40	43	26	30	37	38	36	24	31	22	31	23	15	20	18	10	9	15	11	8	9	10	7	7	11	9	6	5	5	10	7	6	4	8	2	4	1	5	3	4	4	1	7	4	4	4	6	2	4	4	2	6	4	1	1	1	4	1	1	3	2	0	1	1	1	1	0	0	1	1	0	1	0	1	0	1	1	3	1	0	0	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4852	2317	1455	1090	846	659	559	448	411	326	280	268	255	232	178	176	186	162	134	130	119	100	101	95	71	70	67	64	64	58	49	47	44	35	39	35	35	34	22	22	30	17	21	12	19	22	16	23	16	12	10	15	17	15	10	8	8	8	4	6	10	8	7	8	11	8	9	7	1	6	6	9	4	3	3	5	2	3	3	7	2	4	7	4	1	0	2	2	2	5	0	2	2	3	1	0	3	1	4	1	1	1	0	0	2	0	0	2	2	0	1	1	1	0	0	0	0	0	2	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2380	1169	726	563	421	316	274	224	204	157	139	136	124	114	90	84	93	77	79	66	62	59	49	40	41	31	30	41	35	30	24	33	22	21	23	22	20	16	9	13	17	10	8	7	10	9	3	15	9	7	4	7	10	10	4	2	4	4	2	2	7	3	4	3	2	5	3	4	1	3	3	5	3	2	3	4	1	1	1	6	2	4	4	2	0	0	1	1	1	3	0	1	1	1	1	0	1	0	1	1	1	1	0	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
