label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north1_all	80	7676	3248	1745	1140	745	543	343	266	202	151	118	83	72	54	34	30	21	18	16	8	4	6	6	7	5	2	3	2	1	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3867	1622	860	585	384	274	182	131	104	81	63	36	37	27	19	16	10	9	5	5	2	3	2	5	4	1	2	2	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7652	3259	1724	1133	743	541	339	270	193	166	114	83	69	47	41	33	26	19	13	6	6	9	8	4	7	1	3	1	4	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	3916	1633	868	590	379	279	166	142	104	85	60	37	41	26	24	17	11	6	4	3	3	6	2	3	4	0	2	1	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7800	3214	1775	1154	742	527	341	269	193	170	108	83	65	48	46	29	25	19	14	8	6	9	7	3	6	1	3	0	5	2	1	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0
0.03	north3_active	80	3970	1606	914	583	394	267	163	140	107	87	52	41	39	26	25	18	8	7	7	3	3	6	1	3	3	0	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_all	80	7779	3154	1751	1167	753	526	366	263	196	168	113	82	64	58	49	33	20	21	16	10	9	13	7	2	4	1	2	0	5	1	0	1	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0
0.03	north4_active	80	3921	1590	909	588	401	268	176	146	112	89	54	42	39	30	26	15	5	9	8	5	4	7	1	1	2	1	1	0	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	7758	3135	1755	1128	764	512	369	264	204	163	129	89	59	59	48	29	18	21	19	11	13	8	5	5	3	1	3	1	3	1	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
0.03	north5_active	80	3846	1579	882	572	400	257	178	146	114	90	60	46	33	29	23	12	5	8	9	5	6	3	1	2	2	1	2	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_all	80	7753	3136	1822	1132	747	517	380	262	191	164	125	101	55	59	37	32	15	17	22	8	10	12	8	8	4	1	2	2	1	1	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3884	1589	925	568	385	246	188	151	104	94	57	44	32	29	21	13	6	8	13	4	5	6	4	3	2	1	2	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7723	3221	1820	1127	730	501	373	270	198	150	111	102	56	50	31	37	15	20	19	5	11	8	8	8	4	1	2	4	0	1	1	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3851	1627	939	566	390	244	188	141	104	78	50	43	29	24	18	16	5	10	8	1	4	4	6	2	2	1	2	3	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7732	3253	1892	1122	700	504	352	259	189	147	126	95	56	48	36	35	19	24	17	7	6	8	6	5	5	2	0	3	1	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3931	1648	964	556	362	244	191	119	99	66	62	41	28	23	23	19	6	15	8	4	2	5	5	1	1	1	0	3	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7721	3259	1872	1110	710	484	378	252	203	150	108	86	60	43	43	39	21	29	15	11	4	8	6	6	3	3	1	3	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north9_active	80	3843	1659	954	577	375	235	200	117	111	63	53	43	27	21	27	22	10	18	7	5	2	3	5	2	1	1	0	3	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7708	3188	1884	1087	710	482	373	252	196	163	126	88	64	49	38	35	21	31	19	11	4	7	4	4	4	3	1	3	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north10_active	80	3832	1633	952	546	371	242	181	130	110	74	67	49	32	19	19	18	12	18	11	6	4	3	4	2	1	0	0	3	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7709	3203	1722	1078	734	485	359	273	225	134	107	81	71	57	34	28	23	19	22	14	6	6	8	4	3	6	5	5	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3892	1624	826	578	375	245	188	154	122	61	62	41	35	28	20	13	11	13	9	11	3	3	5	2	1	3	0	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7660	3148	1738	1094	786	487	362	262	198	151	112	75	73	56	38	26	26	20	25	15	5	7	8	5	3	7	5	5	3	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3877	1600	824	610	412	243	185	152	106	73	58	34	36	30	19	10	15	11	13	12	3	5	5	4	1	5	0	3	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7690	3140	1735	1104	743	475	352	266	187	161	123	78	68	51	38	35	30	21	21	16	5	8	3	7	3	7	5	5	2	2	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3819	1578	829	593	384	245	174	140	98	76	64	38	33	28	19	14	16	9	11	12	4	5	1	5	1	5	1	3	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7702	3164	1787	1146	754	494	360	240	179	158	122	74	66	47	40	34	25	21	19	12	10	13	6	7	1	6	2	2	1	3	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3789	1608	878	590	391	256	179	107	94	73	62	39	30	27	19	15	12	8	13	10	7	7	3	4	0	5	1	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7649	3123	1755	1117	743	504	370	242	185	147	136	78	67	50	36	34	25	19	11	11	9	15	5	5	2	2	2	0	0	2	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3784	1547	876	558	373	257	196	109	93	67	68	44	31	27	19	15	9	9	5	8	6	6	2	3	1	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7739	3120	1815	1154	766	525	394	281	197	150	129	88	69	56	36	37	29	23	14	10	8	14	5	4	2	0	2	1	0	1	2	0	0	0	1	3	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3882	1561	896	572	392	284	215	128	105	70	66	44	34	27	25	17	12	12	10	6	4	6	3	2	1	0	1	1	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	7751	3040	1789	1131	756	521	411	281	200	156	124	91	72	58	41	42	25	26	18	8	4	9	5	4	3	1	5	1	0	0	2	0	0	1	0	3	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	3899	1499	890	590	385	277	217	136	103	79	67	41	38	26	28	19	10	12	11	3	1	5	4	1	1	0	2	1	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_all	80	7738	3076	1773	1144	780	536	415	287	202	160	125	95	77	56	45	50	23	30	18	8	3	9	10	3	2	2	5	1	0	0	3	0	0	1	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3871	1536	885	576	407	290	223	133	103	89	67	44	43	25	32	25	10	12	10	3	0	5	5	1	0	0	2	1	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	7676	3194	1789	1169	765	548	429	260	204	153	103	91	76	51	43	49	23	25	18	7	4	7	11	1	2	4	3	1	0	0	1	0	0	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3869	1622	867	579	407	297	215	126	105	88	51	45	41	26	28	22	10	9	8	3	1	4	6	0	0	2	1	1	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7739	3247	1779	1164	790	555	404	270	209	143	107	87	80	54	42	40	29	18	17	11	6	8	11	2	1	3	3	1	0	0	2	1	0	1	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3958	1652	875	581	416	289	207	136	105	78	48	38	43	28	22	20	19	8	7	5	4	3	5	0	1	2	2	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7866	3260	1720	1060	748	532	378	270	187	174	131	83	79	58	39	33	36	16	25	13	13	8	10	7	4	3	3	0	0	1	1	2	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3903	1610	856	535	396	270	195	129	89	91	64	41	39	30	17	15	19	7	9	4	9	1	7	5	3	1	3	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7771	3248	1704	1091	754	540	378	267	179	174	123	77	81	48	39	37	33	14	22	14	10	6	10	8	4	3	1	0	0	0	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3893	1604	838	556	402	268	191	128	80	88	56	38	46	29	14	17	19	8	8	5	6	0	6	6	2	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7621	3231	1716	1147	733	508	385	274	177	166	106	78	73	46	32	41	30	18	20	13	10	8	7	7	5	2	1	2	1	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3793	1598	858	588	385	242	178	132	92	83	51	37	42	25	12	18	18	11	8	4	6	3	4	5	2	2	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7593	3213	1771	1182	729	505	373	279	193	147	101	77	65	49	33	49	22	25	19	13	8	9	5	7	4	3	1	3	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3775	1567	870	617	369	241	176	139	92	75	52	37	45	28	14	19	11	14	7	5	3	3	3	4	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7597	3193	1824	1187	748	495	361	256	203	147	107	75	59	55	39	42	21	22	16	13	9	9	5	8	3	3	2	3	2	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3781	1528	933	614	367	230	173	136	99	80	59	35	32	30	18	17	8	11	7	5	3	3	2	4	1	0	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7607	3222	1836	1151	740	498	378	255	221	155	109	79	66	54	40	38	25	20	20	12	12	8	7	6	5	4	3	4	2	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	3768	1542	930	589	354	228	194	142	106	82	55	33	34	27	21	17	8	7	9	4	4	2	3	4	2	1	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	7602	3218	1834	1152	738	494	395	255	214	164	107	74	64	54	41	27	26	11	18	11	12	9	8	6	4	4	4	4	3	1	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	3812	1568	942	597	344	221	207	145	111	84	52	32	25	23	19	12	9	4	7	4	6	4	3	4	1	2	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_all	80	7675	3237	1767	1111	738	494	384	259	208	175	106	83	66	47	36	27	34	15	15	9	11	11	8	6	4	3	3	5	3	1	1	2	0	2	0	1	1	0	2	0	0	0	1	0	0	0	1	0	0
0.03	south28_active	80	3831	1602	874	568	344	237	194	138	101	78	52	41	30	17	14	16	16	5	7	3	6	7	4	3	1	2	2	4	2	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south29_all	80	7752	3201	1736	1122	735	492	382	259	190	166	101	90	63	59	38	29	30	13	12	8	7	12	6	5	3	2	2	5	2	0	2	2	1	3	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0
0.03	south29_active	80	3902	1618	855	562	338	241	198	127	94	71	52	44	31	24	17	16	18	5	5	1	4	9	4	2	1	2	2	3	0	0	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south30_all	80	7834	3207	1737	1142	726	508	389	269	187	154	97	96	71	65	34	31	28	16	7	8	5	12	3	3	2	0	4	2	2	0	2	1	3	3	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	3950	1620	837	563	336	260	195	130	89	68	54	52	38	28	15	15	17	8	5	3	3	8	2	0	0	0	3	1	1	0	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_all	80	7661	3228	1801	1179	772	530	397	304	220	172	130	87	79	48	55	23	29	21	18	12	8	8	10	7	3	7	2	3	4	2	2	0	1	1	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0
0.03	south31_active	80	3865	1613	931	578	385	272	190	147	94	89	64	40	40	22	29	13	12	11	9	4	4	3	4	5	3	2	1	2	1	1	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south32_all	80	7687	3265	1790	1180	770	522	384	271	207	160	136	91	75	62	45	23	21	20	18	13	8	7	9	7	3	2	3	2	3	2	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0
0.03	south32_active	80	3896	1633	922	572	379	282	185	128	93	85	72	50	43	25	21	15	10	10	10	10	3	3	3	3	3	1	1	1	2	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	7671	3273	1770	1191	733	510	410	301	211	151	134	99	73	65	42	19	18	13	25	15	9	9	5	7	2	3	4	3	4	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	3874	1623	899	592	368	275	204	146	88	83	76	48	46	28	22	12	8	7	14	13	4	3	1	4	2	2	3	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7688	3352	1752	1170	753	499	367	281	186	155	127	95	70	63	46	26	24	13	19	14	7	9	3	4	2	3	3	3	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	3856	1684	906	594	399	261	180	131	84	77	73	49	39	24	24	16	10	7	13	12	4	2	0	1	2	1	2	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7663	3301	1744	1188	744	531	347	293	188	166	112	91	69	64	52	29	28	13	19	13	7	7	3	5	0	4	4	3	2	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3838	1670	888	591	378	266	173	129	92	84	63	38	37	27	24	13	12	4	14	8	4	0	1	2	0	1	4	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7683	3317	1734	1166	714	532	343	291	192	164	114	82	69	66	47	30	29	14	15	13	8	6	5	6	1	4	2	3	1	2	0	3	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3847	1688	865	586	375	257	160	125	107	81	59	36	36	26	24	12	13	4	13	7	5	1	2	2	1	0	2	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	7667	3245	1741	1144	700	572	342	311	200	160	116	84	61	62	51	40	32	14	15	13	7	8	4	8	2	2	6	5	1	2	0	3	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	3807	1651	869	565	360	291	169	142	110	80	52	43	32	29	25	20	12	7	11	7	3	6	3	4	1	0	5	3	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	7722	3181	1768	1142	725	556	360	302	193	161	108	82	65	58	42	37	30	17	16	13	9	7	5	9	5	1	7	5	1	1	0	2	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3838	1646	872	566	368	274	183	147	105	80	47	50	30	28	23	20	12	8	10	8	3	6	3	5	3	0	6	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	7702	3103	1838	1150	702	540	370	311	185	173	115	79	58	56	41	38	32	18	16	10	8	10	4	10	8	1	7	4	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3809	1596	932	575	344	278	192	155	99	86	53	52	25	28	19	20	12	9	7	6	3	7	3	4	4	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	7660	3111	1872	1137	709	506	347	297	186	180	122	82	64	58	35	33	29	24	15	11	9	7	4	10	8	4	4	2	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3829	1595	944	568	345	252	181	148	106	91	62	51	26	29	17	15	14	13	7	6	4	3	2	4	3	1	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
