label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north1_all	80	7673	3164	1801	1108	787	555	348	259	219	141	109	92	71	37	49	35	19	14	14	16	12	9	5	6	7	1	0	4	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	3842	1531	894	542	425	271	171	129	96	68	56	50	40	18	20	21	12	9	8	7	3	3	1	3	4	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7794	3130	1801	1153	770	552	342	288	198	135	126	87	61	44	43	41	20	13	13	13	6	8	7	7	8	1	3	3	0	1	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1
0.03	north2_active	80	3962	1532	861	583	407	278	171	142	93	65	65	48	33	18	18	22	13	8	8	2	4	4	2	3	4	0	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7722	3116	1817	1180	781	549	343	310	197	136	137	84	58	43	42	45	21	18	15	18	8	11	10	8	6	1	3	3	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1
0.03	north3_active	80	3909	1556	863	576	402	275	171	151	101	66	70	52	32	20	20	27	14	9	7	5	3	4	2	4	3	0	2	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	7792	3114	1861	1179	754	570	337	298	192	134	146	96	60	53	37	40	19	24	18	16	9	11	9	7	3	1	6	3	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
0.03	north4_active	80	3968	1582	886	570	384	294	163	147	103	70	76	56	32	23	23	24	10	11	12	5	4	5	2	3	1	1	3	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	7680	3149	1817	1161	764	551	345	281	191	140	142	95	72	51	31	37	23	25	19	15	12	14	8	7	1	2	5	2	3	0	1	0	2	1	1	1	0	3	0	0	0	0	0	0	0	0
0.03	north5_active	80	3899	1661	876	561	408	282	170	140	95	79	75	52	40	26	19	21	12	12	12	9	5	5	1	3	1	2	2	0	1	0	1	0	2	0	1	1	0	2	0	0	0	0	0	0	0	0
0.03	north6_all	80	7674	3159	1802	1150	767	520	371	292	189	155	131	96	78	62	29	38	28	20	22	14	12	16	4	7	2	2	7	1	3	0	1	0	2	1	1	0	0	3	0	0	1	0	0	0	0	0
0.03	north6_active	80	3879	1666	882	572	397	271	182	149	89	74	74	46	45	30	17	22	16	9	16	10	5	6	1	3	1	2	3	0	1	0	1	0	2	0	1	0	0	2	0	0	1	0	0	0	0	0
0.03	north7_all	80	7698	3182	1793	1106	770	501	352	298	174	159	128	104	73	71	33	34	27	14	19	14	9	11	5	5	3	1	5	1	3	0	0	0	2	1	1	0	0	2	0	0	3	0	0	1	0	0
0.03	north7_active	80	3848	1658	892	549	409	244	171	152	83	82	75	54	42	33	15	15	13	7	14	10	4	4	1	3	1	1	2	1	0	0	0	0	2	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	north8_all	80	7760	3183	1755	1093	761	484	343	295	182	153	118	97	70	60	35	33	31	15	20	11	9	10	7	3	3	2	3	1	3	0	0	0	1	2	2	0	0	0	0	0	3	0	0	1	0	0
0.03	north8_active	80	3899	1627	874	520	402	237	163	146	82	78	63	50	35	28	15	14	17	9	11	6	5	5	3	2	0	1	2	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
