label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7709	3136	1732	1084	728	505	392	275	211	149	115	74	59	58	43	43	23	18	14	11	12	11	5	3	7	4	1	5	2	1	0	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3845	1550	862	536	336	283	208	142	121	75	61	33	32	22	15	20	8	7	5	4	10	7	4	2	3	3	0	3	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	7734	3235	1762	1148	732	477	378	264	215	140	120	74	60	63	50	44	27	15	13	13	9	7	6	3	6	4	2	5	2	1	1	1	2	0	2	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3849	1630	851	590	357	261	192	134	122	68	69	29	26	27	18	24	11	10	5	4	6	4	5	2	3	4	0	4	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	7698	3190	1760	1158	740	488	374	258	189	132	120	74	65	50	42	35	35	19	12	11	10	9	4	3	9	3	3	5	1	1	1	3	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	3847	1617	851	586	384	256	186	131	100	64	64	34	33	23	20	18	15	12	6	3	6	6	3	1	5	3	1	4	0	0	1	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	7675	3252	1789	1140	750	500	387	245	179	136	115	70	71	45	43	26	32	15	10	6	8	8	5	3	6	3	4	6	1	1	1	2	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3823	1677	883	567	407	239	189	119	86	70	57	32	34	22	24	12	16	9	4	0	4	4	3	1	3	3	2	4	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7618	3199	1783	1064	744	514	402	269	175	148	122	76	76	41	34	27	31	16	12	8	7	9	4	2	6	0	5	3	1	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3833	1586	902	531	386	236	206	140	83	78	57	36	40	19	19	13	17	9	5	5	3	4	1	0	3	0	3	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7479	3216	1817	1048	734	512	420	305	166	160	124	80	69	52	29	30	27	11	10	13	9	7	4	3	3	2	6	3	0	2	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3750	1618	924	512	353	234	209	171	85	81	61	39	32	24	15	16	17	6	3	6	3	2	1	1	1	0	3	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7557	3171	1775	1067	750	524	422	283	174	159	130	76	76	55	34	36	26	16	13	17	9	6	6	2	4	3	5	1	1	1	0	0	3	0	0	1	1	0	2	0	0	0	0	0	0	0	0
0.03	north7_active	80	3759	1564	904	529	354	239	209	159	94	81	59	36	41	23	15	19	17	8	6	8	3	3	3	2	1	1	2	1	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	7551	3194	1778	1085	730	493	406	270	173	171	123	71	80	62	37	35	24	14	11	16	8	6	6	4	4	4	3	1	1	0	0	0	2	1	1	1	1	0	2	0	0	0	0	0	0	0	0
0.03	north8_active	80	3795	1569	885	551	358	233	199	154	90	86	55	38	46	30	16	22	13	6	5	6	3	4	3	4	2	2	1	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	7603	3157	1804	1141	743	526	402	280	196	172	109	70	68	66	43	39	28	21	17	13	4	4	6	4	5	7	3	1	1	0	1	0	4	2	1	0	1	0	1	0	1	0	1	0	0	0	0
0.03	north9_active	80	3749	1533	879	584	374	262	206	163	104	88	43	35	40	38	19	25	18	9	8	4	3	3	3	4	3	5	1	1	0	0	1	0	3	0	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north10_all	80	7615	3256	1812	1119	750	526	395	268	208	171	117	83	65	69	41	37	26	21	16	14	6	5	5	4	4	7	3	2	3	1	1	0	2	2	1	0	0	0	1	0	1	0	1	0	0	0	0
0.03	north10_active	80	3826	1590	864	574	383	254	207	154	104	89	47	49	36	39	20	20	15	11	6	5	4	4	0	4	3	6	1	1	3	0	1	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north11_all	80	7727	3233	1755	1082	727	531	373	270	187	142	117	106	59	55	51	26	26	20	14	11	9	5	5	3	1	2	4	3	0	0	1	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3921	1588	878	546	361	266	199	133	90	70	59	51	30	30	24	10	14	6	7	4	8	2	3	1	0	2	3	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	7595	3286	1727	1067	743	549	372	277	186	142	109	98	59	56	46	28	23	25	16	11	7	11	2	2	2	2	4	5	0	1	2	1	0	2	1	0	0	1	2	1	0	0	0	0	0	0	0
0.03	north12_active	80	3764	1608	859	520	383	280	200	142	91	76	55	43	29	33	20	13	16	11	9	5	6	2	0	0	1	2	3	3	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0
0.03	north13_all	80	7603	3295	1751	1065	740	553	373	273	200	146	111	92	54	53	53	26	27	24	17	12	10	10	5	5	2	1	2	4	0	1	2	0	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	north13_active	80	3786	1624	883	535	398	279	202	129	97	84	59	44	21	31	23	12	20	13	9	4	7	2	1	1	1	1	2	2	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	7698	3286	1713	1102	751	552	357	262	201	141	102	75	57	53	46	22	25	24	14	15	9	15	5	6	3	1	4	4	0	1	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0
0.03	north14_active	80	3819	1639	867	553	396	280	195	127	98	77	53	37	17	32	20	11	16	13	8	4	3	5	2	1	1	1	2	3	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	7809	3207	1779	1073	753	539	361	279	208	132	108	67	65	48	48	18	23	21	11	10	11	9	6	5	4	1	4	6	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	3891	1576	887	543	380	276	195	135	111	65	53	33	18	28	22	9	13	11	6	1	4	4	2	1	2	1	1	4	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7900	3162	1771	1093	741	564	374	268	209	147	120	66	69	43	41	24	14	24	12	11	12	8	3	4	4	0	4	4	0	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	north16_active	80	3906	1562	874	549	357	282	199	132	102	79	63	34	20	22	19	9	6	12	8	3	6	5	2	2	1	0	1	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7788	3099	1805	1083	725	578	345	251	213	154	121	76	70	45	43	28	17	24	13	11	9	5	4	6	3	1	4	6	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3855	1517	880	544	347	297	180	132	105	87	61	43	25	23	19	15	10	12	7	5	7	4	3	3	1	0	2	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7758	3111	1807	1093	732	529	342	248	214	165	110	82	67	49	43	36	17	20	16	11	11	6	4	7	3	3	2	4	0	2	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north18_active	80	3883	1541	912	532	357	266	179	128	112	92	60	44	31	22	17	20	9	12	6	6	7	5	3	3	0	0	2	2	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	7666	3159	1818	1093	732	567	352	263	215	179	112	87	66	52	51	35	23	17	15	12	5	10	6	6	5	3	5	3	2	1	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	3863	1605	933	530	347	269	181	130	116	95	68	47	34	24	21	20	12	9	7	6	3	6	4	2	2	0	4	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	7755	3188	1792	1063	736	548	359	293	224	172	106	92	64	60	53	28	26	14	14	9	5	8	5	5	4	3	6	3	5	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	3906	1643	917	524	349	254	185	139	122	80	63	46	35	29	18	12	13	8	6	4	2	4	3	1	2	1	5	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	7553	3215	1766	1152	730	520	395	282	223	169	140	76	69	54	52	29	25	21	12	12	9	14	3	3	4	2	2	0	3	2	2	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3757	1624	914	582	350	251	199	139	119	75	70	49	39	30	24	17	13	8	7	6	7	9	2	0	3	0	1	0	2	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7558	3228	1744	1159	713	542	375	279	200	164	132	76	80	59	58	32	29	23	17	15	6	10	4	4	5	3	1	1	2	2	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3771	1615	896	585	336	269	190	145	105	70	64	51	40	35	27	20	14	9	10	9	5	6	3	1	4	2	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7731	3263	1741	1106	738	543	376	286	194	159	129	81	80	61	60	38	35	20	22	14	3	9	3	3	4	3	0	1	1	3	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3872	1649	885	551	373	258	205	149	93	70	69	48	38	35	25	24	18	6	12	9	3	4	2	2	3	2	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7764	3228	1755	1106	730	565	366	278	187	144	121	88	76	70	55	37	35	21	21	14	4	5	7	6	9	4	1	1	3	3	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3888	1626	903	551	377	262	196	149	98	67	66	48	31	45	24	21	17	7	12	8	2	2	4	3	5	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7883	3236	1764	1093	718	534	397	268	173	134	118	94	77	68	52	30	30	18	22	10	4	7	8	7	6	5	1	2	2	2	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3947	1637	897	534	384	226	204	138	90	69	68	46	34	40	22	17	17	8	9	6	1	4	4	4	2	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	7759	3209	1730	1104	734	503	400	273	189	136	114	83	65	69	47	31	30	16	22	9	14	7	10	7	7	7	1	5	6	1	1	0	1	2	1	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south26_active	80	3901	1605	856	554	383	228	193	149	104	76	62	47	31	36	21	13	16	7	8	2	7	5	3	2	3	4	0	2	4	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	7757	3240	1730	1136	738	477	397	269	198	135	123	74	65	63	45	32	29	13	24	12	16	9	12	5	6	8	0	7	6	0	0	0	0	2	1	2	0	0	1	0	0	1	0	1	0	0	0
0.03	south27_active	80	3895	1642	858	591	366	225	189	148	105	79	64	43	28	30	19	14	16	7	7	2	9	4	6	1	2	5	0	2	4	0	0	0	0	1	1	2	0	0	0	0	0	1	0	1	0	0	0
0.03	south28_all	80	7665	3162	1715	1121	740	457	398	258	211	128	126	86	56	65	42	37	30	12	24	16	16	11	14	4	4	6	1	7	4	0	1	0	0	1	1	2	0	0	1	0	0	1	0	1	0	0	0
0.03	south28_active	80	3809	1610	864	596	359	235	196	141	113	72	60	50	33	31	20	18	17	5	11	4	11	4	6	2	1	4	1	2	3	0	1	0	0	1	1	2	0	0	0	0	0	1	0	1	0	0	0
0.03	south29_all	80	7647	3135	1769	1148	724	477	417	256	208	154	123	95	57	55	41	41	31	13	19	14	12	10	14	3	4	3	1	4	2	0	1	1	0	1	1	2	0	0	1	0	0	0	0	1	0	0	0
0.03	south29_active	80	3771	1593	938	585	363	254	206	141	107	79	57	54	33	27	17	21	16	4	9	6	7	5	7	2	2	2	1	1	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	7659	3125	1779	1171	723	466	437	269	203	154	112	100	58	47	43	33	30	13	16	14	7	9	11	6	3	1	2	3	2	1	1	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	3770	1610	927	599	374	246	217	141	100	72	41	56	34	21	18	17	15	6	7	7	5	5	4	3	2	1	2	2	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_all	80	7589	3233	1762	1118	747	505	358	299	211	162	115	87	63	52	46	31	29	20	15	9	11	5	14	4	5	3	2	4	2	4	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1
0.03	south31_active	80	3808	1665	889	553	361	249	172	151	101	100	63	44	29	25	25	15	16	12	3	3	7	2	5	2	1	2	2	3	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1
0.03	south32_all	80	7609	3221	1730	1122	717	474	345	292	193	153	108	92	62	52	41	30	26	30	14	9	9	6	13	5	7	3	1	3	1	2	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1
