label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north1_all	80	7830	3135	1746	1155	751	513	374	244	210	181	107	89	76	47	44	39	22	18	21	16	4	10	7	3	4	1	4	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	3883	1586	856	604	388	263	187	116	112	89	57	50	35	22	22	15	10	6	10	10	1	6	3	2	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	7803	3110	1743	1168	741	524	388	262	206	181	104	89	74	58	47	36	21	18	18	15	5	6	7	4	3	1	3	0	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	3882	1560	859	595	379	275	194	126	105	95	50	49	36	20	24	16	10	8	8	10	2	3	3	2	0	1	2	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7801	3129	1774	1175	712	521	404	277	199	157	109	88	71	59	45	35	26	15	14	12	7	6	5	3	3	2	1	1	1	2	1	2	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0
0.03	north3_active	80	3858	1555	892	590	370	263	202	142	111	87	49	50	34	18	29	13	13	9	7	7	5	3	2	1	1	2	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	7729	3184	1788	1128	671	560	416	302	190	143	104	88	65	65	42	33	27	13	13	10	8	7	7	6	3	3	5	3	1	2	0	2	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	north4_active	80	3795	1559	890	571	345	275	199	161	109	85	44	43	27	23	26	15	15	6	7	6	5	2	3	1	1	3	4	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	7660	3224	1759	1134	682	582	362	290	197	141	109	89	71	61	36	28	32	13	14	10	10	11	9	7	3	2	5	4	1	1	0	3	1	1	0	1	1	1	0	1	0	1	0	2	0	0	0	0
0.03	north5_active	80	3735	1569	881	555	327	296	176	152	105	84	51	41	30	26	21	13	17	5	6	8	7	4	5	0	1	2	3	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0
