label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north1_all	80	7766	3214	1836	1109	734	499	327	286	195	167	98	88	59	48	41	28	29	21	19	21	10	9	1	4	2	3	3	0	4	1	1	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	3891	1614	903	568	374	251	162	153	98	75	44	46	28	20	23	15	17	8	11	13	8	5	0	0	0	1	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	7804	3214	1801	1146	720	529	323	269	202	156	98	89	65	50	41	26	28	16	15	13	10	5	3	4	4	1	4	1	4	2	1	2	1	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3898	1598	871	580	370	259	153	145	105	72	51	40	31	27	24	18	14	8	6	8	8	4	0	1	1	0	1	1	1	2	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7713	3184	1787	1113	723	539	324	259	197	145	90	95	62	46	36	26	26	14	18	11	9	5	2	2	3	1	4	1	2	2	2	1	1	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	3841	1609	878	577	362	268	151	137	112	70	48	42	30	27	21	15	12	5	8	5	8	4	0	1	1	1	2	1	1	2	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_all	80	7731	3187	1793	1115	721	536	320	247	185	135	107	97	61	53	42	27	28	12	15	13	8	4	3	3	5	2	4	2	2	1	2	2	1	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	3846	1629	903	601	361	268	157	127	104	65	57	46	31	30	24	14	14	5	6	7	5	3	1	2	1	2	2	1	1	1	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_all	80	7542	3218	1788	1064	728	526	316	264	174	156	115	98	54	52	47	29	24	15	16	17	7	5	3	2	5	4	3	4	1	1	1	4	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	3763	1632	884	565	363	265	164	125	87	79	58	45	29	28	22	10	14	9	7	8	3	4	2	2	2	3	2	1	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north6_all	80	7668	3200	1799	1066	717	522	337	275	175	164	109	88	59	50	47	28	19	16	17	14	10	8	4	6	4	3	5	5	1	2	2	3	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	3817	1600	896	548	382	269	173	126	94	78	57	46	26	24	22	10	12	10	7	8	3	6	3	5	1	2	3	2	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	7678	3240	1800	1067	753	534	371	296	187	150	102	84	66	48	45	29	17	18	15	15	9	8	6	9	4	4	5	6	1	4	1	3	0	0	1	0	1	1	1	0	1	0	0	1	0	0	0	0	0
0.03	north7_active	80	3849	1610	896	525	389	278	173	142	95	74	55	46	33	22	20	13	12	11	6	6	2	6	4	7	1	2	3	2	1	3	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	north8_all	80	7802	3243	1781	1095	751	529	408	281	204	147	106	82	67	43	35	20	22	21	19	12	8	7	7	10	3	4	6	2	1	4	1	1	0	0	2	1	1	0	0	0	2	0	0	1	0	0	0	0	0
0.03	north8_active	80	3917	1597	890	516	376	268	193	142	109	72	57	44	32	19	17	12	12	10	8	4	1	4	5	7	1	2	3	1	1	3	0	0	0	0	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0
0.03	north9_all	80	7763	3260	1758	1112	753	554	412	295	212	145	106	78	69	44	30	20	28	23	16	10	7	9	6	10	5	5	4	1	1	2	5	1	0	1	2	1	1	0	0	0	3	0	0	0	0	0	0	0	0
0.03	north9_active	80	3949	1626	875	544	375	275	200	156	113	70	49	38	31	20	15	10	14	10	6	3	1	6	3	6	2	2	2	0	1	2	3	1	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0
0.03	north10_all	80	7710	3224	1765	1103	754	554	377	275	209	151	110	82	65	46	36	24	35	19	20	9	5	9	7	7	3	4	2	1	3	0	5	1	0	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north10_active	80	3912	1604	895	548	364	264	193	146	106	74	51	43	30	24	20	10	19	10	9	4	0	5	3	2	2	2	1	0	2	0	3	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north11_all	80	7716	3255	1807	1070	734	526	405	280	226	154	113	88	69	56	34	37	33	24	13	10	4	7	6	9	2	4	1	3	4	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3763	1608	892	555	370	252	191	140	109	79	66	42	40	30	19	20	18	12	8	3	3	4	1	5	2	2	1	2	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7677	3326	1770	1077	739	534	386	249	204	153	108	81	71	54	38	39	35	24	15	8	7	8	5	7	3	3	1	3	4	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north12_active	80	3744	1675	871	554	371	275	183	127	92	76	63	43	42	29	20	17	15	13	9	3	5	2	1	4	2	2	1	2	2	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7618	3380	1778	1082	728	529	363	241	194	150	102	87	77	54	41	44	26	25	17	8	10	7	5	8	2	1	3	4	3	1	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3793	1736	867	551	379	272	170	117	91	78	58	49	45	25	23	18	9	16	11	3	7	2	1	2	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7603	3320	1809	1057	754	535	334	255	172	161	100	84	78	52	42	31	24	25	16	7	11	10	7	7	2	5	4	3	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3796	1682	916	531	383	283	174	127	83	89	50	51	38	24	25	11	8	13	9	4	7	3	2	1	0	2	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7636	3325	1807	1051	739	515	347	244	176	156	102	95	76	48	42	23	26	17	17	6	9	10	6	7	3	5	4	6	1	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north15_active	80	3878	1686	902	516	376	263	171	111	90	89	46	53	38	21	26	10	14	8	12	3	5	5	3	1	0	1	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_all	80	7638	3217	1798	1078	709	503	369	273	187	146	107	104	74	55	40	17	30	14	21	3	6	9	4	5	3	7	2	6	0	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0
