label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north1_all	80	7688	3212	1692	1126	787	514	378	271	211	140	119	96	69	46	44	27	37	21	17	10	13	8	4	5	3	1	3	3	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3826	1637	870	562	412	248	200	138	97	76	56	50	39	28	17	17	22	11	8	5	7	7	2	3	2	1	2	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7714	3179	1720	1099	768	501	359	301	214	145	121	84	64	35	38	30	29	22	15	13	8	9	5	9	3	1	3	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	3847	1589	846	553	412	254	183	140	99	74	58	42	30	25	16	17	13	11	7	8	5	7	3	3	2	1	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7738	3215	1734	1145	763	511	371	293	214	142	120	87	57	46	37	34	30	23	13	19	7	7	5	8	3	1	3	0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3869	1622	827	566	412	263	191	136	104	68	59	43	30	27	17	21	16	13	7	9	4	4	3	2	2	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7776	3221	1757	1120	760	523	361	284	214	154	119	82	59	54	41	38	26	25	14	18	4	12	8	9	3	2	2	0	1	4	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0
0.03	north4_active	80	3923	1600	861	548	397	270	179	127	111	79	59	39	30	31	20	17	12	11	8	7	2	6	4	3	2	2	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	7818	3178	1800	1148	763	523	372	273	207	162	114	84	62	57	45	38	22	20	19	12	5	11	10	7	0	4	3	1	3	3	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3934	1588	924	571	387	259	172	126	111	85	53	46	35	32	22	20	10	9	11	4	3	4	6	6	0	3	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	7776	3107	1776	1120	770	554	380	270	203	161	128	80	66	54	47	38	24	18	19	9	8	12	11	6	0	7	4	2	2	1	0	0	1	3	2	0	0	2	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3912	1524	921	573	388	274	183	137	104	82	59	46	37	25	23	16	12	9	13	4	5	5	6	5	0	6	2	2	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	7783	3113	1743	1082	774	558	378	253	199	165	125	89	71	52	35	25	21	18	15	16	8	15	12	5	0	8	4	2	2	1	0	0	1	3	1	0	0	2	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3897	1545	864	546	381	275	169	138	95	82	57	46	40	23	16	10	11	10	10	8	3	6	7	5	0	6	2	2	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	7696	3159	1783	1096	771	557	374	260	190	169	133	91	70	54	30	21	19	19	14	14	11	12	11	3	1	8	4	2	1	0	0	0	1	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3896	1564	875	573	375	269	187	136	87	82	68	43	42	24	18	8	12	8	8	7	7	6	6	2	1	7	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7604	3143	1761	1064	785	545	376	254	207	163	127	94	75	51	30	19	18	21	11	14	10	9	7	5	3	9	1	3	0	0	0	0	0	0	1	0	3	1	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3865	1570	864	546	384	272	195	139	104	77	69	48	45	20	16	8	12	7	2	7	6	5	4	3	3	8	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7619	3138	1811	1089	736	523	377	257	197	156	122	92	81	54	41	24	22	19	12	13	14	9	4	6	5	5	3	3	0	0	1	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3873	1534	896	562	358	257	207	140	101	79	67	47	48	27	26	9	12	6	3	6	8	7	4	4	3	5	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7786	3113	1735	1091	757	500	381	266	226	150	134	80	71	41	32	36	29	17	14	13	7	8	5	8	5	2	2	2	3	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3867	1543	881	527	379	247	189	133	109	72	71	32	40	18	21	13	11	11	8	8	5	3	3	5	3	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7768	3197	1801	1099	735	505	359	282	221	167	137	88	66	36	37	36	23	24	18	13	11	7	5	7	2	2	3	1	0	2	4	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3885	1604	902	557	357	247	171	141	105	77	69	38	32	16	24	15	9	16	10	7	8	2	3	4	2	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7654	3211	1810	1091	706	506	354	268	213	170	134	87	66	35	40	35	25	21	20	12	11	3	11	7	0	2	4	0	2	2	4	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3828	1619	900	542	322	241	166	145	102	77	65	44	31	16	24	14	13	12	10	6	6	2	8	3	0	0	2	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7554	3220	1854	1065	696	508	355	271	208	168	123	88	69	42	38	37	25	18	21	14	9	4	13	7	2	2	3	0	2	1	3	2	2	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3768	1622	919	529	313	246	172	139	102	81	64	51	35	21	20	16	13	12	10	7	5	1	10	1	1	0	2	0	0	1	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7587	3158	1848	1111	690	510	376	272	205	172	108	86	67	42	38	36	24	22	17	19	8	8	12	7	3	1	3	2	2	1	1	2	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	3745	1627	935	553	300	242	171	138	99	83	58	49	32	20	19	15	13	12	10	8	5	5	10	1	1	0	2	0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north16_all	80	7699	3099	1832	1111	676	510	356	277	214	167	97	77	75	41	33	36	27	17	8	19	12	9	9	6	5	2	3	6	1	1	0	2	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	3803	1574	912	531	313	249	175	137	112	80	47	45	37	22	18	16	12	10	5	10	7	4	7	2	3	1	3	2	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	7687	3127	1842	1072	706	484	379	266	198	146	108	69	67	40	34	31	34	21	9	19	15	11	8	5	4	2	3	6	0	1	1	0	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	north17_active	80	3827	1580	908	524	339	236	194	129	97	72	53	41	37	19	19	14	15	11	5	7	8	7	7	3	2	1	2	2	0	0	1	0	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	north18_all	80	7677	3174	1834	1082	720	483	360	275	216	139	125	64	68	37	40	28	40	22	15	19	15	13	6	8	4	4	3	5	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north18_active	80	3789	1577	879	540	369	248	181	134	111	64	65	36	40	18	27	11	20	13	7	8	8	7	5	6	2	2	2	2	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	7665	3223	1798	1092	750	495	346	276	207	127	124	76	62	46	43	26	37	30	23	18	15	9	6	8	3	6	2	1	0	1	1	1	2	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north19_active	80	3772	1612	860	529	390	246	181	125	105	60	68	42	41	22	27	10	20	16	13	9	7	5	5	5	1	2	0	1	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_all	80	7680	3286	1856	1139	736	505	351	280	218	138	133	80	63	51	48	22	32	27	26	18	12	9	8	7	3	6	1	0	0	1	1	1	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_active	80	3826	1662	899	578	383	254	183	129	113	71	74	40	42	25	31	9	20	15	17	11	8	4	5	5	1	3	0	0	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7671	3140	1804	1177	758	513	382	281	183	160	111	79	55	57	39	30	23	18	11	18	11	11	4	5	4	2	6	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3863	1573	889	601	380	235	198	141	97	92	53	46	34	28	15	13	10	8	5	11	5	11	3	2	2	2	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7707	3250	1784	1190	790	520	362	288	184	162	103	87	65	49	37	33	26	18	12	19	11	9	5	3	5	3	4	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3930	1646	891	608	392	245	186	138	100	88	47	44	34	22	15	14	13	8	5	12	5	7	4	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7767	3342	1770	1195	789	521	379	289	177	160	109	85	76	49	33	36	27	19	9	16	12	7	5	5	4	3	3	1	0	1	1	2	1	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1
0.03	south23_active	80	3952	1695	908	581	400	254	192	139	98	82	49	45	33	25	16	21	15	11	6	9	4	5	3	0	1	2	2	1	0	0	1	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7743	3302	1802	1123	780	491	388	259	199	166	112	98	77	50	34	40	21	17	10	10	12	6	5	5	3	2	2	2	0	2	1	1	1	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1
0.03	south24_active	80	3944	1695	921	545	389	259	198	136	111	85	53	55	30	23	14	20	10	11	6	5	7	3	3	0	1	1	1	1	0	1	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7600	3299	1814	1120	775	529	374	254	211	147	116	93	71	52	37	33	23	15	16	9	12	7	6	7	3	1	2	3	0	2	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1
0.03	south25_active	80	3842	1692	935	563	392	291	181	137	109	79	52	55	30	28	22	16	12	9	10	5	7	3	4	1	1	0	2	1	0	1	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7572	3204	1824	1087	761	521	361	257	224	155	108	85	66	58	45	37	20	17	19	8	11	4	7	8	6	1	5	3	0	2	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1
