label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north1_all	80	7880	3291	1771	1072	719	474	361	285	208	155	109	76	60	52	41	21	20	17	15	16	6	7	4	5	1	2	4	0	2	2	0	1	0	0	1	1	1	0	0	0	0	0	0	1	1	0
0.03	north1_active	80	3969	1605	876	544	355	251	190	136	93	82	58	32	30	26	21	11	10	8	9	10	3	4	2	4	0	0	2	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7903	3222	1769	1079	729	462	360	275	202	156	111	77	55	57	32	21	23	13	12	17	8	6	4	6	1	2	4	2	1	3	0	1	0	0	1	1	2	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	4052	1553	849	551	372	241	188	130	93	76	56	32	26	25	16	10	11	7	6	9	3	2	3	4	0	0	2	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7860	3161	1835	1094	703	480	341	257	209	155	110	79	57	54	37	22	23	13	12	10	6	4	3	7	1	2	3	2	1	3	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3991	1536	921	557	363	253	169	121	94	70	52	35	29	23	17	11	14	6	4	5	4	2	2	5	0	0	1	1	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7863	3118	1838	1094	704	483	339	254	210	160	117	78	51	55	36	28	26	15	12	8	5	5	4	4	3	4	2	2	3	3	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3994	1541	921	556	348	248	169	127	98	73	60	33	26	21	17	13	13	6	3	1	3	3	2	2	1	0	1	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7738	3161	1824	1109	700	508	341	279	201	147	114	88	59	45	34	27	24	15	12	8	4	5	5	5	3	5	4	1	2	2	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	3858	1594	936	563	346	258	161	134	100	75	57	38	29	19	16	13	13	7	3	1	1	3	2	3	1	2	1	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7609	3196	1781	1105	745	506	340	281	201	157	99	88	58	43	35	32	27	15	13	12	9	5	5	6	4	4	5	0	3	2	1	2	2	3	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	3765	1638	923	558	365	246	163	138	97	86	51	33	28	16	17	14	12	7	5	2	2	2	3	2	3	2	2	0	2	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7632	3224	1748	1058	751	511	343	280	183	152	106	82	71	40	35	33	29	14	10	12	11	7	5	5	4	4	5	0	2	0	0	0	2	3	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north7_active	80	3802	1618	934	538	352	257	161	141	88	85	55	31	42	16	18	16	14	8	4	3	3	3	3	2	3	3	1	0	1	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	7712	3179	1747	1086	743	492	342	276	179	152	106	85	69	43	37	35	27	12	14	17	13	7	2	6	3	3	2	2	4	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	3865	1585	938	549	355	239	157	134	83	76	52	35	41	20	20	14	11	5	6	5	5	3	1	3	3	2	1	1	3	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	7795	3211	1805	1122	757	505	351	283	183	146	106	82	73	44	39	34	24	14	15	11	10	8	5	6	1	3	2	2	3	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	3935	1586	937	574	361	249	171	144	91	70	54	38	40	22	20	17	11	7	8	3	6	4	4	2	1	1	0	1	3	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	7949	3206	1770	1109	768	534	344	292	179	149	100	94	70	46	36	26	26	17	15	13	7	6	6	5	2	5	2	2	3	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	4043	1640	893	550	379	279	171	141	92	75	47	44	39	24	18	12	12	6	7	5	4	4	4	2	2	2	0	1	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	7630	3213	1766	1101	781	492	330	248	214	148	101	97	64	49	33	31	17	27	15	18	9	8	1	4	8	5	5	2	1	0	2	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3779	1593	867	536	360	254	173	112	104	76	56	49	31	29	16	15	11	12	7	10	5	3	0	1	3	2	4	2	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	7632	3312	1772	1105	778	491	355	233	203	156	105	94	65	51	37	32	19	21	14	14	13	8	3	4	8	1	6	1	1	1	3	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3833	1658	862	530	358	252	189	115	106	85	50	48	31	28	13	15	11	8	6	6	9	2	2	2	3	0	5	0	1	1	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	7757	3345	1777	1095	786	485	363	247	192	137	115	94	67	55	33	33	26	21	14	14	11	6	7	4	8	2	2	1	3	1	2	1	1	0	1	2	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3960	1660	869	524	366	260	195	128	103	70	63	47	29	27	11	16	15	7	7	8	8	3	4	2	3	0	1	0	3	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	7866	3318	1779	1117	789	507	369	267	196	147	115	92	71	56	36	25	32	18	13	10	10	10	8	4	6	4	2	1	2	1	2	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3972	1663	888	545	378	269	200	139	103	73	60	51	31	28	12	16	16	6	6	6	6	6	5	2	3	2	1	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7848	3271	1788	1157	773	485	355	275	203	145	119	85	63	53	42	28	36	17	17	10	6	11	8	4	2	6	1	0	2	0	1	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3944	1612	873	573	369	267	178	144	111	74	68	46	27	24	17	15	15	7	9	5	3	6	5	2	1	3	0	0	2	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7823	3214	1769	1162	798	495	365	263	197	148	119	89	58	54	35	23	31	15	16	16	9	11	7	4	1	5	4	0	1	0	0	1	0	3	0	3	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3928	1595	871	585	389	267	191	138	103	77	62	47	22	23	16	10	14	7	10	8	3	5	7	1	1	3	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7711	3206	1786	1164	772	471	389	255	197	149	112	91	51	59	39	32	30	11	15	16	10	11	5	3	1	5	3	0	0	0	1	1	0	3	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3898	1603	877	603	368	246	208	130	107	80	52	43	19	27	14	11	13	6	9	8	5	5	5	1	0	3	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7614	3203	1771	1089	754	494	374	256	189	162	107	94	61	54	42	37	27	10	15	14	11	9	7	4	1	3	4	1	0	0	1	1	0	4	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3858	1569	869	575	373	238	207	124	98	88	47	45	28	22	17	15	13	6	9	7	5	3	6	1	0	2	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7621	3231	1778	1116	695	530	381	263	191	150	107	90	64	59	39	38	31	12	9	7	12	12	7	5	3	3	3	1	0	0	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north19_active	80	3822	1618	883	578	330	259	211	122	101	82	48	46	35	25	15	18	15	6	5	3	6	5	4	1	0	2	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north20_all	80	7732	3205	1763	1132	686	521	371	260	198	155	107	90	76	59	39	39	27	13	13	8	10	13	5	5	6	3	3	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north20_active	80	3865	1581	869	562	338	258	194	120	104	82	51	47	49	26	17	21	12	8	6	3	6	6	2	1	1	2	3	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south21_all	80	7793	3190	1829	1122	731	525	371	281	217	151	94	91	67	46	37	36	20	20	14	12	7	11	6	6	3	4	3	2	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south21_active	80	3883	1571	909	554	377	261	175	139	111	78	47	39	37	26	15	19	9	11	8	5	6	4	3	4	2	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7834	3239	1860	1140	755	534	351	283	217	144	91	83	70	47	33	36	23	22	12	13	8	10	8	4	3	3	3	1	1	1	2	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1
0.03	south22_active	80	3948	1590	905	549	389	266	176	145	103	80	47	39	34	26	14	16	10	10	6	8	6	4	5	1	2	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7725	3159	1859	1156	779	513	349	250	209	152	108	75	67	46	32	28	26	20	13	13	10	12	6	3	2	0	2	1	1	1	1	1	0	0	1	0	0	0	0	1	2	0	0	0	0	1
0.03	south23_active	80	3889	1556	912	551	399	250	177	130	101	82	58	35	35	25	16	12	13	9	9	7	6	4	5	1	2	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7729	3170	1874	1155	785	509	336	246	197	169	107	83	58	52	30	35	28	23	11	9	11	8	8	3	2	0	2	2	1	0	1	1	1	0	1	0	0	0	0	1	2	0	0	0	0	0
0.03	south24_active	80	3859	1571	915	561	410	257	183	122	104	89	52	42	36	29	16	12	15	11	6	5	4	3	6	2	1	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7740	3127	1864	1162	772	466	365	247	188	158	104	79	65	57	35	39	24	17	8	7	6	7	7	3	3	2	1	2	0	0	3	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0
