label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north1_all	80	7661	3281	1826	1084	777	495	363	266	180	166	131	78	74	50	41	25	25	22	14	16	5	3	9	2	6	2	1	0	2	2	0	2	0	1	2	0	1	1	0	0	0	1	0	0	0
0.03	north1_active	80	3863	1623	921	535	394	248	184	124	103	83	66	35	36	23	23	12	10	11	8	11	2	0	4	1	5	1	0	0	2	2	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7686	3301	1793	1108	771	513	372	243	181	164	127	69	64	50	42	34	28	21	15	8	3	5	8	2	6	3	2	0	3	1	1	1	0	1	2	0	1	0	0	0	0	1	0	0	0
0.03	north2_active	80	3886	1624	889	549	391	256	202	116	98	84	62	29	35	23	20	18	14	8	8	6	1	1	5	1	4	1	0	0	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7760	3255	1794	1126	762	540	375	226	203	144	121	68	57	62	37	28	31	25	13	7	6	4	7	1	6	5	3	1	2	1	3	1	0	1	2	0	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	3849	1639	892	570	381	273	203	110	109	71	63	30	29	28	20	14	16	9	8	5	3	1	5	1	4	3	0	0	1	1	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	7827	3272	1792	1103	787	535	372	222	199	146	109	74	48	49	35	27	24	23	9	9	6	6	5	1	5	3	2	1	1	0	3	1	0	2	1	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3865	1668	899	560	385	269	196	117	101	75	59	33	23	22	17	10	12	7	2	5	3	2	2	1	3	2	0	0	0	0	2	1	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	7784	3243	1812	1105	769	534	386	239	201	131	103	83	44	48	30	22	23	20	11	13	8	6	4	2	4	3	1	1	0	0	3	0	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north5_active	80	3789	1627	888	570	387	272	207	131	104	68	58	37	20	21	16	6	11	6	3	6	4	3	0	1	2	2	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	7756	3190	1814	1124	736	505	407	224	184	146	95	78	51	38	34	26	19	16	16	17	5	6	7	2	4	0	0	1	0	2	1	1	0	1	0	0	1	1	0	0	0	1	0	0	0
0.03	north6_active	80	3787	1603	895	565	370	262	219	116	86	74	51	36	22	15	18	9	7	6	6	8	2	3	3	1	3	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0
0.03	north7_all	80	7663	3190	1823	1121	704	459	386	247	179	136	103	78	54	38	37	33	22	15	19	15	7	5	5	2	3	0	1	1	1	2	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0
0.03	north7_active	80	3759	1598	922	555	365	238	199	132	82	72	57	43	24	16	17	17	11	5	9	8	2	4	3	1	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north8_all	80	7818	3197	1799	1100	694	481	373	260	193	157	111	74	54	50	32	36	26	13	17	10	8	4	5	2	3	0	4	2	2	2	0	1	0	2	0	0	0	1	0	0	0	1	0	0	0
0.03	north8_active	80	3905	1611	903	537	366	253	190	134	95	87	61	40	23	24	15	17	15	5	12	6	2	2	4	1	2	0	3	0	2	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0
0.03	north9_all	80	7797	3226	1772	1067	709	477	356	271	198	149	118	91	51	58	33	29	27	14	17	12	6	7	3	3	3	0	4	1	3	1	0	1	0	2	1	0	0	1	0	0	0	0	0	0	1
0.03	north9_active	80	3947	1625	886	518	366	253	180	141	105	87	63	45	22	30	16	16	19	6	13	7	0	2	2	1	1	0	3	0	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1
0.03	north10_all	80	7862	3253	1743	1087	721	489	361	279	207	160	109	96	53	59	30	26	27	16	16	12	5	8	3	3	3	0	4	2	2	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	4021	1623	839	521	383	257	170	154	115	93	57	49	23	32	19	14	20	5	12	6	1	0	1	1	1	0	3	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	7902	3201	1771	1131	727	507	420	271	195	145	104	88	60	46	42	34	24	12	13	17	10	4	7	2	2	0	1	3	2	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3951	1614	858	591	366	266	183	126	107	76	51	42	37	21	18	19	13	8	7	8	7	3	2	0	1	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7782	3151	1781	1135	730	547	385	264	191	143	109	85	63	48	32	27	28	13	11	16	12	7	7	2	2	2	4	0	2	1	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3933	1593	871	589	370	275	182	120	101	80	51	49	37	20	14	14	13	9	3	8	9	4	1	0	2	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
