label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	north1_all	80	7884	3206	1811	1127	694	514	362	281	211	143	111	76	71	52	45	27	28	17	13	8	11	3	6	6	4	4	2	3	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	4016	1525	968	531	343	265	171	146	89	73	45	34	30	29	23	14	11	8	6	6	3	1	2	3	2	4	1	3	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	7829	3161	1775	1162	695	500	348	279	209	145	113	74	67	56	44	27	24	16	16	10	9	4	7	5	3	4	1	3	0	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	3897	1521	938	574	339	253	177	140	100	75	53	31	24	33	24	13	14	10	4	6	3	1	2	2	2	3	0	3	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_all	80	7777	3223	1727	1155	705	524	354	262	216	156	109	67	69	51	47	29	24	15	18	16	12	6	6	6	2	6	2	2	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	3929	1564	886	592	353	256	189	122	106	89	58	34	24	27	27	14	13	9	5	9	3	4	2	3	1	4	0	2	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_all	80	7739	3213	1731	1118	709	533	357	262	206	151	112	67	61	46	46	31	26	18	18	15	15	7	7	6	1	6	2	3	0	2	0	2	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	3883	1600	868	583	347	270	200	128	104	84	64	39	26	24	25	15	11	8	8	7	6	4	0	3	0	3	0	3	0	2	0	2	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	7747	3246	1715	1119	735	533	348	264	189	150	106	62	57	55	41	36	24	18	17	17	15	8	9	7	3	4	1	3	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3899	1649	842	572	369	269	190	127	97	84	61	37	23	26	22	16	12	6	7	7	7	5	1	4	0	1	0	3	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7693	3298	1708	1148	759	521	339	259	195	137	94	72	47	50	36	31	25	15	14	17	11	8	10	5	3	4	0	3	3	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3855	1683	816	571	359	266	179	131	104	78	54	40	21	23	18	15	13	7	5	7	7	3	3	3	1	2	0	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7707	3287	1750	1157	764	537	332	265	200	136	102	71	54	53	30	29	23	12	12	18	13	6	11	6	5	2	0	3	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3853	1677	868	540	347	277	178	123	96	71	62	41	19	27	13	17	13	5	4	8	8	1	5	3	3	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7749	3318	1742	1158	735	553	355	250	204	131	97	73	51	53	31	32	20	14	11	20	8	7	10	5	5	3	0	4	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3844	1654	888	541	335	287	191	112	99	68	56	42	18	32	16	19	11	7	3	10	5	3	5	1	3	2	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	7699	3316	1759	1117	728	542	381	252	191	126	109	77	56	48	35	31	22	20	9	15	9	6	5	5	3	2	1	3	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	3798	1641	899	537	330	277	205	117	87	65	68	48	25	30	17	19	12	7	3	9	3	3	2	1	2	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	7746	3313	1706	1105	723	510	381	245	195	145	115	76	66	48	31	32	20	19	11	16	10	4	6	4	1	1	4	2	0	3	2	1	1	0	1	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	3802	1677	865	566	348	256	208	111	93	77	64	48	32	30	21	16	12	5	6	10	3	3	2	1	0	1	2	0	0	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	7732	3178	1781	1130	745	489	351	262	167	135	111	108	81	55	44	33	19	16	14	7	11	6	6	2	1	3	3	5	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3916	1616	881	590	366	238	172	121	78	66	61	60	39	27	24	16	7	10	7	3	6	4	2	1	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7841	3183	1763	1152	762	461	365	258	193	130	108	95	79	54	38	34	17	14	15	10	10	6	6	3	1	4	4	4	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3978	1631	883	609	371	216	180	120	93	64	54	53	37	28	22	18	6	9	7	4	4	4	2	1	0	4	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7847	3145	1827	1151	735	483	369	250	191	137	99	88	73	44	30	31	20	17	14	12	7	5	7	4	1	6	4	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	3946	1611	910	596	351	240	187	124	91	70	47	42	33	23	17	14	7	11	6	5	2	2	2	2	0	4	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_all	80	7852	3232	1818	1139	714	483	367	256	216	122	103	85	75	45	28	34	24	16	15	8	9	5	4	5	1	7	3	1	0	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	3897	1652	927	587	354	250	188	127	108	59	50	37	39	24	15	13	12	9	7	4	5	1	2	3	0	4	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	7863	3303	1805	1143	710	509	362	262	205	140	91	82	70	51	38	28	28	18	13	11	7	3	4	3	0	6	2	1	0	1	2	0	0	0	2	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	3900	1696	906	576	345	272	191	126	103	69	52	35	36	29	17	8	16	9	6	4	5	1	1	2	0	3	0	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	7864	3317	1798	1077	686	504	342	251	206	145	105	74	68	54	38	27	32	24	12	6	8	3	2	4	2	6	1	1	0	2	3	0	0	0	2	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3968	1706	904	539	336	265	177	108	104	75	56	37	38	32	16	7	18	13	6	1	5	0	1	4	2	3	0	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7842	3314	1734	1108	691	494	361	256	195	138	119	80	61	53	43	23	35	30	11	6	6	3	5	5	2	3	2	1	2	3	2	0	0	0	1	2	0	0	0	0	0	0	0	0
0.03	north17_active	80	3927	1693	852	538	350	252	187	118	94	73	64	36	28	35	18	7	19	17	5	1	4	0	3	5	2	3	1	0	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7743	3310	1732	1104	702	491	366	255	187	134	121	74	58	51	32	26	30	28	11	5	7	6	7	6	4	3	2	0	2	2	3	0	0	0	0	2	0	1	0	0	1	0	0	0
0.03	north18_active	80	3895	1668	841	532	355	234	184	117	89	64	63	37	28	32	15	13	16	18	6	2	5	2	3	5	3	3	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
