label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	north1_all	80	7713	3213	1779	1130	756	534	356	276	210	126	121	83	44	41	33	30	27	18	10	11	3	11	4	6	1	3	4	0	2	1	1	2	0	2	0	1	0	1	0	0	0	0	1	0
0.03	north1_active	80	3849	1598	885	578	388	250	183	143	106	68	54	42	18	16	13	18	11	9	6	7	2	3	2	4	1	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7688	3210	1798	1125	754	540	326	266	198	125	112	75	43	55	39	27	33	23	12	10	4	8	5	7	1	2	4	1	2	1	2	1	0	1	0	1	0	0	0	0	0	0	1	0
0.03	north2_active	80	3877	1617	887	568	385	248	167	141	102	63	53	38	17	23	17	15	12	12	7	6	2	2	2	4	1	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7756	3243	1793	1106	747	511	335	251	234	132	103	75	47	47	37	25	42	19	11	8	9	10	4	9	1	1	3	2	2	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	3918	1624	883	551	380	252	164	127	113	66	50	35	21	22	15	12	15	11	6	4	5	4	2	2	0	1	1	1	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	7700	3286	1828	1104	756	524	349	253	216	138	112	82	48	48	43	23	38	14	8	9	10	8	7	8	5	2	3	2	1	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	3903	1646	897	563	375	266	176	128	108	69	52	39	21	23	19	11	13	10	4	5	6	4	3	2	1	1	2	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	7871	3212	1871	1095	768	515	370	254	210	134	114	93	56	39	43	22	32	11	9	4	11	8	5	7	7	3	3	2	1	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	4031	1585	907	544	379	262	182	129	104	68	55	44	25	18	18	10	15	9	4	1	7	3	2	2	2	1	2	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_all	80	7905	3174	1813	1124	777	527	363	238	209	130	115	86	60	36	42	21	31	13	7	4	7	6	5	4	6	3	3	0	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	4024	1562	880	567	384	271	187	129	117	72	60	38	26	19	15	10	15	9	3	3	5	3	1	2	2	1	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7832	3145	1801	1136	765	534	362	257	206	125	104	82	61	47	46	22	26	14	9	7	7	5	6	5	2	3	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3969	1552	894	568	396	296	194	145	115	69	58	33	32	21	18	13	17	9	4	5	4	2	1	4	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7733	3153	1769	1120	727	513	376	252	188	139	105	84	62	49	38	18	25	13	8	13	8	7	5	5	1	3	1	0	3	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3913	1549	904	566	387	285	191	139	106	75	55	36	35	23	13	13	17	4	4	8	4	2	2	2	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7722	3137	1829	1148	703	491	376	274	189	128	102	86	63	47	45	24	25	23	15	14	6	5	10	6	1	3	1	0	2	1	0	2	1	1	1	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3908	1560	934	584	379	267	190	141	104	69	51	38	37	20	17	18	17	9	4	9	2	1	4	2	0	1	1	0	1	1	0	2	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7697	3189	1788	1124	695	487	402	249	199	131	103	101	67	52	40	29	26	24	20	15	5	5	13	6	2	1	4	1	1	1	0	3	1	1	1	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3878	1590	903	571	378	250	199	121	104	72	46	46	36	26	14	21	15	10	7	9	2	1	5	3	0	1	4	1	1	1	0	2	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7776	3206	1809	1130	734	531	349	264	198	150	97	87	66	54	47	36	24	28	17	13	9	9	7	4	5	7	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	3934	1604	914	563	370	253	163	128	95	72	46	44	31	31	23	20	16	13	8	3	4	4	2	2	4	4	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7772	3268	1816	1139	721	537	339	271	184	149	102	89	54	48	34	28	27	28	18	11	7	7	6	2	6	7	0	2	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3949	1651	910	572	359	258	163	136	94	73	55	48	28	30	17	13	19	11	11	4	3	3	1	1	5	4	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7743	3240	1792	1139	729	542	364	250	177	157	109	85	64	53	41	30	23	18	16	10	9	7	7	2	3	4	0	1	2	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3972	1595	900	570	363	266	178	124	102	79	55	42	35	35	22	18	15	7	11	6	1	2	2	1	2	3	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7940	3186	1765	1124	727	541	358	276	178	145	105	82	63	49	37	34	25	17	16	9	10	7	6	3	4	4	2	1	2	0	4	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	4042	1550	884	577	373	274	173	134	97	77	54	38	36	30	20	19	15	7	11	7	1	3	2	2	2	2	1	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7882	3147	1776	1108	716	517	361	289	185	149	97	80	73	48	37	33	23	15	15	11	14	5	6	3	3	5	2	2	1	2	4	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	4012	1528	902	569	370	255	172	145	101	76	54	38	42	30	18	17	11	5	9	6	2	2	3	2	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7982	3156	1780	1064	713	513	351	281	167	139	100	84	60	42	35	38	25	13	14	15	9	4	7	3	4	5	5	1	3	2	4	2	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3998	1529	912	522	397	252	168	142	82	78	50	40	36	27	17	19	10	5	7	7	2	1	3	3	2	1	3	0	3	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	7990	3207	1847	1028	726	475	362	276	167	127	107	84	69	42	35	32	29	13	12	16	9	4	3	4	6	3	4	1	3	3	3	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3986	1573	940	503	389	247	182	145	72	71	55	42	36	24	19	17	10	5	6	4	4	2	1	3	2	0	2	0	3	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	7901	3218	1788	1020	727	491	382	266	178	121	112	88	58	43	40	35	26	15	13	11	13	2	4	5	6	2	4	2	3	3	4	3	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3950	1582	894	507	388	256	186	137	76	68	55	43	31	20	20	21	11	7	7	2	6	2	1	3	2	0	2	2	2	1	4	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	7850	3179	1808	1071	739	476	369	261	185	120	123	89	65	49	33	36	33	15	13	21	11	2	2	5	4	2	1	3	1	1	2	4	0	1	0	0	0	0	1	0	0	1	0	0
0.03	north19_active	80	3924	1544	892	555	380	253	181	140	83	62	62	46	32	20	17	23	16	7	8	9	5	2	1	2	1	0	0	3	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_all	80	7775	3156	1713	1099	725	484	363	252	198	128	114	76	67	45	40	37	37	13	13	18	9	3	2	6	3	1	1	3	2	1	2	3	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3933	1531	870	566	355	248	173	131	94	59	59	38	27	15	19	22	18	5	10	9	3	1	1	3	2	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
