label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north1_all	80	7747	3237	1743	1106	763	489	355	273	199	151	106	97	52	39	33	34	23	13	17	10	8	4	5	7	2	5	2	0	0	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0
0.03	north1_active	80	3903	1625	850	566	386	232	193	133	91	75	56	45	30	18	18	18	11	7	6	4	5	2	1	5	0	3	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north2_all	80	7875	3251	1728	1134	776	508	364	287	205	163	94	96	52	38	39	44	26	11	19	14	4	4	5	3	4	5	2	0	1	3	1	1	1	0	0	0	0	0	2	0	0	1	0	0	1	0
0.03	north2_active	80	3971	1641	842	565	398	244	187	140	86	79	51	43	30	17	23	23	13	4	9	6	3	2	1	2	1	3	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north3_all	80	7885	3265	1729	1121	774	486	376	266	211	154	96	93	60	36	43	42	26	15	18	11	3	8	5	2	3	2	4	1	2	3	1	2	1	0	0	0	0	0	1	0	0	1	0	0	1	0
0.03	north3_active	80	3954	1634	846	572	392	224	178	134	100	70	47	41	30	12	27	19	13	7	13	5	1	4	1	2	1	0	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north4_all	80	7918	3208	1713	1100	757	503	388	289	216	143	105	96	67	47	47	42	26	15	23	12	4	11	6	4	4	4	4	1	2	3	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3934	1632	856	547	398	238	177	141	106	61	50	43	30	19	30	20	15	8	17	5	1	7	3	3	2	2	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7750	3138	1724	1105	753	499	389	274	197	130	110	88	70	42	40	33	21	12	16	17	7	12	6	5	4	3	4	1	3	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3841	1581	864	548	381	223	181	143	91	60	51	37	31	21	22	13	12	8	11	8	2	7	4	3	2	2	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7710	3105	1704	1115	740	510	374	264	198	120	122	70	66	48	34	30	19	11	18	16	7	11	6	6	2	3	2	1	3	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3853	1612	852	550	371	231	188	138	93	64	61	28	30	21	19	11	13	7	10	6	2	7	4	3	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7709	3118	1741	1098	754	517	360	268	205	132	107	72	73	43	30	25	16	12	15	14	9	9	5	3	0	2	2	3	2	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	3850	1605	859	536	390	236	177	139	91	67	53	28	38	23	13	8	10	9	6	6	4	5	2	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	7666	3153	1745	1110	740	513	336	267	219	133	108	76	69	44	30	19	24	14	15	14	8	7	8	4	1	1	2	4	0	1	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north8_active	80	3839	1582	875	545	380	249	169	139	114	66	58	33	41	22	14	8	12	10	5	4	3	3	3	1	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	7724	3221	1753	1123	721	502	323	271	208	139	111	87	69	43	29	19	19	19	18	10	10	8	8	2	1	1	2	5	0	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north9_active	80	3850	1615	866	530	393	251	152	140	109	67	60	36	40	20	13	10	6	12	7	3	4	5	2	0	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	7814	3223	1756	1093	736	513	325	248	197	131	105	83	59	35	31	26	22	22	17	10	14	6	6	2	1	3	1	4	3	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3850	1639	863	518	395	241	155	130	116	65	52	33	29	20	18	13	8	11	7	2	4	4	2	0	1	1	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7727	3121	1735	1116	690	527	367	255	193	149	124	88	60	48	48	20	22	21	19	12	10	9	9	4	3	6	0	2	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3924	1530	875	551	331	277	188	141	102	71	61	42	28	21	27	7	11	10	7	7	6	5	1	1	1	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7938	3200	1740	1105	687	533	342	239	206	148	124	91	59	46	50	25	21	18	20	12	7	7	5	3	1	5	1	1	0	3	1	2	1	0	0	1	0	0	1	0	1	0	0	0	0	0
0.03	north12_active	80	4018	1591	905	575	321	284	173	130	110	66	65	52	26	24	27	8	9	8	6	8	5	4	1	2	0	1	1	1	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	7864	3207	1735	1117	708	514	347	229	184	135	125	87	60	42	41	27	26	20	16	10	5	9	5	3	0	4	2	1	0	3	1	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0
0.03	north13_active	80	3929	1583	884	580	348	267	182	125	92	67	64	50	25	18	22	8	12	9	3	5	2	4	1	2	0	0	1	1	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	7763	3216	1752	1087	712	473	355	231	173	146	124	94	65	43	36	33	22	12	17	12	6	5	4	6	1	7	4	2	0	3	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3863	1576	876	570	358	233	177	121	90	75	66	59	30	21	19	11	10	5	7	5	2	1	2	6	1	2	2	2	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7774	3225	1748	1066	740	473	395	231	174	142	118	84	65	47	26	30	20	12	11	14	13	3	4	6	2	4	4	1	0	2	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3828	1591	870	542	379	231	194	115	91	71	56	46	35	25	16	10	10	4	5	6	5	0	2	6	1	2	2	1	0	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	7720	3228	1806	1059	732	480	387	219	179	137	126	74	65	56	31	29	24	13	14	11	17	3	3	8	3	5	4	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3807	1583	902	544	382	241	178	107	95	75	65	41	35	28	14	12	12	5	8	5	9	1	1	7	1	2	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7803	3250	1785	1073	742	486	391	223	175	138	120	68	67	57	32	30	26	14	16	10	17	6	4	5	3	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3897	1603	920	544	354	241	171	108	84	72	58	36	37	24	11	14	16	8	9	6	12	4	3	3	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7821	3261	1850	1127	744	506	368	248	167	146	125	74	55	59	51	35	31	20	12	7	13	7	4	3	3	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3944	1626	970	571	375	233	167	130	78	74	66	41	23	29	18	21	18	12	6	6	11	4	4	1	2	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7879	3293	1827	1148	746	486	371	266	193	155	117	77	55	50	54	32	31	17	7	9	9	8	6	3	2	1	2	0	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	4016	1682	952	559	384	227	181	136	84	84	57	45	26	24	20	18	20	12	4	4	7	5	6	1	2	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7908	3308	1816	1112	762	513	375	277	191	142	109	80	59	44	54	34	24	18	6	10	7	4	7	3	1	2	3	0	1	0	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	4029	1724	947	538	400	234	188	138	82	75	54	37	26	22	25	14	13	12	4	4	5	2	7	2	1	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7798	3271	1792	1159	806	511	383	272	211	165	132	97	64	48	39	20	21	19	17	13	5	11	7	5	2	3	7	6	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3994	1621	914	585	399	264	201	127	117	83	73	42	32	20	24	7	13	8	9	7	1	9	3	4	0	1	4	3	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7840	3306	1808	1120	793	490	367	272	215	156	132	89	57	42	44	23	18	21	20	9	5	14	7	3	2	4	6	6	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3983	1591	917	575	404	249	198	116	114	79	72	41	28	18	26	12	11	10	9	5	2	11	2	2	0	2	3	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7687	3210	1824	1113	754	520	346	253	209	157	114	78	57	44	45	25	18	15	17	6	6	14	8	7	2	4	4	4	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3882	1575	932	565	375	281	195	107	123	80	56	33	31	21	24	12	9	6	7	5	4	12	3	5	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7646	3277	1836	1068	756	537	346	240	195	131	117	73	53	49	41	28	20	13	16	6	7	10	6	7	2	3	1	5	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3876	1592	920	539	377	308	185	111	111	73	53	31	29	24	21	12	12	5	6	3	5	7	2	5	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7640	3264	1855	1094	754	547	358	254	185	123	103	70	62	58	33	35	21	16	13	10	9	5	7	7	3	4	2	3	3	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3872	1610	919	537	364	303	185	117	99	65	46	30	33	29	17	14	12	8	3	3	5	2	2	4	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7703	3257	1874	1076	763	509	373	264	178	136	98	70	71	54	37	33	24	19	12	8	8	6	4	6	4	2	3	3	2	1	2	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0
0.03	south26_active	80	3907	1637	913	512	377	271	188	123	88	66	39	35	36	26	22	15	14	9	4	2	4	3	0	4	3	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	7775	3278	1810	1097	752	496	364	275	196	144	97	72	87	53	31	39	20	17	12	5	7	6	4	4	4	1	3	3	2	1	2	2	1	0	0	1	0	0	1	0	0	0	0	1	0	0
0.03	south27_active	80	3961	1661	875	501	382	262	188	130	95	67	38	35	46	25	18	18	11	9	4	1	3	2	0	2	2	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_all	80	7800	3254	1764	1085	734	518	355	270	206	147	116	75	86	41	28	39	22	18	13	2	5	11	8	4	4	0	4	2	0	1	2	1	2	0	0	1	1	0	1	0	0	0	0	1	0	0
0.03	south28_active	80	3967	1637	877	509	374	261	180	132	106	69	42	38	40	16	16	19	11	10	7	0	3	3	3	1	1	0	3	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	7797	3275	1766	1108	736	526	366	259	234	141	128	94	88	36	27	40	17	16	13	3	4	16	10	4	2	2	3	3	1	0	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3984	1651	890	543	369	265	170	126	113	68	53	44	41	11	13	21	7	9	7	1	4	4	4	1	0	2	2	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	7774	3331	1788	1109	710	544	364	259	215	133	127	91	76	41	36	40	22	20	18	5	3	13	10	4	2	2	2	2	2	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3944	1673	923	563	353	267	181	138	106	73	55	37	33	22	19	22	9	10	11	2	3	3	4	0	1	2	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7924	3171	1796	1053	724	540	379	255	194	142	125	86	73	65	38	39	20	22	13	15	4	8	3	7	3	0	4	1	4	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1
0.03	south31_active	80	3926	1583	915	539	361	271	206	129	96	75	58	38	35	30	21	20	9	12	10	11	2	3	2	2	2	0	3	1	3	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	7901	3189	1727	1072	723	512	405	241	189	140	121	92	70	60	36	43	18	20	13	13	5	11	2	7	3	1	5	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3949	1574	859	552	364	253	211	117	89	83	49	36	28	29	19	22	8	13	8	10	1	3	1	3	2	1	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7840	3271	1706	1066	752	494	423	246	183	141	111	84	71	58	35	34	18	29	14	7	9	8	3	9	2	2	2	0	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3944	1592	858	552	381	230	216	115	89	80	44	33	30	29	14	17	10	17	7	6	4	2	3	6	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7746	3262	1687	1138	710	465	417	257	179	147	97	82	77	44	35	31	25	25	16	6	10	6	3	8	3	2	3	1	1	3	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3880	1583	859	583	372	208	215	128	83	79	41	35	33	23	16	14	13	13	7	4	6	2	3	6	1	1	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7648	3278	1736	1118	722	471	402	277	198	145	101	87	67	47	34	23	32	25	15	9	14	4	4	6	3	1	2	2	1	3	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3841	1593	890	563	369	210	202	138	96	65	48	42	33	18	17	14	18	11	7	4	10	1	3	5	2	0	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7695	3282	1782	1141	732	491	360	254	210	151	108	84	61	48	41	34	26	21	20	9	9	4	4	6	3	1	2	2	1	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	3812	1634	894	559	378	226	180	122	101	62	54	44	32	16	21	24	14	9	7	4	7	1	3	5	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7598	3267	1813	1134	722	507	372	267	199	156	107	89	65	48	39	37	27	19	20	8	8	6	3	3	2	0	2	3	1	2	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0
