label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129
0.03	north1_all	80	5326	2545	1560	1136	871	653	601	486	375	334	253	232	208	165	159	139	146	118	111	90	80	87	68	66	54	58	50	49	45	38	34	33	28	33	21	20	27	15	24	14	20	12	14	5	19	15	13	5	5	15	5	4	7	6	2	9	5	4	5	5	2	7	2	3	4	4	4	1	2	1	4	1	3	2	3	1	1	1	1	1	0	2	1	2	1	0	1	1	1	1	0	2	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	2678	1279	802	573	434	330	301	253	193	164	126	115	108	78	76	71	73	59	54	54	33	42	38	34	28	33	28	27	20	25	16	20	14	17	10	10	13	5	11	8	10	6	7	2	10	9	5	1	2	7	2	2	4	5	1	5	3	1	2	4	1	3	2	1	2	0	1	1	1	0	1	0	1	1	1	1	0	1	1	1	0	0	1	2	0	0	0	0	0	1	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	5395	2495	1556	1165	862	686	573	482	379	336	267	234	207	173	138	132	136	126	121	92	80	75	61	68	54	47	50	42	43	40	42	28	23	29	18	21	29	21	26	18	24	16	17	5	17	15	12	5	7	14	8	4	6	8	3	8	7	4	4	6	2	7	2	2	3	5	5	1	3	1	4	1	0	2	3	2	0	1	1	0	1	1	1	2	1	0	1	1	1	1	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	2734	1222	807	557	424	346	286	259	192	158	134	117	106	77	66	64	68	60	60	52	33	37	34	35	25	30	28	23	21	22	21	17	11	16	8	11	13	7	14	10	12	8	8	1	9	9	5	2	3	5	5	3	4	7	2	3	4	1	2	5	1	3	1	1	2	1	2	1	2	0	1	0	0	2	1	1	0	1	1	0	1	1	1	2	0	0	0	0	0	1	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_all	80	5325	2452	1570	1147	898	719	535	471	396	342	268	224	204	191	122	141	125	128	107	107	79	75	65	59	50	48	52	40	43	38	41	24	18	31	21	18	28	20	26	19	23	21	14	9	9	17	8	5	8	11	11	2	5	8	2	8	7	2	3	4	2	7	2	2	3	5	3	1	2	2	3	2	1	3	3	3	0	1	0	0	1	1	0	2	1	1	0	2	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2702	1218	828	538	436	353	268	245	199	155	141	107	106	96	53	68	61	60	59	60	40	39	38	37	22	34	25	19	18	23	23	14	6	19	10	11	11	7	13	8	14	11	9	6	5	10	3	3	3	5	7	2	4	7	2	2	4	1	2	3	1	3	1	1	1	1	1	0	1	1	0	0	1	2	1	2	0	1	0	0	1	1	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5249	2464	1562	1122	917	753	519	433	430	330	285	252	210	207	133	136	136	118	111	92	82	88	57	59	56	44	51	40	36	35	41	21	23	31	16	18	23	22	25	18	24	24	14	6	10	14	9	11	8	11	12	3	6	6	3	4	5	5	1	1	0	7	2	1	4	2	2	2	2	2	2	2	3	3	1	2	0	2	1	0	1	1	0	1	0	1	0	2	1	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	2675	1181	815	525	438	374	240	219	225	159	163	125	106	109	58	66	63	52	68	50	42	42	32	37	26	30	22	21	17	17	24	13	9	14	8	9	8	8	13	6	13	13	8	5	5	9	6	5	4	5	8	3	6	5	2	1	2	3	0	1	0	2	0	1	2	2	2	0	1	1	0	0	1	2	1	1	0	2	1	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5214	2504	1593	1150	886	739	572	437	397	320	268	252	205	201	143	146	136	122	106	92	84	90	59	64	54	48	48	36	35	35	38	24	20	34	16	23	23	16	22	17	22	20	18	9	5	14	8	15	5	11	11	2	6	5	3	3	4	5	2	1	0	5	3	1	3	3	1	2	1	1	4	2	3	2	0	1	0	2	1	0	1	2	1	0	1	1	0	2	1	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
0.03	north5_active	80	2657	1248	819	537	426	371	277	220	209	151	154	131	103	111	64	75	63	51	60	50	42	39	29	34	24	28	19	17	18	16	20	13	9	15	8	12	9	7	11	8	12	10	9	6	1	6	6	9	2	6	6	2	5	5	1	1	2	4	1	1	0	2	1	1	2	3	1	0	1	1	0	0	1	1	0	1	0	1	1	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
