label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123
0.03	north1_all	80	5298	2509	1556	1211	873	685	537	478	389	332	272	234	218	195	140	148	149	137	118	100	93	67	67	58	68	57	43	44	41	43	25	24	27	26	22	20	16	15	15	20	11	21	13	12	13	9	9	8	10	8	10	7	5	5	4	7	7	4	2	3	4	6	1	5	2	2	4	1	0	4	4	1	1	0	2	2	3	0	2	0	1	1	2	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north1_active	80	2715	1249	786	585	422	357	275	224	203	162	132	112	97	87	78	80	67	63	58	49	44	36	28	28	33	30	17	25	20	24	15	8	13	16	12	8	9	10	7	8	6	12	7	6	9	5	5	4	3	4	6	4	3	3	1	4	4	1	0	1	3	4	0	4	1	0	1	0	0	2	3	1	0	0	2	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5296	2489	1569	1166	875	676	542	478	412	340	276	243	203	201	150	143	153	124	113	99	93	73	61	59	69	51	38	47	45	43	30	32	20	28	23	24	18	12	13	18	10	15	14	11	11	7	10	7	6	5	11	6	7	6	4	4	6	3	4	3	4	5	1	6	3	3	3	2	1	4	4	1	1	0	2	2	2	0	2	0	2	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north2_active	80	2716	1229	792	580	421	348	276	219	202	181	136	123	92	91	83	79	64	58	59	51	43	38	29	26	36	26	15	30	21	21	19	13	10	16	14	8	12	7	8	7	6	11	5	5	7	5	6	4	1	3	6	4	3	4	1	2	3	0	0	1	2	3	1	5	2	1	1	0	1	2	2	1	0	0	2	2	1	0	1	0	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5195	2516	1599	1150	885	681	558	464	425	355	283	257	199	187	161	139	142	124	113	99	91	79	68	53	60	43	42	57	48	37	26	31	22	27	26	22	19	18	13	17	11	15	11	11	10	7	8	8	6	7	11	9	5	6	3	3	5	3	3	5	3	1	3	4	4	3	3	1	1	4	4	0	2	0	1	1	3	0	0	0	2	0	2	0	1	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	2691	1217	801	576	437	358	290	220	204	186	135	127	96	88	85	70	65	62	53	57	45	38	29	23	32	19	18	36	22	19	16	15	9	15	14	10	12	11	9	8	7	11	2	6	7	6	5	6	1	3	5	7	2	4	2	1	1	2	0	2	1	0	2	3	3	1	1	0	1	2	2	0	0	0	1	1	2	0	0	0	2	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5155	2570	1626	1135	849	652	585	470	410	340	281	260	190	188	157	149	134	104	104	92	88	78	72	51	54	47	40	49	52	33	31	32	23	31	18	23	19	23	21	15	10	13	10	11	8	13	8	5	4	10	7	9	6	5	3	4	4	2	3	4	2	1	5	6	4	4	2	2	4	2	2	1	3	2	0	3	3	0	1	0	3	0	2	0	1	1	0	1	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2615	1279	792	580	430	327	298	238	206	171	131	128	90	89	89	73	66	53	53	50	39	35	29	24	29	21	16	30	24	16	17	14	12	16	10	12	12	15	14	7	7	10	3	7	3	9	4	5	3	7	2	6	2	3	2	1	1	2	0	1	1	0	2	4	3	2	1	1	1	0	1	1	0	1	0	3	2	0	0	0	3	0	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5136	2562	1665	1140	841	673	570	486	407	318	266	252	185	182	163	155	134	100	107	92	101	72	67	63	48	58	49	45	49	37	34	35	29	28	18	21	21	22	25	15	12	17	10	14	9	17	11	6	5	9	3	11	6	5	3	4	2	3	1	3	1	1	4	4	1	4	1	4	5	1	2	1	2	3	0	2	2	0	2	0	1	0	0	0	1	1	0	1	1	1	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2592	1301	808	566	422	342	298	256	210	165	121	130	91	91	94	76	77	46	53	53	47	32	28	33	28	28	20	22	22	20	19	12	15	16	11	12	13	14	16	8	6	10	6	9	5	10	6	6	3	6	2	8	3	2	3	2	0	2	0	1	0	0	1	2	1	1	1	1	2	0	1	1	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5154	2561	1639	1160	825	641	605	483	388	311	295	245	197	187	167	147	139	102	96	90	91	81	62	69	47	61	59	45	45	39	35	35	22	30	18	15	21	18	23	16	10	16	15	10	10	14	14	3	6	6	1	12	2	6	2	4	2	2	1	3	0	3	3	3	0	4	1	3	4	0	1	1	2	4	0	4	1	0	3	0	1	0	0	0	1	0	0	1	0	1	1	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	2595	1288	806	571	396	317	317	250	201	160	136	137	94	95	92	72	76	46	48	48	38	36	22	35	25	32	24	20	19	24	16	10	13	16	12	10	11	11	13	7	6	9	9	7	6	6	6	3	5	5	1	7	1	1	2	2	1	0	1	2	0	1	0	1	0	1	1	1	1	0	1	1	1	1	0	4	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5237	2501	1620	1165	848	636	597	460	371	307	279	239	205	198	180	140	143	110	100	95	99	77	68	70	54	63	68	43	43	37	39	30	29	28	15	15	22	11	20	17	11	20	15	13	10	13	13	4	5	2	2	6	5	5	1	4	1	6	4	2	2	3	3	2	0	1	2	2	3	0	2	0	2	4	0	5	0	0	3	0	0	0	0	0	0	0	0	1	1	1	0	1	0	2	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	2600	1230	793	570	421	328	311	238	174	174	137	129	104	107	89	71	71	49	52	47	42	39	29	34	29	34	34	20	22	24	18	10	15	15	9	6	13	6	10	9	8	13	11	10	7	5	6	1	2	2	2	2	2	2	1	4	1	3	3	2	1	1	0	1	0	0	1	0	2	0	1	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5295	2457	1598	1175	906	668	575	474	405	300	276	237	214	196	170	132	143	112	97	91	91	76	68	68	59	61	65	41	42	32	38	25	24	29	19	16	17	11	21	16	11	15	13	17	9	9	14	8	7	1	5	6	7	5	1	5	4	6	4	2	5	2	1	4	2	0	2	0	3	0	4	0	1	3	0	4	1	0	1	1	0	1	0	0	0	0	0	2	1	0	1	1	0	2	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	2647	1202	785	587	461	341	303	245	192	161	144	126	101	99	83	68	60	54	48	43	40	43	34	29	29	30	35	21	19	20	19	12	11	11	13	5	10	6	6	8	10	13	8	11	6	4	8	2	3	1	4	2	5	2	0	4	2	4	3	2	3	1	0	1	1	0	1	0	3	0	2	0	1	1	0	3	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5313	2519	1568	1176	872	694	558	472	387	320	292	259	206	209	165	131	144	114	101	92	81	74	70	68	60	59	54	45	48	33	35	26	27	24	18	20	17	12	21	14	8	12	7	20	10	10	6	11	8	3	7	7	13	8	3	6	3	7	6	2	5	0	2	5	2	0	3	2	3	0	4	1	1	2	1	6	1	0	1	1	0	1	0	0	0	0	0	1	1	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	2645	1277	777	595	454	356	284	241	192	161	153	121	103	104	74	64	68	60	47	43	41	37	35	28	30	26	29	23	24	20	20	12	14	5	10	5	10	7	7	7	5	12	4	11	4	5	3	3	2	3	3	1	9	3	1	5	1	5	3	1	3	0	0	1	1	0	0	2	2	0	2	1	0	1	0	4	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5319	2542	1567	1150	856	682	527	485	384	311	287	253	218	205	163	126	127	116	111	100	76	68	77	73	63	54	49	42	44	39	37	23	30	27	23	26	14	14	17	15	11	14	6	16	12	10	6	13	10	3	6	5	13	7	5	5	3	5	6	2	5	0	2	4	3	1	2	2	3	0	3	1	1	1	2	4	3	0	0	1	0	2	1	0	0	0	0	1	1	0	2	0	2	0	2	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	2673	1321	782	566	459	349	261	257	200	153	150	115	109	98	76	65	62	57	55	46	39	30	38	31	31	20	23	21	23	23	19	9	15	10	10	10	9	8	4	7	6	10	3	6	5	6	4	4	4	2	2	2	9	3	3	4	1	3	1	1	4	0	0	1	2	0	0	2	2	0	1	1	0	0	0	2	3	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5259	2504	1626	1124	890	656	533	446	385	337	292	230	222	188	180	131	146	111	103	86	67	100	76	71	66	71	44	51	41	39	25	27	40	25	33	23	19	17	10	20	19	13	10	11	16	12	7	8	11	4	9	8	11	4	4	5	8	3	3	6	2	9	1	4	1	3	1	3	0	2	2	3	2	2	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2618	1245	816	542	439	322	291	234	180	170	147	113	113	81	91	64	76	59	49	40	33	51	41	30	33	36	20	26	22	21	15	16	22	9	16	9	10	3	3	9	12	8	5	2	9	8	4	4	9	2	6	4	7	2	2	1	6	3	2	4	0	4	0	1	0	2	1	1	0	0	1	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5378	2550	1582	1120	874	674	528	459	380	317	272	237	224	179	172	145	154	98	102	86	62	88	74	71	67	69	41	49	49	39	25	28	39	25	25	25	14	20	17	14	18	12	11	10	14	12	9	9	13	8	9	9	10	3	5	2	9	5	4	6	2	6	3	7	1	4	0	2	0	2	3	3	1	2	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2684	1291	812	548	431	336	293	225	193	157	133	124	119	70	94	68	83	52	48	39	32	40	45	28	37	34	21	27	25	22	16	16	20	9	11	11	8	6	8	5	9	5	8	1	9	8	6	6	9	6	5	6	6	2	3	1	6	4	2	4	0	2	1	3	0	3	0	1	0	1	1	0	1	2	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5393	2519	1565	1093	895	676	528	481	369	308	277	247	218	179	162	157	151	116	101	94	67	90	65	69	60	58	36	56	56	37	30	31	37	27	21	20	17	11	17	15	15	13	15	12	12	15	13	7	9	12	7	8	9	7	5	5	7	3	5	3	2	6	3	5	0	3	0	3	1	4	2	2	1	3	2	1	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	2689	1269	810	543	432	333	260	241	185	144	139	129	121	67	90	71	79	61	52	47	40	39	39	27	36	24	18	31	25	18	20	16	18	12	11	8	10	6	9	8	8	6	12	4	9	8	9	7	5	9	3	7	6	3	2	3	2	2	3	2	1	2	1	3	0	2	0	1	1	2	1	0	1	3	2	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_all	80	5358	2500	1620	1124	867	699	511	448	366	318	297	258	204	181	154	152	146	134	98	106	74	68	62	56	61	59	46	48	59	39	40	27	33	28	24	17	17	16	19	14	22	15	16	14	5	17	13	9	7	12	6	8	7	8	5	5	7	4	5	3	4	5	3	6	1	3	1	5	1	5	1	1	1	4	1	2	1	1	0	2	1	0	1	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_active	80	2639	1271	815	565	421	340	231	201	183	156	151	125	111	80	81	72	77	67	53	46	42	25	36	20	37	28	22	22	26	20	23	11	15	11	12	7	11	9	11	8	12	7	12	7	4	9	7	9	2	8	3	7	5	4	1	2	3	3	4	2	2	1	1	4	1	2	1	0	1	2	0	0	1	3	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_all	80	5362	2382	1608	1130	861	668	537	459	365	321	295	273	189	188	166	170	138	147	99	100	81	72	68	54	60	61	49	57	53	39	45	32	27	29	29	17	14	14	12	15	19	13	17	20	6	17	9	8	3	12	5	4	6	9	3	5	8	2	6	6	4	5	2	3	1	1	2	5	1	3	0	1	0	4	2	3	1	1	1	2	0	0	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north15_active	80	2631	1223	805	571	420	325	263	226	185	146	151	136	105	87	91	86	70	74	53	45	45	27	39	18	36	37	25	24	26	18	25	14	14	13	11	7	8	7	8	9	10	6	13	10	4	9	4	7	2	7	3	3	4	5	0	2	2	1	4	3	2	1	1	1	1	0	2	0	1	1	0	1	0	3	1	2	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north16_all	80	5399	2372	1571	1146	884	651	563	457	376	340	272	277	197	203	162	164	130	137	99	102	85	74	70	51	59	64	52	51	45	41	48	31	25	24	31	18	12	16	12	14	19	14	15	18	6	17	4	6	4	10	6	4	7	6	4	5	10	4	4	5	7	5	1	5	3	1	2	3	1	1	0	2	0	3	1	2	1	1	2	2	0	0	0	1	2	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2660	1189	800	591	427	317	290	227	188	168	138	137	111	95	91	86	62	67	53	45	40	28	35	21	31	36	21	24	22	17	28	14	11	12	15	11	10	8	7	5	10	8	9	9	1	9	1	5	2	3	4	2	4	5	0	2	3	1	2	2	4	1	0	2	1	0	2	0	0	0	0	2	0	2	0	1	0	0	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5448	2430	1551	1165	840	646	584	488	399	328	256	261	229	204	148	159	114	115	85	92	83	78	72	56	60	61	50	48	45	42	41	36	23	24	27	19	14	15	9	18	15	14	12	19	11	10	3	6	2	7	6	3	6	3	4	4	10	5	3	7	7	3	3	5	4	1	2	2	1	0	0	3	0	1	2	4	0	0	2	2	0	0	0	1	2	1	3	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2722	1233	819	609	413	307	315	247	203	180	130	129	133	92	84	87	50	53	47	43	31	29	40	28	32	32	20	22	21	21	23	21	11	13	14	11	10	7	5	9	6	8	7	10	3	6	1	4	1	3	3	1	3	3	2	1	4	2	1	3	4	1	0	1	0	1	2	1	0	0	0	3	0	0	0	2	0	0	2	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5335	2509	1542	1157	866	673	591	461	404	332	256	257	229	208	151	161	114	113	82	91	82	85	59	66	53	52	50	42	41	44	36	36	27	24	34	21	16	17	14	21	12	13	13	16	15	4	6	7	3	5	6	3	6	3	4	4	9	3	3	7	6	4	4	5	4	1	0	3	1	1	0	2	0	1	1	3	2	1	2	1	0	0	0	1	0	1	3	0	0	1	0	3	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2663	1273	812	608	423	346	303	227	205	179	128	125	132	95	82	90	52	44	49	44	31	38	28	38	26	23	20	21	19	25	20	24	11	13	15	13	9	10	8	11	5	6	7	9	5	1	3	3	1	2	2	1	2	3	2	2	4	1	0	3	3	2	1	1	0	1	0	2	0	1	0	2	0	0	0	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5261	2571	1618	1144	855	675	560	445	414	337	263	230	225	190	157	157	127	110	89	89	87	100	66	73	58	47	50	33	45	42	36	28	33	21	30	25	17	17	18	20	11	9	14	10	16	5	9	7	6	6	4	3	3	3	3	3	8	2	1	6	5	4	5	4	2	3	1	3	1	1	1	1	1	1	1	3	3	1	1	1	0	0	0	1	0	1	2	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
