label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128
0.03	north1_all	80	5391	2543	1622	1172	890	672	526	434	371	341	284	226	188	171	179	142	151	123	112	115	77	70	83	83	63	56	48	40	45	38	40	33	28	33	19	22	36	18	14	14	15	19	16	11	9	10	13	9	7	1	8	4	5	10	2	9	9	3	1	2	4	6	3	4	5	6	1	3	1	2	0	1	3	0	1	0	1	1	0	1	2	0	0	1	1	0	2	1	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2706	1232	828	594	414	339	265	222	187	178	139	105	92	80	77	75	72	56	58	53	45	31	35	36	31	22	25	14	21	14	21	17	16	17	8	9	18	9	6	7	5	7	9	5	5	6	7	6	6	1	5	1	2	4	1	4	5	3	1	1	2	3	2	3	2	4	1	2	0	2	0	0	1	0	1	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5253	2495	1635	1148	873	662	510	444	375	338	294	214	199	171	185	129	150	125	107	104	84	72	81	80	77	55	44	43	40	38	39	34	24	28	22	22	26	20	18	12	14	20	13	7	9	14	13	7	4	3	8	4	5	9	2	10	5	5	3	2	3	6	3	4	4	7	1	3	2	2	0	1	2	0	1	0	1	1	0	1	2	1	0	1	1	0	2	0	0	0	0	1	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2620	1193	799	577	407	307	244	231	189	171	142	97	112	79	84	70	70	60	54	43	47	38	38	38	34	26	20	21	17	19	22	17	14	19	11	10	13	12	8	7	7	8	7	5	5	8	7	4	2	1	8	2	2	4	2	3	5	4	1	1	2	2	2	3	1	4	1	2	1	2	0	1	1	0	1	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5160	2467	1625	1106	882	682	538	454	353	335	303	218	199	186	192	137	137	112	106	93	84	73	64	83	74	54	43	42	40	45	39	32	29	23	28	20	29	25	21	16	10	16	13	8	9	14	10	8	7	4	6	3	4	9	3	10	3	4	3	2	3	5	3	3	3	4	1	2	2	3	4	1	2	1	1	0	0	2	0	0	1	1	1	3	1	0	2	0	0	0	1	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2571	1191	786	547	411	319	253	246	186	177	152	104	102	91	94	78	64	56	57	45	48	36	31	36	35	27	19	23	18	23	21	12	10	16	13	10	13	14	11	8	4	7	5	6	5	7	4	4	3	1	4	2	1	3	2	4	3	3	1	1	2	2	1	3	1	2	1	1	1	2	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5221	2520	1587	1088	900	682	548	465	357	350	288	229	207	195	187	155	133	114	100	84	84	82	49	86	70	48	41	43	46	42	39	25	29	19	31	19	24	31	23	18	10	15	11	15	12	13	11	6	11	6	8	6	3	3	4	8	0	4	5	2	5	4	3	1	1	2	1	1	1	2	4	2	1	2	0	0	0	1	1	1	1	1	1	2	0	1	1	0	0	0	1	1	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	2616	1250	746	535	437	322	254	230	178	185	140	114	114	97	99	81	70	63	52	39	49	40	23	41	34	27	15	23	21	27	20	10	9	14	14	10	10	16	11	7	5	8	2	9	5	7	4	4	5	3	5	3	1	1	3	3	0	2	2	1	3	3	1	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	5322	2517	1558	1119	910	688	582	475	344	344	282	252	212	188	171	157	128	114	107	89	78	80	53	96	57	47	42	43	46	42	35	27	24	22	28	15	24	25	20	15	15	11	11	14	15	10	9	6	12	6	6	7	2	6	5	5	2	3	3	3	8	2	4	3	1	2	2	2	0	2	4	1	1	2	0	1	0	3	1	1	1	2	1	3	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	2708	1270	751	577	456	338	276	228	181	178	144	123	112	100	89	81	70	60	54	38	45	38	25	47	29	27	16	24	19	23	18	10	6	12	14	8	10	11	9	7	8	5	4	8	6	5	5	4	5	3	3	3	1	3	3	4	1	1	1	2	5	2	1	3	1	1	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
