label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123
0.03	north1_all	80	5447	2642	1632	1209	856	671	566	427	370	302	268	232	217	183	169	132	113	117	90	88	98	88	71	56	53	57	57	41	34	43	41	31	23	26	26	15	18	15	17	17	15	15	10	9	11	13	9	10	10	4	8	4	12	3	10	2	3	3	6	9	4	8	2	2	2	1	0	2	1	3	3	2	4	2	3	2	0	2	2	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2696	1285	807	604	431	355	287	200	167	161	127	123	109	94	79	63	64	62	44	44	42	47	32	34	28	27	28	21	18	22	19	19	12	16	14	4	8	8	8	10	8	6	7	5	4	13	5	4	5	1	5	1	5	1	4	2	1	2	2	3	3	1	0	2	1	0	0	0	0	2	2	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5360	2620	1615	1153	860	675	531	452	387	286	273	247	236	189	165	131	112	117	96	81	99	83	67	59	52	52	48	47	36	34	41	30	22	25	32	17	20	16	19	13	14	15	7	12	14	10	12	10	8	6	10	5	15	4	6	2	3	3	6	7	2	7	2	4	2	2	0	2	2	3	3	2	1	2	1	3	1	2	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2693	1300	789	585	438	347	257	215	183	152	132	132	119	94	79	70	65	61	44	45	39	48	30	30	27	24	24	22	21	16	18	19	8	17	17	8	9	6	8	7	8	7	6	6	8	9	8	5	5	1	7	2	6	2	2	1	1	2	2	2	2	1	0	2	1	0	0	1	1	1	2	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5267	2580	1574	1148	884	657	526	453	356	316	309	269	234	173	161	125	108	115	108	87	95	72	53	70	56	61	51	45	35	37	38	26	23	28	37	13	21	17	18	13	13	22	8	12	14	10	9	7	6	6	12	5	11	5	7	5	2	3	6	5	2	7	4	4	3	2	4	2	3	3	3	1	0	3	1	3	2	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	2656	1270	768	598	442	325	256	224	173	159	164	145	115	80	81	61	66	59	50	45	39	42	27	28	30	30	28	17	20	20	21	17	8	14	17	8	10	7	9	9	5	11	5	5	8	7	6	3	4	1	8	2	5	2	4	2	0	2	2	1	2	2	1	2	0	1	1	1	1	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	5134	2544	1551	1158	863	693	561	455	356	329	306	268	226	189	178	145	124	120	107	100	85	77	50	74	59	55	42	41	49	31	44	27	24	30	35	14	23	19	18	9	12	24	8	15	16	6	7	5	5	6	14	4	11	5	3	5	2	2	3	2	5	6	3	3	4	3	4	1	3	4	3	0	0	1	0	3	2	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	2663	1274	776	595	428	343	278	243	170	159	157	146	105	99	98	62	71	64	51	51	35	52	30	29	25	22	22	17	28	20	23	14	8	14	16	7	10	9	11	6	6	13	3	6	11	3	5	1	3	0	8	2	6	1	3	2	0	1	1	1	2	2	1	1	1	2	1	1	1	2	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	5231	2547	1601	1139	901	703	593	437	367	338	281	270	241	190	166	144	123	125	105	92	88	73	50	74	56	49	44	49	49	31	41	32	28	29	31	19	23	19	21	14	14	21	10	14	14	8	8	6	7	4	14	3	9	5	5	5	5	2	4	1	6	4	2	1	3	3	4	0	2	3	3	3	0	1	0	3	1	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	2688	1244	812	582	465	353	284	233	176	163	142	142	118	100	97	53	64	60	53	44	32	46	28	33	23	19	21	24	24	20	19	14	11	12	12	9	10	10	13	7	7	10	3	6	8	6	5	1	4	1	6	2	6	2	4	2	1	1	3	1	2	2	1	0	1	3	1	0	1	1	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
