label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131
0.03	north1_all	80	5359	2542	1565	1162	788	657	580	452	365	335	274	242	234	178	172	161	114	122	114	98	74	74	61	58	52	54	39	35	46	35	28	23	29	36	17	22	19	20	17	16	21	16	12	19	12	9	8	6	9	8	12	6	4	4	16	4	4	3	4	7	3	3	0	4	6	0	5	1	2	3	4	2	2	2	2	2	3	2	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2719	1260	798	580	380	338	295	223	192	169	148	137	121	89	83	86	61	65	49	51	42	36	37	34	33	24	20	20	26	14	15	14	12	17	6	10	7	8	10	11	9	9	4	11	7	5	6	5	5	4	5	3	2	3	7	3	2	2	1	6	1	1	0	3	5	0	3	0	2	2	3	2	1	2	1	1	2	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5334	2577	1586	1165	873	696	529	446	389	330	265	240	216	183	162	154	127	120	114	90	78	79	55	68	48	58	42	40	40	38	29	33	27	29	20	23	24	12	16	13	19	12	14	10	11	10	9	10	6	9	10	5	5	7	12	5	6	5	6	6	3	4	1	2	6	0	3	1	2	2	4	2	2	2	2	2	3	2	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2695	1273	780	578	450	349	262	220	187	163	140	135	113	93	81	77	74	64	50	50	43	38	32	39	26	27	25	20	21	17	13	17	14	16	6	14	8	6	10	8	9	4	4	6	6	4	7	7	2	6	5	3	2	4	6	4	3	2	3	3	1	1	1	2	5	0	3	0	2	2	1	2	1	2	1	1	2	1	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5284	2548	1584	1154	898	695	522	458	389	313	265	258	220	179	154	149	121	106	103	87	81	84	76	73	53	59	46	54	42	37	29	32	25	31	27	27	33	13	13	12	16	10	11	6	12	10	4	10	7	10	10	3	4	4	12	5	5	4	6	7	4	2	3	1	6	1	1	1	1	1	3	2	1	3	2	0	4	2	4	0	0	2	0	0	0	0	0	1	1	0	1	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	2655	1233	784	581	462	348	257	227	196	149	140	147	122	96	74	73	72	55	40	43	38	44	46	38	24	27	26	26	17	17	14	17	9	15	11	17	14	6	7	7	8	2	3	3	6	4	4	7	3	5	4	2	1	2	6	4	4	1	3	3	2	0	2	1	3	1	1	0	1	1	1	2	1	2	1	0	3	1	3	0	0	2	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_all	80	5307	2565	1578	1164	887	689	513	464	397	302	263	273	210	190	150	146	129	113	109	85	76	95	76	69	50	49	45	49	37	46	29	31	26	25	27	18	38	9	14	16	19	11	10	6	15	12	4	9	5	7	7	2	4	5	9	3	6	3	6	4	1	4	4	1	7	2	1	2	1	1	3	1	1	1	2	0	4	3	3	0	0	2	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	2658	1239	815	567	473	359	248	223	205	137	140	138	110	98	72	67	71	58	54	39	35	46	38	32	25	23	26	23	12	22	13	14	9	11	12	11	17	5	5	8	9	4	3	4	9	4	3	6	2	3	3	1	0	2	8	3	4	0	4	1	1	0	2	0	4	1	1	1	1	1	1	1	1	0	1	0	2	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_all	80	5257	2570	1680	1139	882	701	531	484	378	300	282	279	214	195	142	141	128	104	108	89	80	93	88	66	62	44	42	49	37	47	25	35	24	27	29	18	29	9	18	19	18	10	12	12	14	10	8	7	6	6	6	3	4	5	9	3	3	2	4	4	3	5	3	3	6	3	2	3	1	2	1	0	1	2	1	0	2	2	2	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	2650	1271	869	545	453	373	275	230	198	143	147	119	115	94	73	67	66	52	58	43	34	45	40	31	33	18	22	27	15	22	12	20	7	12	13	10	13	4	6	9	10	5	3	8	8	3	5	4	2	2	3	2	2	3	8	1	2	0	3	2	1	0	1	1	3	2	1	1	0	1	1	0	1	1	0	0	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
