label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north1_all	80	7879	3322	1829	1063	736	515	356	249	163	138	94	70	52	44	43	26	19	23	15	13	18	9	3	3	1	1	1	1	2	0	1	2	0	0	1	0	0	1	0	0	0
0.03	north1_active	80	3919	1642	903	567	368	261	189	136	74	74	54	38	22	24	21	11	8	14	8	7	7	4	2	2	1	1	1	0	2	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	7882	3297	1906	1029	675	521	368	263	178	138	99	80	56	45	37	23	22	20	14	19	15	10	3	3	1	2	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0
0.03	north2_active	80	3906	1640	930	551	330	275	192	135	93	65	54	44	24	20	17	9	12	12	6	11	6	6	2	2	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	7873	3272	1871	1022	671	524	362	263	195	136	96	78	66	46	37	20	21	18	11	18	14	6	4	6	2	2	1	1	2	1	0	1	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	3887	1618	911	523	333	279	190	131	91	60	48	35	27	21	14	7	12	7	4	9	6	4	3	2	2	2	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_all	80	7777	3176	1833	1038	706	503	372	261	217	140	100	75	73	43	37	22	13	19	7	11	7	8	5	5	4	1	0	2	1	1	0	0	0	0	1	0	0	0	0	1	0
0.03	north4_active	80	3825	1583	907	525	343	259	190	128	106	60	44	33	27	20	17	10	9	8	2	7	3	4	3	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_all	80	7752	3217	1815	1081	752	481	338	257	211	126	99	72	70	39	29	22	20	18	4	7	6	8	8	5	4	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north5_active	80	3842	1639	922	543	372	235	176	140	100	56	40	32	26	20	14	11	14	9	3	4	3	4	5	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north6_all	80	7734	3351	1868	1093	789	469	353	257	189	135	100	65	64	39	36	28	22	21	13	5	4	8	9	6	4	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	3820	1720	953	543	394	232	184	145	90	69	44	31	27	23	17	15	14	12	6	2	3	4	5	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7784	3406	1864	1090	785	456	338	252	186	131	102	71	59	39	34	24	23	20	19	7	3	10	9	4	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3893	1776	955	541	399	225	171	132	94	65	50	34	32	21	17	13	15	13	11	2	2	5	6	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7783	3381	1820	1093	762	432	349	259	180	133	92	73	62	39	39	25	20	17	21	5	6	5	8	4	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3898	1737	921	536	396	218	173	128	91	58	48	38	33	20	18	15	14	12	11	0	3	2	5	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7920	3298	1785	1094	786	448	368	257	195	135	84	79	72	44	33	20	18	19	15	5	4	6	5	4	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3953	1662	896	525	414	218	172	115	96	55	43	39	35	22	15	13	12	10	9	2	2	2	2	3	2	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
