label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	7772	3255	1797	1068	719	497	357	222	188	130	100	78	57	33	41	21	23	14	14	9	9	8	2	9	2	3	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	3949	1639	908	555	361	246	192	115	99	57	49	42	27	14	20	10	10	9	10	8	5	4	1	4	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	7870	3208	1809	1081	733	490	353	247	176	118	116	84	64	31	43	19	24	13	14	11	9	8	2	7	3	3	1	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north2_active	80	3993	1612	894	549	365	243	186	124	94	60	51	43	30	14	22	11	11	8	9	5	5	5	0	3	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north3_all	80	7996	3263	1851	1074	735	504	312	255	172	121	107	90	65	33	33	19	22	18	14	11	9	8	3	5	3	2	3	1	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north3_active	80	4015	1606	917	547	377	253	162	132	89	63	47	42	30	15	18	10	12	14	9	3	4	4	0	3	2	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north4_all	80	7985	3203	1791	1061	703	510	316	262	175	127	95	78	53	38	27	19	16	19	10	11	9	4	2	2	3	1	2	1	1	2	1	1	0	0	0	1	0	0	1	1	1	0	0
0.03	north4_active	80	3993	1589	868	521	355	259	160	143	79	72	39	38	27	15	18	10	8	14	5	3	5	2	0	0	2	0	0	1	0	2	0	1	0	0	0	0	0	0	1	1	1	0	0
0.03	north5_all	80	7971	3212	1777	1035	704	487	325	238	194	135	93	74	53	42	31	28	16	26	10	7	7	5	4	3	4	1	2	1	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0
0.03	north5_active	80	3967	1591	878	493	363	261	162	132	91	75	40	37	24	18	17	13	7	18	4	5	4	2	0	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0
0.03	north6_all	80	7810	3187	1784	1001	749	495	320	249	208	143	96	61	49	44	37	35	20	24	11	7	7	4	3	3	3	1	1	1	2	1	0	2	0	0	0	1	0	0	1	1	0	0	0
0.03	north6_active	80	3900	1562	870	472	379	269	156	139	102	83	44	38	23	18	19	15	11	16	4	5	4	2	1	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0
0.03	north7_all	80	7824	3223	1791	1069	758	485	323	255	204	146	98	77	55	48	39	41	27	23	14	7	5	7	6	2	2	3	2	0	2	0	0	3	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	3893	1608	885	506	364	272	161	126	102	83	44	46	30	24	15	14	14	15	4	6	3	3	3	0	0	1	1	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	7908	3196	1819	1106	774	506	321	239	179	145	102	87	51	43	42	30	23	18	13	8	6	6	7	2	2	6	2	1	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3946	1580	907	545	365	263	164	109	91	80	53	49	30	21	17	10	12	10	5	6	4	2	4	0	0	3	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	7947	3248	1785	1106	721	518	321	242	169	132	93	93	58	42	34	30	18	15	11	5	6	6	5	0	1	6	1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north9_active	80	3978	1632	877	554	347	256	153	97	87	69	45	51	33	20	11	10	9	7	5	4	2	3	3	0	0	3	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north10_all	80	7978	3187	1795	1108	731	512	342	227	177	137	88	85	50	40	29	26	15	13	6	9	9	6	2	2	2	3	0	2	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north10_active	80	3952	1578	895	589	367	251	164	92	93	73	48	46	34	19	13	14	10	6	2	6	4	3	1	0	1	2	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north11_all	80	7806	3216	1787	1052	746	494	355	264	192	117	97	96	48	35	40	15	24	15	13	7	7	7	7	4	2	3	4	4	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_active	80	3927	1595	924	534	348	241	167	138	101	60	41	49	25	17	22	7	9	5	4	5	4	4	4	3	0	2	0	2	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	7818	3242	1823	1047	755	519	360	260	200	110	92	94	55	48	36	19	23	17	17	5	10	5	8	2	3	4	2	6	3	2	0	1	0	0	0	0	0	1	0	0	1	0	0
0.03	north12_active	80	3891	1629	946	541	350	268	158	135	95	57	36	51	26	23	19	10	9	7	8	3	5	3	4	1	1	3	0	2	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	7880	3217	1789	1067	718	512	337	258	191	117	99	92	50	46	31	27	23	20	18	5	11	8	8	1	3	2	3	5	4	2	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_active	80	3892	1633	910	541	331	251	156	141	86	59	41	55	21	17	14	13	8	11	8	2	5	5	4	0	1	2	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7788	3166	1786	1054	737	512	324	248	188	123	107	80	45	45	29	31	21	24	13	9	9	6	6	0	2	4	3	4	3	2	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_active	80	3782	1574	886	523	358	259	157	130	88	58	45	48	17	16	12	19	8	13	6	4	4	4	2	0	1	3	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7866	3208	1784	1101	768	513	319	241	194	125	102	69	48	39	32	28	22	23	8	13	6	9	6	1	2	4	4	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3847	1593	855	552	368	254	163	132	98	57	49	43	23	15	12	17	10	12	3	5	3	7	4	1	0	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
