label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north1_all	80	7964	3178	1710	1092	689	495	358	253	178	141	93	68	45	43	41	34	22	19	19	8	8	6	9	2	2	4	0	1	3	0	1	0	0	1	0	0	0	1	0	0	0
0.03	north1_active	80	3981	1578	851	565	362	257	175	133	99	64	51	35	25	19	22	16	6	13	11	4	4	2	5	0	2	4	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north2_all	80	8079	3188	1695	1115	668	506	366	252	187	136	103	70	54	42	36	32	20	17	22	6	6	6	8	2	3	5	1	0	3	0	1	0	0	1	0	0	0	1	0	1	1
0.03	north2_active	80	4018	1581	833	571	328	257	168	122	110	63	55	38	29	20	20	16	7	9	12	2	3	2	4	0	3	5	0	0	2	0	1	0	0	0	0	0	0	1	0	1	0
0.03	north3_all	80	8052	3232	1713	1089	669	509	360	245	182	138	101	64	52	44	38	34	17	18	20	4	5	5	7	2	2	5	1	0	2	0	1	0	0	1	0	1	0	1	0	1	1
0.03	north3_active	80	4037	1592	855	541	326	247	173	118	103	56	50	36	26	18	18	19	10	9	12	3	1	1	3	0	2	5	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0
0.03	north4_all	80	8017	3254	1703	1102	682	475	347	251	190	143	106	70	53	46	36	30	21	16	18	7	4	5	6	2	2	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1	1
0.03	north4_active	80	4041	1617	823	533	323	222	176	121	102	62	48	38	22	23	17	16	13	7	10	5	1	1	4	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_all	80	7876	3301	1743	1112	667	482	347	226	196	141	114	77	53	47	39	30	22	17	15	6	7	7	6	2	3	3	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0
0.03	north5_active	80	3995	1636	854	539	315	224	179	108	101	67	53	43	22	25	18	18	15	7	8	4	3	1	5	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north6_all	80	7864	3249	1707	1141	695	468	354	232	185	125	109	71	55	44	39	19	22	18	8	7	8	10	7	2	3	4	0	3	0	1	2	0	0	2	0	0	0	0	0	0	0
0.03	north6_active	80	3960	1625	852	537	342	218	183	122	91	68	55	39	22	22	18	7	13	10	3	4	4	3	6	1	3	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7880	3275	1711	1140	728	506	338	236	181	130	118	78	53	40	34	24	18	16	5	3	9	9	7	3	5	5	0	4	0	1	2	1	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3975	1621	882	543	363	249	157	122	95	73	62	41	25	21	20	12	9	6	2	1	4	3	5	1	3	2	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7934	3236	1736	1100	742	530	331	233	170	132	113	82	51	37	34	23	22	15	6	4	5	7	6	4	4	4	0	4	0	4	2	1	0	1	0	0	0	0	0	1	0
0.03	north8_active	80	3968	1599	883	523	352	267	159	125	92	65	61	43	25	17	17	12	11	6	3	1	2	4	4	2	2	1	0	2	0	3	2	0	0	0	0	0	0	0	0	1	0
0.03	north9_all	80	8024	3219	1761	1083	769	529	327	216	191	135	108	86	65	37	31	32	20	14	9	6	5	7	3	4	5	4	1	4	0	4	0	1	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	4031	1593	901	534	365	272	154	118	105	61	62	42	35	19	18	18	14	7	4	1	2	4	2	2	2	0	1	2	0	3	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	8034	3260	1769	1099	758	523	325	220	196	124	100	81	71	44	34	31	25	13	14	11	4	7	5	2	5	3	2	1	0	4	0	0	1	0	1	0	0	0	0	1	0
0.03	north10_active	80	4055	1646	882	549	359	258	163	121	109	51	57	40	42	18	17	17	17	9	5	3	1	4	4	2	2	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_all	80	7904	3350	1748	1080	708	494	304	228	172	131	95	63	55	39	34	20	27	16	18	5	4	4	2	4	3	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3963	1669	852	559	341	237	150	116	87	69	37	30	32	17	16	10	13	6	9	4	4	2	1	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7848	3328	1749	1088	714	495	339	248	169	134	93	64	55	39	30	19	32	13	15	2	5	3	1	3	1	1	1	2	1	1	1	0	1	0	0	0	0	0	1	0	0
0.03	north12_active	80	3943	1693	852	566	354	240	169	114	79	70	34	34	29	15	10	9	16	5	9	2	4	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7916	3296	1764	1108	748	494	350	260	178	137	108	85	54	40	31	24	28	12	13	3	6	3	3	4	2	2	1	2	1	1	0	0	2	0	0	0	0	0	1	0	0
0.03	north13_active	80	4006	1662	864	560	367	231	170	120	80	61	43	47	27	17	12	13	13	5	6	3	5	2	1	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7902	3264	1810	1123	762	500	371	250	170	141	100	100	49	43	33	26	21	12	10	4	7	5	2	3	3	3	1	4	1	2	0	1	2	0	0	0	0	0	1	0	0
0.03	north14_active	80	3935	1674	898	564	393	239	184	106	76	66	46	51	23	19	14	12	11	3	6	3	4	3	1	1	3	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7887	3199	1860	1125	748	529	351	242	171	141	104	97	60	51	29	21	19	10	11	5	7	8	3	2	4	4	2	3	2	2	0	1	1	0	0	0	0	0	0	0	0
